"Fold","Model","TrueLabel","PredictedProb"
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.328025477707006
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.328025477707006
1,"rpart","yes",0.870182555780933
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.328025477707006
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.328025477707006
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.328025477707006
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.328025477707006
1,"rpart","no",0.328025477707006
1,"rpart","yes",0.870182555780933
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.328025477707006
1,"rpart","yes",0.870182555780933
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.870182555780933
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","no",0.79324055666004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.328025477707006
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.79324055666004
1,"rpart","yes",0.79324055666004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","yes",0.79324055666004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.79324055666004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.79324055666004
1,"rpart","yes",0.79324055666004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","yes",0.870182555780933
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.79324055666004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.79324055666004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.79324055666004
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.79324055666004
1,"rpart","yes",0.79324055666004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.328025477707006
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.79324055666004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.79324055666004
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.984042553191489
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.79324055666004
1,"rpart","yes",0.79324055666004
1,"rpart","yes",0.79324055666004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.79324055666004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.79324055666004
1,"rpart","no",0.79324055666004
1,"rpart","yes",0.79324055666004
1,"rpart","no",0.79324055666004
1,"rpart","no",0.79324055666004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.79324055666004
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.79324055666004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.79324055666004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.79324055666004
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.870182555780933
1,"rpart","yes",0.79324055666004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.79324055666004
2,"rpart","yes",0.312903225806452
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.317757009345794
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.312903225806452
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","no",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.312903225806452
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.312903225806452
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.312903225806452
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.317757009345794
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.312903225806452
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","no",0.312903225806452
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.312903225806452
2,"rpart","no",0.317757009345794
2,"rpart","yes",0.317757009345794
2,"rpart","no",0.662790697674419
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","no",0.312903225806452
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.312903225806452
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.317757009345794
2,"rpart","no",0.195110701107011
2,"rpart","no",0.312903225806452
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.312903225806452
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.312903225806452
2,"rpart","yes",0.312903225806452
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.312903225806452
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.662790697674419
2,"rpart","yes",0.312903225806452
2,"rpart","no",0.312903225806452
2,"rpart","yes",0.312903225806452
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.312903225806452
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","no",0.596491228070175
2,"rpart","no",0.312903225806452
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.317757009345794
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.317757009345794
2,"rpart","no",0.317757009345794
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.312903225806452
2,"rpart","no",0.195110701107011
2,"rpart","no",0.312903225806452
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.312903225806452
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.317757009345794
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","no",0.312903225806452
2,"rpart","no",0.662790697674419
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.317757009345794
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.312903225806452
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.312903225806452
2,"rpart","no",0.312903225806452
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.312903225806452
2,"rpart","no",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.317757009345794
2,"rpart","no",0.312903225806452
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","no",0.317757009345794
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.317757009345794
2,"rpart","no",0.312903225806452
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.312903225806452
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.312903225806452
2,"rpart","no",0.312903225806452
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.312903225806452
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.596491228070175
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.596491228070175
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.946611909650924
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.946611909650924
2,"rpart","yes",0.946611909650924
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.983561643835616
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.946611909650924
2,"rpart","no",0.946611909650924
2,"rpart","no",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.946611909650924
2,"rpart","no",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.946611909650924
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.195110701107011
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","no",0.195110701107011
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.195110701107011
