"Fold","Model","TrueLabel","PredictedProb"
1,"rpart","no",0.348571428571429
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.348571428571429
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.569148936170213
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.569148936170213
1,"rpart","yes",0.569148936170213
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.569148936170213
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","no",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","no",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.348571428571429
1,"rpart","yes",0.348571428571429
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.569148936170213
1,"rpart","no",0.569148936170213
1,"rpart","no",0.348571428571429
1,"rpart","no",0.348571428571429
1,"rpart","no",0.569148936170213
1,"rpart","no",0.348571428571429
1,"rpart","no",0.348571428571429
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.348571428571429
1,"rpart","yes",0.907975460122699
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.569148936170213
1,"rpart","no",0.180394826412526
1,"rpart","no",0.569148936170213
1,"rpart","no",0.569148936170213
1,"rpart","yes",0.569148936170213
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.569148936170213
1,"rpart","yes",0.569148936170213
1,"rpart","yes",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.907975460122699
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","no",0.907975460122699
1,"rpart","yes",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.569148936170213
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.180394826412526
1,"rpart","yes",0.180394826412526
1,"rpart","yes",0.907975460122699
1,"rpart","yes",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.907975460122699
1,"rpart","yes",0.569148936170213
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.569148936170213
1,"rpart","yes",0.907975460122699
1,"rpart","yes",0.348571428571429
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.907975460122699
1,"rpart","yes",0.569148936170213
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.907975460122699
1,"rpart","yes",0.569148936170213
1,"rpart","no",0.348571428571429
1,"rpart","yes",0.569148936170213
1,"rpart","no",0.369047619047619
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","yes",0.569148936170213
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.348571428571429
1,"rpart","yes",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","no",0.348571428571429
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.569148936170213
1,"rpart","no",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.180394826412526
1,"rpart","yes",0.907975460122699
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.569148936170213
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.907975460122699
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.569148936170213
1,"rpart","no",0.180394826412526
1,"rpart","no",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.569148936170213
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.348571428571429
1,"rpart","yes",0.180394826412526
1,"rpart","yes",0.569148936170213
1,"rpart","yes",0.348571428571429
1,"rpart","yes",0.180394826412526
1,"rpart","yes",0.569148936170213
1,"rpart","yes",0.180394826412526
1,"rpart","no",0.569148936170213
1,"rpart","yes",0.180394826412526
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.180394826412526
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","yes",0.180394826412526
1,"rpart","no",0.569148936170213
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.180394826412526
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.569148936170213
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.348571428571429
1,"rpart","yes",0.180394826412526
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.180394826412526
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.907975460122699
1,"rpart","yes",0.569148936170213
1,"rpart","yes",0.180394826412526
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.348571428571429
1,"rpart","yes",0.369047619047619
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.180394826412526
1,"rpart","no",0.369047619047619
1,"rpart","no",0.180394826412526
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.569148936170213
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","yes",0.348571428571429
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.180394826412526
1,"rpart","no",0.369047619047619
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.369047619047619
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.369047619047619
2,"rpart","yes",0.568794326241135
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.333333333333333
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.333333333333333
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.333333333333333
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.333333333333333
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.333333333333333
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.333333333333333
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.333333333333333
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.333333333333333
2,"rpart","yes",0.568794326241135
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.311274509803922
2,"rpart","yes",0.845637583892617
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.311274509803922
2,"rpart","yes",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.311274509803922
2,"rpart","yes",0.932203389830508
2,"rpart","no",0.311274509803922
2,"rpart","yes",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","yes",0.845637583892617
2,"rpart","no",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","yes",0.311274509803922
2,"rpart","yes",0.311274509803922
2,"rpart","yes",0.845637583892617
2,"rpart","no",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","yes",0.845637583892617
2,"rpart","no",0.311274509803922
2,"rpart","no",0.260138050043141
2,"rpart","no",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","yes",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","yes",0.311274509803922
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.568794326241135
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.311274509803922
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.311274509803922
2,"rpart","yes",0.333333333333333
2,"rpart","no",0.260138050043141
2,"rpart","no",0.311274509803922
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.333333333333333
2,"rpart","yes",0.311274509803922
2,"rpart","yes",0.311274509803922
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.333333333333333
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.311274509803922
2,"rpart","yes",0.311274509803922
2,"rpart","no",0.260138050043141
2,"rpart","no",0.311274509803922
2,"rpart","yes",0.311274509803922
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.568794326241135
2,"rpart","no",0.333333333333333
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.311274509803922
2,"rpart","no",0.311274509803922
2,"rpart","no",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.311274509803922
2,"rpart","yes",0.311274509803922
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.568794326241135
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.845637583892617
2,"rpart","no",0.845637583892617
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.260138050043141
2,"rpart","no",0.568794326241135
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","no",0.845637583892617
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.311274509803922
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","yes",0.260138050043141
2,"rpart","no",0.311274509803922
2,"rpart","no",0.260138050043141
2,"rpart","no",0.311274509803922
2,"rpart","yes",0.845637583892617
2,"rpart","no",0.260138050043141
