"Fold","Model","TrueLabel","PredictedProb"
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.324528301886792
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.324528301886792
1,"rpart","no",0.586633663366337
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.324528301886792
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.324528301886792
1,"rpart","no",0.196857670979667
1,"rpart","no",0.654478976234004
1,"rpart","yes",0.654478976234004
1,"rpart","yes",0.324528301886792
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.324528301886792
1,"rpart","no",0.654478976234004
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.324528301886792
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.317757009345794
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.317757009345794
1,"rpart","yes",0.654478976234004
1,"rpart","yes",0.654478976234004
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.654478976234004
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.654478976234004
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.654478976234004
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","no",0.654478976234004
1,"rpart","no",0.324528301886792
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.324528301886792
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","yes",0.654478976234004
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.324528301886792
1,"rpart","no",0.324528301886792
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.324528301886792
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.324528301886792
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","yes",0.883177570093458
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.883177570093458
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.883177570093458
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.883177570093458
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.883177570093458
1,"rpart","no",0.883177570093458
1,"rpart","yes",0.654478976234004
1,"rpart","yes",0.883177570093458
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.883177570093458
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.883177570093458
1,"rpart","yes",0.883177570093458
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.883177570093458
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.883177570093458
1,"rpart","no",0.196857670979667
1,"rpart","no",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.883177570093458
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.883177570093458
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.883177570093458
1,"rpart","yes",0.883177570093458
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.654478976234004
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.654478976234004
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.883177570093458
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.654478976234004
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.982708933717579
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","yes",0.654478976234004
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.654478976234004
1,"rpart","no",0.654478976234004
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.654478976234004
1,"rpart","no",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.654478976234004
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.883177570093458
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
2,"rpart","yes",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.393700787401575
2,"rpart","yes",0.184419713831479
2,"rpart","yes",0.393700787401575
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.90599294947121
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.184419713831479
2,"rpart","no",0.393700787401575
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.393700787401575
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.393700787401575
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.90599294947121
2,"rpart","yes",0.624045801526718
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.393700787401575
2,"rpart","yes",0.393700787401575
2,"rpart","no",0.624045801526718
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.393700787401575
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.90599294947121
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.624045801526718
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","yes",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","yes",0.184419713831479
2,"rpart","yes",0.393700787401575
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.393700787401575
2,"rpart","no",0.393700787401575
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","yes",0.624045801526718
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.393700787401575
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.362768496420048
2,"rpart","no",0.184419713831479
2,"rpart","no",0.393700787401575
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.393700787401575
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.90599294947121
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.393700787401575
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","no",0.393700787401575
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","no",0.362768496420048
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.393700787401575
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.90599294947121
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","yes",0.393700787401575
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.624045801526718
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.624045801526718
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.393700787401575
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.184419713831479
2,"rpart","no",0.184419713831479
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.90599294947121
2,"rpart","no",0.184419713831479
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.184419713831479
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.624045801526718
2,"rpart","yes",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","no",0.624045801526718
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.90599294947121
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.184419713831479
2,"rpart","no",0.362768496420048
2,"rpart","no",0.184419713831479
2,"rpart","yes",0.624045801526718
2,"rpart","no",0.362768496420048
