"Fold","Model","TrueLabel","PredictedProb"
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","yes",0.654411764705882
1,"rpart","yes",0.654411764705882
1,"rpart","no",0.317757009345794
1,"rpart","no",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.446969696969697
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.278899082568807
1,"rpart","no",0.278899082568807
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.446969696969697
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.733850129198966
1,"rpart","no",0.317757009345794
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.733850129198966
1,"rpart","yes",0.733850129198966
1,"rpart","no",0.317757009345794
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.317757009345794
1,"rpart","no",0.165806081468732
1,"rpart","no",0.317757009345794
1,"rpart","no",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.446969696969697
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.733850129198966
1,"rpart","no",0.278899082568807
1,"rpart","yes",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.654411764705882
1,"rpart","no",0.654411764705882
1,"rpart","yes",0.654411764705882
1,"rpart","no",0.278899082568807
1,"rpart","yes",0.654411764705882
1,"rpart","no",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","no",0.733850129198966
1,"rpart","yes",0.733850129198966
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.733850129198966
1,"rpart","no",0.446969696969697
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.733850129198966
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.654411764705882
1,"rpart","yes",0.446969696969697
1,"rpart","no",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.654411764705882
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.654411764705882
1,"rpart","no",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.654411764705882
1,"rpart","yes",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","yes",0.654411764705882
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.317757009345794
1,"rpart","yes",0.278899082568807
1,"rpart","no",0.317757009345794
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.654411764705882
1,"rpart","no",0.317757009345794
1,"rpart","yes",0.733850129198966
1,"rpart","yes",0.733850129198966
1,"rpart","yes",0.733850129198966
1,"rpart","no",0.733850129198966
1,"rpart","yes",0.446969696969697
1,"rpart","yes",0.733850129198966
1,"rpart","yes",0.654411764705882
1,"rpart","no",0.278899082568807
1,"rpart","no",0.654411764705882
1,"rpart","no",0.278899082568807
1,"rpart","yes",0.317757009345794
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.733850129198966
1,"rpart","no",0.41875
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.654411764705882
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.733850129198966
1,"rpart","yes",0.278899082568807
1,"rpart","yes",0.654411764705882
1,"rpart","no",0.278899082568807
1,"rpart","yes",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.317757009345794
1,"rpart","no",0.278899082568807
1,"rpart","no",0.278899082568807
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","no",0.654411764705882
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.733850129198966
1,"rpart","yes",0.733850129198966
1,"rpart","yes",0.733850129198966
1,"rpart","no",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.446969696969697
1,"rpart","no",0.165806081468732
1,"rpart","no",0.317757009345794
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.654411764705882
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.733850129198966
1,"rpart","yes",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","yes",0.654411764705882
1,"rpart","no",0.165806081468732
1,"rpart","no",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.654411764705882
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.733850129198966
1,"rpart","yes",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.654411764705882
1,"rpart","yes",0.41875
1,"rpart","yes",0.733850129198966
1,"rpart","yes",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","yes",0.733850129198966
1,"rpart","yes",0.654411764705882
1,"rpart","no",0.733850129198966
1,"rpart","yes",0.446969696969697
1,"rpart","yes",0.654411764705882
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.648275862068966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","yes",0.41875
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","yes",0.648275862068966
1,"rpart","yes",0.278899082568807
1,"rpart","no",0.654411764705882
1,"rpart","yes",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.41875
1,"rpart","yes",0.733850129198966
1,"rpart","yes",0.41875
1,"rpart","no",0.41875
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.654411764705882
1,"rpart","yes",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.41875
1,"rpart","no",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.648275862068966
1,"rpart","no",0.648275862068966
1,"rpart","yes",0.41875
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","yes",0.648275862068966
1,"rpart","yes",0.648275862068966
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.648275862068966
1,"rpart","yes",0.733850129198966
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.41875
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.41875
1,"rpart","yes",0.41875
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.648275862068966
1,"rpart","no",0.41875
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","yes",0.165806081468732
1,"rpart","yes",0.446969696969697
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.648275862068966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.648275862068966
1,"rpart","no",0.654411764705882
1,"rpart","no",0.165806081468732
1,"rpart","no",0.648275862068966
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.648275862068966
1,"rpart","yes",0.648275862068966
1,"rpart","yes",0.41875
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.654411764705882
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","yes",0.648275862068966
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.648275862068966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.648275862068966
1,"rpart","no",0.41875
1,"rpart","yes",0.41875
1,"rpart","no",0.648275862068966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.648275862068966
1,"rpart","yes",0.165806081468732
1,"rpart","yes",0.41875
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.41875
1,"rpart","no",0.165806081468732
1,"rpart","no",0.41875
1,"rpart","no",0.41875
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.41875
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.648275862068966
1,"rpart","no",0.41875
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.41875
1,"rpart","yes",0.41875
2,"rpart","yes",0.566978193146418
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.285478547854785
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.285478547854785
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.566978193146418
2,"rpart","no",0.158294392523364
2,"rpart","no",0.317757009345794
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","no",0.740359897172236
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.285478547854785
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.740359897172236
2,"rpart","no",0.285478547854785
2,"rpart","no",0.596491228070175
2,"rpart","no",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.285478547854785
2,"rpart","no",0.285478547854785
2,"rpart","no",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.285478547854785
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.566978193146418
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.285478547854785
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","no",0.317757009345794
2,"rpart","no",0.285478547854785
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.285478547854785
2,"rpart","no",0.285478547854785
2,"rpart","no",0.285478547854785
2,"rpart","yes",0.740359897172236
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.285478547854785
2,"rpart","no",0.740359897172236
2,"rpart","no",0.285478547854785
2,"rpart","no",0.285478547854785
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.285478547854785
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.566978193146418
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.324786324786325
2,"rpart","no",0.158294392523364
2,"rpart","no",0.285478547854785
2,"rpart","no",0.317757009345794
2,"rpart","yes",0.317757009345794
2,"rpart","no",0.740359897172236
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.285478547854785
2,"rpart","no",0.158294392523364
2,"rpart","no",0.285478547854785
2,"rpart","no",0.158294392523364
2,"rpart","no",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.285478547854785
2,"rpart","no",0.285478547854785
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.285478547854785
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.285478547854785
2,"rpart","no",0.740359897172236
2,"rpart","no",0.285478547854785
2,"rpart","no",0.317757009345794
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.285478547854785
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.285478547854785
2,"rpart","no",0.285478547854785
2,"rpart","yes",0.285478547854785
2,"rpart","no",0.596491228070175
2,"rpart","no",0.285478547854785
2,"rpart","no",0.566978193146418
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.740359897172236
2,"rpart","yes",0.285478547854785
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.285478547854785
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.566978193146418
2,"rpart","yes",0.285478547854785
2,"rpart","no",0.596491228070175
2,"rpart","no",0.285478547854785
2,"rpart","no",0.740359897172236
2,"rpart","no",0.596491228070175
2,"rpart","no",0.285478547854785
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.317757009345794
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.317757009345794
2,"rpart","no",0.317757009345794
2,"rpart","no",0.285478547854785
2,"rpart","yes",0.285478547854785
2,"rpart","no",0.285478547854785
2,"rpart","no",0.285478547854785
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.285478547854785
2,"rpart","no",0.285478547854785
2,"rpart","yes",0.317757009345794
2,"rpart","no",0.158294392523364
2,"rpart","no",0.285478547854785
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.285478547854785
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.285478547854785
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.324786324786325
2,"rpart","no",0.285478547854785
2,"rpart","no",0.740359897172236
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.317757009345794
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.285478547854785
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.285478547854785
2,"rpart","no",0.158294392523364
2,"rpart","no",0.596491228070175
2,"rpart","no",0.566978193146418
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.285478547854785
2,"rpart","no",0.285478547854785
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","yes",0.285478547854785
2,"rpart","no",0.285478547854785
2,"rpart","no",0.158294392523364
2,"rpart","no",0.285478547854785
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.317757009345794
2,"rpart","no",0.285478547854785
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.285478547854785
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.740359897172236
2,"rpart","no",0.317757009345794
2,"rpart","no",0.158294392523364
2,"rpart","no",0.285478547854785
2,"rpart","no",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.285478547854785
2,"rpart","no",0.317757009345794
2,"rpart","no",0.285478547854785
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.285478547854785
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.285478547854785
2,"rpart","no",0.285478547854785
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.324786324786325
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.740359897172236
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.285478547854785
2,"rpart","yes",0.740359897172236
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.285478547854785
2,"rpart","no",0.285478547854785
2,"rpart","no",0.285478547854785
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.596491228070175
2,"rpart","no",0.596491228070175
2,"rpart","no",0.285478547854785
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.285478547854785
2,"rpart","no",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.566978193146418
2,"rpart","yes",0.566978193146418
2,"rpart","yes",0.566978193146418
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.324786324786325
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.566978193146418
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.324786324786325
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.324786324786325
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.740359897172236
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.566978193146418
2,"rpart","no",0.158294392523364
2,"rpart","no",0.324786324786325
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.324786324786325
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.324786324786325
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.324786324786325
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.566978193146418
2,"rpart","no",0.158294392523364
2,"rpart","no",0.566978193146418
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.285478547854785
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.285478547854785
2,"rpart","yes",0.566978193146418
2,"rpart","no",0.566978193146418
2,"rpart","yes",0.566978193146418
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.566978193146418
2,"rpart","no",0.158294392523364
2,"rpart","no",0.566978193146418
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.566978193146418
2,"rpart","yes",0.324786324786325
2,"rpart","yes",0.566978193146418
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.566978193146418
2,"rpart","no",0.566978193146418
2,"rpart","no",0.566978193146418
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.740359897172236
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.566978193146418
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.566978193146418
2,"rpart","no",0.566978193146418
2,"rpart","yes",0.566978193146418
2,"rpart","yes",0.566978193146418
2,"rpart","yes",0.324786324786325
2,"rpart","yes",0.566978193146418
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.566978193146418
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.324786324786325
2,"rpart","yes",0.566978193146418
2,"rpart","yes",0.566978193146418
