"Fold","Model","TrueLabel","PredictedProb"
1,"rpart","no",0.161988304093567
1,"rpart","no",0.54337899543379
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.682258064516129
1,"rpart","yes",0.286168521462639
1,"rpart","yes",0.54337899543379
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","no",0.286168521462639
1,"rpart","no",0.682258064516129
1,"rpart","no",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.54337899543379
1,"rpart","yes",0.682258064516129
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.54337899543379
1,"rpart","no",0.286168521462639
1,"rpart","no",0.220338983050847
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.286168521462639
1,"rpart","no",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","yes",0.54337899543379
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","no",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.54337899543379
1,"rpart","no",0.161988304093567
1,"rpart","no",0.54337899543379
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.286168521462639
1,"rpart","no",0.286168521462639
1,"rpart","yes",0.54337899543379
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.54337899543379
1,"rpart","yes",0.161988304093567
1,"rpart","yes",0.682258064516129
1,"rpart","yes",0.161988304093567
1,"rpart","yes",0.286168521462639
1,"rpart","yes",0.682258064516129
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.682258064516129
1,"rpart","yes",0.682258064516129
1,"rpart","yes",0.54337899543379
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.3125
1,"rpart","no",0.654255319148936
1,"rpart","no",0.161988304093567
1,"rpart","no",0.654255319148936
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.286168521462639
1,"rpart","yes",0.3125
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.161988304093567
1,"rpart","yes",0.654255319148936
1,"rpart","yes",0.286168521462639
1,"rpart","no",0.682258064516129
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.286168521462639
1,"rpart","yes",0.161988304093567
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.682258064516129
1,"rpart","yes",0.654255319148936
1,"rpart","no",0.3125
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.682258064516129
1,"rpart","yes",0.161988304093567
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.654255319148936
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.654255319148936
1,"rpart","no",0.654255319148936
1,"rpart","yes",0.654255319148936
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.633802816901408
1,"rpart","yes",0.654255319148936
1,"rpart","yes",0.654255319148936
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.654255319148936
1,"rpart","yes",0.54337899543379
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.3125
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.654255319148936
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.654255319148936
1,"rpart","no",0.654255319148936
1,"rpart","no",0.654255319148936
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.3125
1,"rpart","yes",0.654255319148936
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.161988304093567
1,"rpart","yes",0.54337899543379
1,"rpart","no",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.654255319148936
1,"rpart","no",0.161988304093567
1,"rpart","no",0.3125
1,"rpart","no",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.654255319148936
1,"rpart","yes",0.654255319148936
1,"rpart","yes",0.633802816901408
1,"rpart","yes",0.654255319148936
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.654255319148936
1,"rpart","yes",0.654255319148936
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.3125
1,"rpart","yes",0.654255319148936
1,"rpart","no",0.3125
1,"rpart","no",0.654255319148936
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.209302325581395
1,"rpart","no",0.3125
1,"rpart","no",0.209302325581395
1,"rpart","yes",0.654255319148936
1,"rpart","yes",0.286168521462639
1,"rpart","yes",0.633802816901408
1,"rpart","no",0.654255319148936
1,"rpart","yes",0.654255319148936
1,"rpart","no",0.654255319148936
1,"rpart","no",0.633802816901408
1,"rpart","no",0.633802816901408
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.3125
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.633802816901408
1,"rpart","yes",0.654255319148936
2,"rpart","yes",0.293269230769231
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","no",0.317757009345794
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","no",0.740359897172236
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.293269230769231
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.740359897172236
2,"rpart","no",0.293269230769231
2,"rpart","no",0.596491228070175
2,"rpart","no",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.293269230769231
2,"rpart","no",0.293269230769231
2,"rpart","no",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.641025641025641
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","no",0.317757009345794
2,"rpart","no",0.293269230769231
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.293269230769231
2,"rpart","no",0.293269230769231
2,"rpart","no",0.293269230769231
2,"rpart","yes",0.740359897172236
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.293269230769231
2,"rpart","no",0.740359897172236
2,"rpart","no",0.293269230769231
2,"rpart","no",0.293269230769231
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","no",0.293269230769231
2,"rpart","no",0.317757009345794
2,"rpart","yes",0.317757009345794
2,"rpart","no",0.740359897172236
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","no",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.293269230769231
2,"rpart","no",0.293269230769231
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.293269230769231
2,"rpart","no",0.740359897172236
2,"rpart","no",0.293269230769231
2,"rpart","no",0.317757009345794
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.293269230769231
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.293269230769231
2,"rpart","no",0.293269230769231
2,"rpart","yes",0.293269230769231
2,"rpart","no",0.596491228070175
2,"rpart","no",0.293269230769231
2,"rpart","no",0.293269230769231
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.740359897172236
2,"rpart","yes",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.293269230769231
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.293269230769231
2,"rpart","yes",0.597222222222222
2,"rpart","no",0.596491228070175
2,"rpart","no",0.293269230769231
2,"rpart","no",0.740359897172236
2,"rpart","no",0.596491228070175
2,"rpart","no",0.293269230769231
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.317757009345794
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.317757009345794
2,"rpart","no",0.317757009345794
2,"rpart","no",0.293269230769231
2,"rpart","yes",0.293269230769231
2,"rpart","no",0.293269230769231
2,"rpart","no",0.293269230769231
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.293269230769231
2,"rpart","no",0.293269230769231
2,"rpart","yes",0.317757009345794
2,"rpart","no",0.158294392523364
2,"rpart","no",0.293269230769231
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.293269230769231
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.306306306306306
2,"rpart","no",0.293269230769231
2,"rpart","no",0.740359897172236
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.317757009345794
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.293269230769231
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","no",0.596491228070175
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.293269230769231
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","yes",0.293269230769231
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.317757009345794
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.293269230769231
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.740359897172236
2,"rpart","no",0.317757009345794
2,"rpart","no",0.158294392523364
2,"rpart","no",0.293269230769231
2,"rpart","no",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","yes",0.293269230769231
2,"rpart","no",0.317757009345794
2,"rpart","no",0.293269230769231
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.293269230769231
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.293269230769231
2,"rpart","no",0.293269230769231
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.306306306306306
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.740359897172236
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.293269230769231
2,"rpart","yes",0.740359897172236
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.293269230769231
2,"rpart","no",0.293269230769231
2,"rpart","no",0.293269230769231
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.596491228070175
2,"rpart","no",0.596491228070175
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.293269230769231
2,"rpart","no",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.641025641025641
2,"rpart","yes",0.641025641025641
2,"rpart","yes",0.641025641025641
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.306306306306306
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.641025641025641
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.306306306306306
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.306306306306306
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.740359897172236
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.19047619047619
2,"rpart","no",0.158294392523364
2,"rpart","no",0.306306306306306
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.306306306306306
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.306306306306306
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.306306306306306
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.641025641025641
2,"rpart","no",0.158294392523364
2,"rpart","no",0.641025641025641
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.740359897172236
2,"rpart","no",0.293269230769231
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.293269230769231
2,"rpart","yes",0.641025641025641
2,"rpart","no",0.597222222222222
2,"rpart","yes",0.597222222222222
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.596491228070175
2,"rpart","yes",0.158294392523364
2,"rpart","yes",0.641025641025641
2,"rpart","no",0.158294392523364
2,"rpart","no",0.641025641025641
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.641025641025641
2,"rpart","yes",0.306306306306306
2,"rpart","yes",0.641025641025641
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.641025641025641
2,"rpart","no",0.19047619047619
2,"rpart","no",0.641025641025641
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.740359897172236
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.641025641025641
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.641025641025641
2,"rpart","no",0.19047619047619
2,"rpart","yes",0.641025641025641
2,"rpart","yes",0.641025641025641
2,"rpart","yes",0.306306306306306
2,"rpart","yes",0.597222222222222
2,"rpart","yes",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.641025641025641
2,"rpart","no",0.158294392523364
2,"rpart","yes",0.596491228070175
2,"rpart","no",0.158294392523364
2,"rpart","no",0.158294392523364
2,"rpart","no",0.306306306306306
