"Fold","Model","TrueLabel","PredictedProb"
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.741433021806854
2,"rpart","yes",0.311722912966252
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.741433021806854
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.8125
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.804029304029304
2,"rpart","no",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.804029304029304
2,"rpart","yes",0.804029304029304
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","no",0.380165289256198
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.380165289256198
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.380165289256198
2,"rpart","yes",0.380165289256198
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.741433021806854
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.804029304029304
2,"rpart","yes",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.356060606060606
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.380165289256198
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.804029304029304
2,"rpart","no",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.804029304029304
2,"rpart","yes",0.311722912966252
2,"rpart","no",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.311722912966252
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.311722912966252
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.311722912966252
2,"rpart","no",0.804029304029304
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.311722912966252
2,"rpart","yes",0.804029304029304
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.804029304029304
2,"rpart","no",0.741433021806854
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","no",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","no",0.63265306122449
2,"rpart","no",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.63265306122449
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.311722912966252
2,"rpart","yes",0.356060606060606
2,"rpart","no",0.741433021806854
2,"rpart","yes",0.741433021806854
2,"rpart","yes",0.741433021806854
2,"rpart","no",0.356060606060606
2,"rpart","yes",0.311722912966252
2,"rpart","no",0.380165289256198
2,"rpart","no",0.380165289256198
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.741433021806854
2,"rpart","no",0.356060606060606
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.380165289256198
2,"rpart","no",0.741433021806854
2,"rpart","yes",0.311722912966252
2,"rpart","yes",0.311722912966252
2,"rpart","no",0.380165289256198
2,"rpart","yes",0.356060606060606
2,"rpart","no",0.356060606060606
2,"rpart","no",0.380165289256198
2,"rpart","no",0.380165289256198
2,"rpart","no",0.380165289256198
2,"rpart","no",0.380165289256198
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.741433021806854
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.380165289256198
2,"rpart","no",0.380165289256198
2,"rpart","yes",0.741433021806854
2,"rpart","no",0.356060606060606
2,"rpart","no",0.380165289256198
2,"rpart","no",0.356060606060606
2,"rpart","yes",0.380165289256198
2,"rpart","no",0.380165289256198
2,"rpart","yes",0.311722912966252
2,"rpart","no",0.311722912966252
2,"rpart","no",0.380165289256198
2,"rpart","no",0.356060606060606
2,"rpart","no",0.356060606060606
2,"rpart","no",0.380165289256198
2,"rpart","no",0.356060606060606
2,"rpart","no",0.356060606060606
2,"rpart","no",0.380165289256198
2,"rpart","yes",0.380165289256198
2,"rpart","no",0.741433021806854
2,"rpart","yes",0.380165289256198
2,"rpart","no",0.380165289256198
2,"rpart","no",0.356060606060606
2,"rpart","yes",0.741433021806854
2,"rpart","no",0.356060606060606
2,"rpart","no",0.741433021806854
2,"rpart","no",0.356060606060606
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.804029304029304
2,"rpart","no",0.311722912966252
2,"rpart","no",0.356060606060606
2,"rpart","yes",0.311722912966252
2,"rpart","yes",0.741433021806854
2,"rpart","no",0.741433021806854
2,"rpart","yes",0.741433021806854
2,"rpart","yes",0.356060606060606
2,"rpart","no",0.380165289256198
2,"rpart","yes",0.356060606060606
2,"rpart","yes",0.741433021806854
2,"rpart","no",0.741433021806854
2,"rpart","yes",0.380165289256198
2,"rpart","yes",0.741433021806854
2,"rpart","no",0.356060606060606
2,"rpart","no",0.741433021806854
2,"rpart","no",0.380165289256198
2,"rpart","yes",0.741433021806854
2,"rpart","yes",0.380165289256198
2,"rpart","yes",0.741433021806854
2,"rpart","no",0.356060606060606
2,"rpart","no",0.356060606060606
2,"rpart","yes",0.741433021806854
2,"rpart","no",0.741433021806854
2,"rpart","no",0.741433021806854
2,"rpart","yes",0.356060606060606
2,"rpart","no",0.741433021806854
2,"rpart","no",0.804029304029304
2,"rpart","yes",0.380165289256198
2,"rpart","no",0.380165289256198
2,"rpart","yes",0.741433021806854
2,"rpart","yes",0.741433021806854
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.741433021806854
2,"rpart","no",0.741433021806854
2,"rpart","yes",0.741433021806854
2,"rpart","yes",0.741433021806854
2,"rpart","yes",0.380165289256198
2,"rpart","yes",0.741433021806854
2,"rpart","yes",0.8125
2,"rpart","no",0.311722912966252
2,"rpart","no",0.741433021806854
2,"rpart","no",0.311722912966252
2,"rpart","yes",0.380165289256198
2,"rpart","no",0.380165289256198
