"Fold","Model","TrueLabel","PredictedProb"
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.614906832298137
1,"rpart","no",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.614906832298137
1,"rpart","no",0.614906832298137
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.335709194583036
1,"rpart","yes",0.614906832298137
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","yes",0.614906832298137
1,"rpart","no",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.614906832298137
1,"rpart","yes",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","yes",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","yes",0.614906832298137
1,"rpart","yes",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.614906832298137
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.614906832298137
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.614906832298137
1,"rpart","yes",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","no",0.614906832298137
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.614906832298137
1,"rpart","yes",0.614906832298137
1,"rpart","yes",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.614906832298137
1,"rpart","no",0.614906832298137
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.614906832298137
1,"rpart","no",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.614906832298137
1,"rpart","yes",0.335709194583036
1,"rpart","yes",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","no",0.614906832298137
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.614906832298137
2,"rpart","yes",0.378006872852234
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.261829652996845
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","no",0.378006872852234
2,"rpart","no",0.769230769230769
2,"rpart","yes",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.769230769230769
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.571428571428571
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","no",0.769230769230769
2,"rpart","no",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.571428571428571
2,"rpart","no",0.378006872852234
2,"rpart","no",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.571428571428571
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.769230769230769
2,"rpart","yes",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.378006872852234
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.769230769230769
2,"rpart","no",0.571428571428571
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.378006872852234
2,"rpart","no",0.378006872852234
2,"rpart","no",0.571428571428571
2,"rpart","yes",0.769230769230769
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","no",0.769230769230769
2,"rpart","no",0.571428571428571
2,"rpart","no",0.378006872852234
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.571428571428571
2,"rpart","no",0.378006872852234
2,"rpart","yes",0.378006872852234
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.769230769230769
2,"rpart","yes",0.769230769230769
2,"rpart","yes",0.378006872852234
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.571428571428571
2,"rpart","no",0.261829652996845
2,"rpart","no",0.378006872852234
2,"rpart","no",0.769230769230769
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.769230769230769
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.378006872852234
2,"rpart","no",0.261829652996845
2,"rpart","no",0.378006872852234
2,"rpart","no",0.261829652996845
2,"rpart","no",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.378006872852234
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.378006872852234
2,"rpart","no",0.378006872852234
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.571428571428571
2,"rpart","no",0.261829652996845
2,"rpart","no",0.571428571428571
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.261829652996845
2,"rpart","yes",0.378006872852234
2,"rpart","no",0.261829652996845
2,"rpart","no",0.378006872852234
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.378006872852234
2,"rpart","no",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","no",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.571428571428571
2,"rpart","no",0.769230769230769
2,"rpart","yes",0.378006872852234
2,"rpart","no",0.571428571428571
2,"rpart","yes",0.571428571428571
2,"rpart","no",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","no",0.378006872852234
2,"rpart","yes",0.769230769230769
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.769230769230769
2,"rpart","yes",0.378006872852234
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.378006872852234
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.571428571428571
2,"rpart","yes",0.667673716012085
2,"rpart","no",0.769230769230769
2,"rpart","no",0.571428571428571
2,"rpart","no",0.769230769230769
2,"rpart","no",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.769230769230769
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","yes",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.571428571428571
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","yes",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.769230769230769
2,"rpart","no",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","yes",0.571428571428571
2,"rpart","no",0.378006872852234
2,"rpart","no",0.378006872852234
2,"rpart","no",0.769230769230769
2,"rpart","yes",0.769230769230769
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.571428571428571
2,"rpart","no",0.378006872852234
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.378006872852234
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.571428571428571
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.667673716012085
2,"rpart","no",0.378006872852234
2,"rpart","no",0.769230769230769
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.571428571428571
2,"rpart","no",0.769230769230769
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","no",0.261829652996845
2,"rpart","no",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.378006872852234
2,"rpart","no",0.571428571428571
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","yes",0.378006872852234
2,"rpart","no",0.378006872852234
2,"rpart","no",0.261829652996845
2,"rpart","no",0.378006872852234
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.378006872852234
2,"rpart","no",0.769230769230769
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.769230769230769
2,"rpart","no",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.378006872852234
2,"rpart","no",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","yes",0.571428571428571
2,"rpart","no",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.378006872852234
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.571428571428571
2,"rpart","no",0.378006872852234
2,"rpart","yes",0.261829652996845
2,"rpart","yes",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.769230769230769
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.378006872852234
2,"rpart","yes",0.769230769230769
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","no",0.378006872852234
2,"rpart","no",0.378006872852234
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.769230769230769
2,"rpart","no",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","no",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.261829652996845
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.667673716012085
2,"rpart","yes",0.667673716012085
2,"rpart","yes",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.667673716012085
2,"rpart","no",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.667673716012085
2,"rpart","yes",0.261829652996845
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.667673716012085
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.769230769230769
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","no",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.667673716012085
2,"rpart","yes",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","no",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.378006872852234
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.378006872852234
2,"rpart","yes",0.667673716012085
2,"rpart","no",0.667673716012085
2,"rpart","yes",0.667673716012085
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.769230769230769
2,"rpart","yes",0.261829652996845
2,"rpart","yes",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","no",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.667673716012085
2,"rpart","yes",0.667673716012085
2,"rpart","yes",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.667673716012085
2,"rpart","no",0.667673716012085
2,"rpart","no",0.667673716012085
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.667673716012085
2,"rpart","no",0.769230769230769
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.667673716012085
2,"rpart","yes",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.667673716012085
2,"rpart","no",0.667673716012085
2,"rpart","yes",0.667673716012085
2,"rpart","yes",0.667673716012085
2,"rpart","yes",0.667673716012085
2,"rpart","yes",0.667673716012085
2,"rpart","yes",0.261829652996845
2,"rpart","no",0.261829652996845
2,"rpart","no",0.667673716012085
2,"rpart","no",0.261829652996845
2,"rpart","yes",0.769230769230769
2,"rpart","no",0.261829652996845
