"Fold","Model","TrueLabel","PredictedProb"
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.447916666666667
1,"rpart","no",0.447916666666667
1,"rpart","no",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.447916666666667
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.708108108108108
1,"rpart","no",0.642585551330799
1,"rpart","no",0.447916666666667
1,"rpart","yes",0.447916666666667
1,"rpart","no",0.708108108108108
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.708108108108108
1,"rpart","no",0.447916666666667
1,"rpart","yes",0.447916666666667
1,"rpart","no",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.447916666666667
1,"rpart","no",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","yes",0.447916666666667
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.447916666666667
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.447916666666667
1,"rpart","no",0.642585551330799
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.708108108108108
1,"rpart","yes",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.447916666666667
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.642585551330799
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","yes",0.642585551330799
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.642585551330799
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.642585551330799
1,"rpart","no",0.708108108108108
1,"rpart","no",0.708108108108108
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.642585551330799
1,"rpart","no",0.347450302506482
1,"rpart","no",0.447916666666667
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","no",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.708108108108108
1,"rpart","no",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.447916666666667
1,"rpart","yes",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.708108108108108
1,"rpart","yes",0.642585551330799
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.642585551330799
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.642585551330799
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.447916666666667
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.447916666666667
1,"rpart","yes",0.642585551330799
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.642585551330799
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.708108108108108
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.642585551330799
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.794117647058823
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.428571428571429
2,"rpart","yes",0.794117647058823
2,"rpart","yes",0.68
2,"rpart","no",0.372340425531915
2,"rpart","no",0.428571428571429
2,"rpart","yes",0.794117647058823
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.68
2,"rpart","yes",0.68
2,"rpart","no",0.68
2,"rpart","no",0.701873935264055
2,"rpart","yes",0.68
2,"rpart","no",0.701873935264055
2,"rpart","yes",0.68
2,"rpart","no",0.428571428571429
2,"rpart","no",0.701873935264055
2,"rpart","no",0.428571428571429
2,"rpart","no",0.428571428571429
2,"rpart","no",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.68
2,"rpart","no",0.372340425531915
2,"rpart","no",0.428571428571429
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.68
2,"rpart","no",0.701873935264055
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.428571428571429
2,"rpart","no",0.428571428571429
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.428571428571429
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.428571428571429
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.794117647058823
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.68
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.428571428571429
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.794117647058823
2,"rpart","yes",0.68
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.701873935264055
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.428571428571429
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.68
2,"rpart","no",0.68
2,"rpart","yes",0.701873935264055
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.68
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.68
2,"rpart","no",0.701873935264055
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.428571428571429
2,"rpart","no",0.372340425531915
2,"rpart","no",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.68
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.68
2,"rpart","no",0.372340425531915
2,"rpart","no",0.428571428571429
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.428571428571429
2,"rpart","no",0.701873935264055
2,"rpart","no",0.68
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.701873935264055
2,"rpart","yes",0.701873935264055
2,"rpart","yes",0.428571428571429
2,"rpart","no",0.701873935264055
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.68
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.68
2,"rpart","no",0.372340425531915
2,"rpart","no",0.701873935264055
2,"rpart","no",0.428571428571429
2,"rpart","no",0.701873935264055
2,"rpart","yes",0.794117647058823
2,"rpart","no",0.68
2,"rpart","yes",0.68
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.68
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","yes",0.701873935264055
2,"rpart","yes",0.68
2,"rpart","no",0.68
2,"rpart","yes",0.794117647058823
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.68
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.794117647058823
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.701873935264055
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.701873935264055
2,"rpart","yes",0.68
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.68
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.701873935264055
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.794117647058823
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.428571428571429
2,"rpart","yes",0.428571428571429
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.428571428571429
2,"rpart","no",0.428571428571429
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.794117647058823
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.68
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.68
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.68
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.68
2,"rpart","no",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.428571428571429
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.68
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.68
2,"rpart","yes",0.428571428571429
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.701873935264055
2,"rpart","yes",0.794117647058823
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","yes",0.794117647058823
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.68
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.68
2,"rpart","no",0.701873935264055
2,"rpart","no",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.794117647058823
2,"rpart","no",0.372340425531915
2,"rpart","no",0.428571428571429
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.428571428571429
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.428571428571429
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.701873935264055
2,"rpart","no",0.701873935264055
2,"rpart","no",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.701873935264055
2,"rpart","yes",0.701873935264055
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.428571428571429
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","no",0.794117647058823
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.701873935264055
2,"rpart","yes",0.701873935264055
2,"rpart","yes",0.701873935264055
2,"rpart","yes",0.701873935264055
2,"rpart","yes",0.701873935264055
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","yes",0.428571428571429
2,"rpart","no",0.372340425531915
2,"rpart","no",0.372340425531915
2,"rpart","no",0.701873935264055
2,"rpart","yes",0.701873935264055
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.372340425531915
2,"rpart","yes",0.701873935264055
2,"rpart","no",0.701873935264055
3,"rpart","yes",0.314210061782877
