"","Fold","Model","TrueLabel","PredictedProb"
"102",1,"rpart","yes",0.703703703703704
"103",1,"rpart","no",0.30952380952381
"104",1,"rpart","yes",0.30952380952381
"105",1,"rpart","no",0.30952380952381
"106",1,"rpart","yes",0.30952380952381
"107",1,"rpart","no",0.703703703703704
"108",1,"rpart","no",0.30952380952381
"109",1,"rpart","no",0.30952380952381
"110",1,"rpart","no",0.736493936052922
"111",1,"rpart","no",0.703703703703704
"112",1,"rpart","no",0.30952380952381
"113",1,"rpart","yes",0.30952380952381
"114",1,"rpart","no",0.30952380952381
"115",1,"rpart","yes",0.736493936052922
"116",1,"rpart","yes",0.736493936052922
"117",1,"rpart","no",0.345794392523364
"118",1,"rpart","no",0.30952380952381
"119",1,"rpart","no",0.30952380952381
"120",1,"rpart","no",0.30952380952381
"121",1,"rpart","yes",0.30952380952381
"122",1,"rpart","no",0.30952380952381
"123",1,"rpart","no",0.345794392523364
"124",1,"rpart","no",0.30952380952381
"125",1,"rpart","no",0.345794392523364
"126",1,"rpart","no",0.30952380952381
"127",1,"rpart","no",0.30952380952381
"128",1,"rpart","no",0.30952380952381
"129",1,"rpart","no",0.30952380952381
"130",1,"rpart","no",0.30952380952381
"131",1,"rpart","no",0.30952380952381
"132",1,"rpart","yes",0.703703703703704
"133",1,"rpart","no",0.30952380952381
"134",1,"rpart","yes",0.736493936052922
"135",1,"rpart","no",0.30952380952381
"136",1,"rpart","yes",0.736493936052922
"137",1,"rpart","no",0.30952380952381
"138",1,"rpart","no",0.736493936052922
"139",1,"rpart","no",0.736493936052922
"140",1,"rpart","yes",0.736493936052922
"141",1,"rpart","no",0.30952380952381
"142",1,"rpart","yes",0.736493936052922
"143",1,"rpart","no",0.30952380952381
"144",1,"rpart","no",0.30952380952381
"145",1,"rpart","no",0.736493936052922
"146",1,"rpart","yes",0.736493936052922
"147",1,"rpart","yes",0.30952380952381
"148",1,"rpart","no",0.30952380952381
"149",1,"rpart","yes",0.736493936052922
"150",1,"rpart","no",0.30952380952381
"151",1,"rpart","no",0.30952380952381
"152",1,"rpart","no",0.30952380952381
"153",1,"rpart","no",0.703703703703704
"154",1,"rpart","no",0.703703703703704
"155",1,"rpart","no",0.30952380952381
"156",1,"rpart","no",0.30952380952381
"157",1,"rpart","yes",0.30952380952381
"158",1,"rpart","no",0.30952380952381
"159",1,"rpart","yes",0.736493936052922
"160",1,"rpart","yes",0.30952380952381
"161",1,"rpart","no",0.30952380952381
"162",1,"rpart","no",0.30952380952381
"163",1,"rpart","yes",0.345794392523364
"164",1,"rpart","no",0.30952380952381
"165",1,"rpart","no",0.736493936052922
"166",1,"rpart","yes",0.703703703703704
"167",1,"rpart","no",0.30952380952381
"168",1,"rpart","no",0.30952380952381
"169",1,"rpart","yes",0.736493936052922
"170",1,"rpart","no",0.30952380952381
"171",1,"rpart","yes",0.736493936052922
"172",1,"rpart","no",0.30952380952381
"173",1,"rpart","no",0.30952380952381
"174",1,"rpart","no",0.30952380952381
"175",1,"rpart","no",0.30952380952381
"176",1,"rpart","no",0.30952380952381
"177",1,"rpart","no",0.736493936052922
"178",1,"rpart","yes",0.30952380952381
"179",1,"rpart","yes",0.30952380952381
"180",1,"rpart","yes",0.736493936052922
"181",1,"rpart","yes",0.30952380952381
"182",1,"rpart","no",0.30952380952381
"183",1,"rpart","yes",0.736493936052922
"184",1,"rpart","yes",0.30952380952381
"185",1,"rpart","no",0.736493936052922
"186",1,"rpart","no",0.30952380952381
"187",1,"rpart","no",0.30952380952381
"188",1,"rpart","yes",0.736493936052922
"189",1,"rpart","no",0.736493936052922
"190",1,"rpart","yes",0.736493936052922
"191",1,"rpart","yes",0.736493936052922
"192",1,"rpart","yes",0.736493936052922
"193",1,"rpart","no",0.736493936052922
"194",1,"rpart","yes",0.703703703703704
"195",1,"rpart","yes",0.736493936052922
"196",1,"rpart","yes",0.736493936052922
"197",1,"rpart","no",0.30952380952381
"198",1,"rpart","no",0.736493936052922
"199",1,"rpart","no",0.30952380952381
"200",1,"rpart","yes",0.345794392523364
"201",1,"rpart","no",0.30952380952381
"202",1,"rpart","yes",0.736493936052922
"203",1,"rpart","no",0.736493936052922
"204",1,"rpart","no",0.30952380952381
"205",1,"rpart","no",0.30952380952381
"206",1,"rpart","no",0.30952380952381
"207",1,"rpart","no",0.736493936052922
"208",1,"rpart","yes",0.30952380952381
"209",1,"rpart","no",0.30952380952381
"210",1,"rpart","no",0.30952380952381
"211",1,"rpart","no",0.703703703703704
"212",1,"rpart","yes",0.30952380952381
"213",1,"rpart","yes",0.736493936052922
"214",1,"rpart","no",0.30952380952381
"215",1,"rpart","yes",0.30952380952381
"216",1,"rpart","no",0.620689655172414
"217",1,"rpart","no",0.30952380952381
"218",1,"rpart","no",0.30952380952381
"219",1,"rpart","no",0.30952380952381
"220",1,"rpart","no",0.703703703703704
"221",1,"rpart","no",0.736493936052922
"222",1,"rpart","no",0.30952380952381
"223",1,"rpart","yes",0.30952380952381
"224",1,"rpart","no",0.30952380952381
"225",1,"rpart","no",0.30952380952381
"226",1,"rpart","no",0.30952380952381
"227",1,"rpart","no",0.30952380952381
"228",1,"rpart","no",0.736493936052922
"229",1,"rpart","no",0.30952380952381
"230",1,"rpart","no",0.30952380952381
"231",1,"rpart","yes",0.30952380952381
"232",1,"rpart","no",0.30952380952381
"233",1,"rpart","no",0.30952380952381
"234",1,"rpart","yes",0.703703703703704
"235",1,"rpart","yes",0.703703703703704
"236",1,"rpart","yes",0.736493936052922
"237",1,"rpart","no",0.30952380952381
"238",1,"rpart","no",0.30952380952381
"239",1,"rpart","yes",0.703703703703704
"240",1,"rpart","no",0.30952380952381
"241",1,"rpart","no",0.736493936052922
"242",1,"rpart","no",0.30952380952381
"243",1,"rpart","yes",0.30952380952381
"244",1,"rpart","no",0.30952380952381
"245",1,"rpart","no",0.30952380952381
"246",1,"rpart","no",0.30952380952381
"247",1,"rpart","no",0.30952380952381
"248",1,"rpart","yes",0.30952380952381
"249",1,"rpart","no",0.30952380952381
"250",1,"rpart","no",0.30952380952381
"251",1,"rpart","no",0.30952380952381
"252",1,"rpart","yes",0.736493936052922
"253",1,"rpart","no",0.30952380952381
"254",1,"rpart","no",0.30952380952381
"255",1,"rpart","yes",0.736493936052922
"256",1,"rpart","no",0.30952380952381
"257",1,"rpart","yes",0.30952380952381
"258",1,"rpart","no",0.30952380952381
"259",1,"rpart","no",0.30952380952381
"260",1,"rpart","no",0.30952380952381
"261",1,"rpart","yes",0.736493936052922
"262",1,"rpart","no",0.30952380952381
"263",1,"rpart","no",0.30952380952381
"264",1,"rpart","yes",0.736493936052922
"265",1,"rpart","yes",0.736493936052922
"266",1,"rpart","no",0.30952380952381
"267",1,"rpart","no",0.30952380952381
"268",1,"rpart","no",0.736493936052922
"269",1,"rpart","no",0.30952380952381
"270",1,"rpart","no",0.30952380952381
"271",1,"rpart","yes",0.736493936052922
"272",1,"rpart","no",0.30952380952381
"273",1,"rpart","no",0.736493936052922
"274",1,"rpart","no",0.30952380952381
"275",1,"rpart","no",0.30952380952381
"276",1,"rpart","no",0.736493936052922
"277",1,"rpart","no",0.30952380952381
"278",1,"rpart","no",0.30952380952381
"279",1,"rpart","yes",0.736493936052922
"280",1,"rpart","no",0.30952380952381
"281",1,"rpart","no",0.30952380952381
"282",1,"rpart","yes",0.736493936052922
"283",1,"rpart","yes",0.736493936052922
"284",1,"rpart","no",0.30952380952381
"285",1,"rpart","yes",0.736493936052922
"286",1,"rpart","yes",0.30952380952381
"287",1,"rpart","yes",0.736493936052922
"288",1,"rpart","yes",0.30952380952381
"289",1,"rpart","yes",0.30952380952381
"290",1,"rpart","yes",0.736493936052922
"291",1,"rpart","yes",0.736493936052922
"292",1,"rpart","no",0.703703703703704
"293",1,"rpart","yes",0.703703703703704
"294",1,"rpart","yes",0.736493936052922
"295",1,"rpart","no",0.30952380952381
"296",1,"rpart","yes",0.736493936052922
"297",1,"rpart","no",0.345794392523364
"298",1,"rpart","no",0.736493936052922
"299",1,"rpart","no",0.345794392523364
"300",1,"rpart","no",0.345794392523364
"301",1,"rpart","no",0.345794392523364
"302",1,"rpart","yes",0.30952380952381
"303",1,"rpart","yes",0.736493936052922
"304",1,"rpart","no",0.620689655172414
"305",1,"rpart","no",0.345794392523364
"306",1,"rpart","yes",0.345794392523364
"307",1,"rpart","yes",0.736493936052922
"308",1,"rpart","yes",0.30952380952381
"309",1,"rpart","no",0.736493936052922
"310",1,"rpart","yes",0.736493936052922
"311",1,"rpart","no",0.30952380952381
"312",1,"rpart","yes",0.703703703703704
"313",1,"rpart","yes",0.345794392523364
"314",1,"rpart","no",0.30952380952381
"315",1,"rpart","no",0.736493936052922
"316",1,"rpart","yes",0.736493936052922
"317",1,"rpart","yes",0.736493936052922
"318",1,"rpart","no",0.736493936052922
"319",1,"rpart","no",0.345794392523364
"320",1,"rpart","no",0.345794392523364
"321",1,"rpart","no",0.736493936052922
"322",1,"rpart","yes",0.30952380952381
"323",1,"rpart","yes",0.30952380952381
"324",1,"rpart","no",0.736493936052922
"325",1,"rpart","no",0.345794392523364
"326",1,"rpart","no",0.30952380952381
"327",1,"rpart","no",0.736493936052922
"328",1,"rpart","no",0.736493936052922
"329",1,"rpart","yes",0.736493936052922
"330",1,"rpart","no",0.345794392523364
"331",1,"rpart","no",0.345794392523364
"332",1,"rpart","yes",0.620689655172414
"333",1,"rpart","yes",0.736493936052922
"334",1,"rpart","yes",0.736493936052922
"335",1,"rpart","no",0.620689655172414
"336",1,"rpart","yes",0.736493936052922
"337",1,"rpart","yes",0.703703703703704
"338",1,"rpart","yes",0.30952380952381
"339",1,"rpart","no",0.345794392523364
"340",1,"rpart","yes",0.345794392523364
"341",1,"rpart","no",0.345794392523364
"342",1,"rpart","no",0.345794392523364
"343",1,"rpart","no",0.345794392523364
"344",1,"rpart","no",0.736493936052922
"345",1,"rpart","no",0.620689655172414
"346",1,"rpart","no",0.345794392523364
"347",1,"rpart","yes",0.736493936052922
"348",1,"rpart","no",0.736493936052922
"349",1,"rpart","yes",0.736493936052922
"350",1,"rpart","no",0.736493936052922
"351",1,"rpart","no",0.736493936052922
"352",1,"rpart","yes",0.736493936052922
"353",1,"rpart","no",0.736493936052922
"354",1,"rpart","yes",0.345794392523364
"355",1,"rpart","no",0.30952380952381
"356",1,"rpart","yes",0.345794392523364
"357",1,"rpart","yes",0.703703703703704
"358",1,"rpart","no",0.30952380952381
"359",1,"rpart","no",0.30952380952381
"360",1,"rpart","yes",0.736493936052922
"361",1,"rpart","no",0.30952380952381
"362",1,"rpart","no",0.736493936052922
"363",1,"rpart","no",0.736493936052922
"364",1,"rpart","no",0.345794392523364
"365",1,"rpart","no",0.736493936052922
"366",1,"rpart","yes",0.620689655172414
"367",1,"rpart","no",0.345794392523364
"368",1,"rpart","no",0.345794392523364
"369",1,"rpart","yes",0.736493936052922
"370",1,"rpart","yes",0.736493936052922
"371",1,"rpart","yes",0.736493936052922
"372",1,"rpart","no",0.345794392523364
"373",1,"rpart","yes",0.736493936052922
"374",1,"rpart","no",0.345794392523364
"375",1,"rpart","no",0.620689655172414
"376",1,"rpart","no",0.620689655172414
"377",1,"rpart","yes",0.620689655172414
"378",1,"rpart","yes",0.736493936052922
"379",1,"rpart","yes",0.345794392523364
"380",1,"rpart","no",0.620689655172414
"381",1,"rpart","no",0.345794392523364
"382",1,"rpart","yes",0.736493936052922
"383",1,"rpart","no",0.345794392523364
"384",1,"rpart","no",0.736493936052922
"385",1,"rpart","no",0.736493936052922
"386",1,"rpart","yes",0.736493936052922
"387",1,"rpart","no",0.736493936052922
"388",1,"rpart","no",0.736493936052922
"389",1,"rpart","no",0.345794392523364
"390",1,"rpart","yes",0.736493936052922
"391",1,"rpart","yes",0.30952380952381
"392",1,"rpart","yes",0.736493936052922
"393",1,"rpart","no",0.345794392523364
"394",1,"rpart","yes",0.736493936052922
"395",1,"rpart","no",0.345794392523364
"396",1,"rpart","no",0.736493936052922
"397",1,"rpart","no",0.736493936052922
"398",1,"rpart","yes",0.30952380952381
"399",1,"rpart","no",0.736493936052922
"400",1,"rpart","no",0.30952380952381
"401",1,"rpart","no",0.30952380952381
"402",1,"rpart","yes",0.736493936052922
"403",1,"rpart","no",0.736493936052922
"404",1,"rpart","yes",0.345794392523364
"405",1,"rpart","no",0.736493936052922
"406",1,"rpart","yes",0.736493936052922
"1100",2,"rpart","yes",0.580645161290323
"2100",2,"rpart","yes",0.623762376237624
"3100",2,"rpart","no",0.23463687150838
"410",2,"rpart","yes",0.733482642777156
"510",2,"rpart","no",0.3875
"610",2,"rpart","no",0.23463687150838
"710",2,"rpart","yes",0.23463687150838
"810",2,"rpart","yes",0.23463687150838
"910",2,"rpart","no",0.23463687150838
"1010",2,"rpart","yes",0.733482642777156
"1110",2,"rpart","yes",0.733482642777156
"1210",2,"rpart","no",0.3875
"1310",2,"rpart","no",0.23463687150838
"1410",2,"rpart","yes",0.733482642777156
"1510",2,"rpart","no",0.3875
"1610",2,"rpart","no",0.23463687150838
"1710",2,"rpart","no",0.623762376237624
"1810",2,"rpart","yes",0.23463687150838
"1910",2,"rpart","yes",0.733482642777156
"2010",2,"rpart","no",0.23463687150838
"2110",2,"rpart","no",0.733482642777156
"2210",2,"rpart","yes",0.733482642777156
"2310",2,"rpart","no",0.580645161290323
"2410",2,"rpart","yes",0.733482642777156
"2510",2,"rpart","no",0.23463687150838
"2610",2,"rpart","no",0.623762376237624
"2710",2,"rpart","no",0.3875
"2810",2,"rpart","no",0.623762376237624
"2910",2,"rpart","no",0.733482642777156
"3010",2,"rpart","no",0.23463687150838
"3110",2,"rpart","no",0.23463687150838
"3210",2,"rpart","yes",0.733482642777156
"3310",2,"rpart","no",0.23463687150838
"3410",2,"rpart","no",0.23463687150838
"3510",2,"rpart","no",0.733482642777156
"3610",2,"rpart","no",0.23463687150838
"3710",2,"rpart","no",0.23463687150838
"3810",2,"rpart","yes",0.3875
"3910",2,"rpart","no",0.580645161290323
"407",2,"rpart","no",0.623762376237624
"411",2,"rpart","no",0.23463687150838
"421",2,"rpart","no",0.580645161290323
"431",2,"rpart","no",0.23463687150838
"441",2,"rpart","yes",0.733482642777156
"451",2,"rpart","no",0.623762376237624
"461",2,"rpart","yes",0.733482642777156
"471",2,"rpart","no",0.23463687150838
"481",2,"rpart","yes",0.733482642777156
"491",2,"rpart","no",0.733482642777156
"501",2,"rpart","no",0.23463687150838
"511",2,"rpart","no",0.23463687150838
"521",2,"rpart","no",0.23463687150838
"531",2,"rpart","no",0.23463687150838
"541",2,"rpart","no",0.23463687150838
"551",2,"rpart","no",0.23463687150838
"561",2,"rpart","no",0.23463687150838
"571",2,"rpart","no",0.23463687150838
"581",2,"rpart","no",0.23463687150838
"591",2,"rpart","no",0.23463687150838
"601",2,"rpart","no",0.23463687150838
"611",2,"rpart","no",0.580645161290323
"621",2,"rpart","no",0.23463687150838
"631",2,"rpart","yes",0.623762376237624
"641",2,"rpart","no",0.23463687150838
"651",2,"rpart","no",0.623762376237624
"661",2,"rpart","no",0.3875
"671",2,"rpart","yes",0.733482642777156
"681",2,"rpart","no",0.23463687150838
"691",2,"rpart","yes",0.733482642777156
"701",2,"rpart","no",0.733482642777156
"711",2,"rpart","no",0.23463687150838
"721",2,"rpart","yes",0.580645161290323
"731",2,"rpart","no",0.3875
"741",2,"rpart","no",0.3875
"751",2,"rpart","yes",0.733482642777156
"761",2,"rpart","yes",0.733482642777156
"771",2,"rpart","no",0.3875
"781",2,"rpart","no",0.733482642777156
"791",2,"rpart","no",0.580645161290323
"801",2,"rpart","no",0.3875
"811",2,"rpart","yes",0.623762376237624
"821",2,"rpart","no",0.3875
"831",2,"rpart","no",0.23463687150838
"841",2,"rpart","yes",0.23463687150838
"851",2,"rpart","yes",0.733482642777156
"861",2,"rpart","no",0.733482642777156
"871",2,"rpart","yes",0.733482642777156
"881",2,"rpart","yes",0.3875
"891",2,"rpart","no",0.23463687150838
"901",2,"rpart","yes",0.3875
"911",2,"rpart","no",0.23463687150838
"921",2,"rpart","no",0.580645161290323
"931",2,"rpart","no",0.623762376237624
"941",2,"rpart","yes",0.623762376237624
"951",2,"rpart","no",0.733482642777156
"961",2,"rpart","yes",0.23463687150838
"971",2,"rpart","no",0.3875
"981",2,"rpart","no",0.23463687150838
"991",2,"rpart","no",0.3875
"1001",2,"rpart","no",0.23463687150838
"1011",2,"rpart","no",0.623762376237624
"1021",2,"rpart","no",0.23463687150838
"1031",2,"rpart","yes",0.23463687150838
"1041",2,"rpart","yes",0.623762376237624
"1051",2,"rpart","no",0.23463687150838
"1061",2,"rpart","no",0.733482642777156
"1071",2,"rpart","no",0.23463687150838
"1081",2,"rpart","no",0.23463687150838
"1091",2,"rpart","no",0.3875
"1101",2,"rpart","no",0.580645161290323
"1111",2,"rpart","yes",0.23463687150838
"1121",2,"rpart","no",0.23463687150838
"1131",2,"rpart","no",0.23463687150838
"1141",2,"rpart","no",0.3875
"1151",2,"rpart","no",0.23463687150838
"1161",2,"rpart","yes",0.23463687150838
"1171",2,"rpart","yes",0.23463687150838
"1181",2,"rpart","no",0.23463687150838
"1191",2,"rpart","no",0.23463687150838
"1201",2,"rpart","no",0.23463687150838
"1211",2,"rpart","yes",0.623762376237624
"1221",2,"rpart","no",0.23463687150838
"1231",2,"rpart","no",0.23463687150838
"1241",2,"rpart","no",0.23463687150838
"1251",2,"rpart","no",0.3875
"1261",2,"rpart","no",0.733482642777156
"1271",2,"rpart","no",0.3875
"1281",2,"rpart","no",0.733482642777156
"1291",2,"rpart","no",0.23463687150838
"1301",2,"rpart","no",0.23463687150838
"1311",2,"rpart","yes",0.733482642777156
"1321",2,"rpart","no",0.580645161290323
"1331",2,"rpart","no",0.733482642777156
"1341",2,"rpart","yes",0.3875
"1351",2,"rpart","no",0.580645161290323
"1361",2,"rpart","yes",0.580645161290323
"1371",2,"rpart","no",0.623762376237624
"1381",2,"rpart","no",0.3875
"1391",2,"rpart","no",0.580645161290323
"1401",2,"rpart","yes",0.623762376237624
"1411",2,"rpart","yes",0.623762376237624
"1421",2,"rpart","no",0.733482642777156
"1431",2,"rpart","yes",0.580645161290323
"1441",2,"rpart","no",0.23463687150838
"1451",2,"rpart","yes",0.580645161290323
"1461",2,"rpart","yes",0.733482642777156
"1471",2,"rpart","no",0.23463687150838
"1481",2,"rpart","yes",0.623762376237624
"1491",2,"rpart","no",0.23463687150838
"1501",2,"rpart","yes",0.580645161290323
"1511",2,"rpart","yes",0.733482642777156
"1521",2,"rpart","no",0.623762376237624
"1531",2,"rpart","no",0.3875
"1541",2,"rpart","no",0.733482642777156
"1551",2,"rpart","no",0.623762376237624
"1561",2,"rpart","no",0.580645161290323
"1571",2,"rpart","yes",0.733482642777156
"1581",2,"rpart","no",0.623762376237624
"1591",2,"rpart","yes",0.623762376237624
"1601",2,"rpart","no",0.23463687150838
"1611",2,"rpart","no",0.23463687150838
"1621",2,"rpart","yes",0.733482642777156
"1631",2,"rpart","yes",0.23463687150838
"1641",2,"rpart","yes",0.733482642777156
"1651",2,"rpart","no",0.23463687150838
"1661",2,"rpart","no",0.23463687150838
"1671",2,"rpart","yes",0.733482642777156
"1681",2,"rpart","yes",0.23463687150838
"1691",2,"rpart","yes",0.733482642777156
"1701",2,"rpart","no",0.23463687150838
"1711",2,"rpart","yes",0.623762376237624
"1721",2,"rpart","no",0.23463687150838
"1731",2,"rpart","yes",0.733482642777156
"1741",2,"rpart","yes",0.733482642777156
"1751",2,"rpart","no",0.23463687150838
"1761",2,"rpart","yes",0.623762376237624
"1771",2,"rpart","no",0.23463687150838
"1781",2,"rpart","no",0.23463687150838
"1791",2,"rpart","no",0.23463687150838
"1801",2,"rpart","no",0.733482642777156
"1811",2,"rpart","no",0.733482642777156
"1821",2,"rpart","no",0.3875
"1831",2,"rpart","yes",0.580645161290323
"1841",2,"rpart","no",0.3875
"1851",2,"rpart","no",0.580645161290323
"1861",2,"rpart","no",0.623762376237624
"1871",2,"rpart","yes",0.733482642777156
"1881",2,"rpart","yes",0.733482642777156
"1891",2,"rpart","no",0.580645161290323
"1901",2,"rpart","no",0.3875
"1911",2,"rpart","yes",0.733482642777156
"1921",2,"rpart","no",0.23463687150838
"1931",2,"rpart","no",0.3875
"1941",2,"rpart","yes",0.733482642777156
"1951",2,"rpart","no",0.3875
"1961",2,"rpart","no",0.23463687150838
"1971",2,"rpart","yes",0.733482642777156
"1981",2,"rpart","no",0.3875
"1991",2,"rpart","yes",0.23463687150838
"2001",2,"rpart","no",0.23463687150838
"2011",2,"rpart","yes",0.23463687150838
"2021",2,"rpart","no",0.23463687150838
"2031",2,"rpart","no",0.733482642777156
"2041",2,"rpart","no",0.580645161290323
"2051",2,"rpart","no",0.623762376237624
"2061",2,"rpart","yes",0.733482642777156
"2071",2,"rpart","no",0.23463687150838
"2081",2,"rpart","yes",0.733482642777156
"2091",2,"rpart","no",0.733482642777156
"2101",2,"rpart","no",0.23463687150838
"2111",2,"rpart","no",0.23463687150838
"2121",2,"rpart","no",0.23463687150838
"2131",2,"rpart","no",0.3875
"2141",2,"rpart","no",0.623762376237624
"2151",2,"rpart","yes",0.623762376237624
"2161",2,"rpart","no",0.580645161290323
"2171",2,"rpart","no",0.23463687150838
"2181",2,"rpart","no",0.733482642777156
"2191",2,"rpart","no",0.3875
"2201",2,"rpart","no",0.23463687150838
"2211",2,"rpart","no",0.23463687150838
"2221",2,"rpart","no",0.580645161290323
"2231",2,"rpart","no",0.580645161290323
"2241",2,"rpart","no",0.23463687150838
"2251",2,"rpart","yes",0.733482642777156
"2261",2,"rpart","yes",0.580645161290323
"2271",2,"rpart","no",0.3875
"2281",2,"rpart","no",0.380165289256198
"2291",2,"rpart","no",0.3875
"2301",2,"rpart","no",0.23463687150838
"2311",2,"rpart","no",0.23463687150838
"2321",2,"rpart","no",0.23463687150838
"2331",2,"rpart","no",0.623762376237624
"2341",2,"rpart","no",0.580645161290323
"2351",2,"rpart","no",0.23463687150838
"2361",2,"rpart","no",0.23463687150838
"2371",2,"rpart","yes",0.23463687150838
"2381",2,"rpart","no",0.23463687150838
"2391",2,"rpart","no",0.23463687150838
"2401",2,"rpart","no",0.23463687150838
"2411",2,"rpart","no",0.23463687150838
"2421",2,"rpart","no",0.3875
"2431",2,"rpart","no",0.623762376237624
"2441",2,"rpart","yes",0.733482642777156
"2451",2,"rpart","no",0.23463687150838
"2461",2,"rpart","no",0.23463687150838
"2471",2,"rpart","no",0.23463687150838
"2481",2,"rpart","no",0.733482642777156
"2491",2,"rpart","no",0.733482642777156
"2501",2,"rpart","no",0.23463687150838
"2511",2,"rpart","no",0.3875
"2521",2,"rpart","no",0.623762376237624
"2531",2,"rpart","no",0.23463687150838
"2541",2,"rpart","no",0.23463687150838
"2551",2,"rpart","yes",0.733482642777156
"2561",2,"rpart","yes",0.3875
"2571",2,"rpart","no",0.733482642777156
"2581",2,"rpart","no",0.580645161290323
"2591",2,"rpart","yes",0.733482642777156
"2601",2,"rpart","no",0.23463687150838
"2611",2,"rpart","yes",0.580645161290323
"2621",2,"rpart","yes",0.733482642777156
"2631",2,"rpart","no",0.580645161290323
"2641",2,"rpart","no",0.580645161290323
"2651",2,"rpart","yes",0.23463687150838
"2661",2,"rpart","yes",0.733482642777156
"2671",2,"rpart","no",0.23463687150838
"2681",2,"rpart","yes",0.23463687150838
"2691",2,"rpart","no",0.733482642777156
"2701",2,"rpart","yes",0.733482642777156
"2711",2,"rpart","no",0.23463687150838
"2721",2,"rpart","no",0.23463687150838
"2731",2,"rpart","no",0.23463687150838
"2741",2,"rpart","no",0.23463687150838
"2751",2,"rpart","no",0.23463687150838
