"","Fold","Model","TrueLabel","PredictedProb"
"264",1,"rpart","no",0.754305396096441
"265",1,"rpart","yes",0.311780336581045
"266",1,"rpart","no",0.311780336581045
"267",1,"rpart","no",0.311780336581045
"268",1,"rpart","no",0.311780336581045
"269",1,"rpart","yes",0.631840796019901
"270",1,"rpart","no",0.311780336581045
"271",1,"rpart","no",0.311780336581045
"272",1,"rpart","no",0.311780336581045
"273",1,"rpart","yes",0.754305396096441
"274",1,"rpart","yes",0.754305396096441
"275",1,"rpart","no",0.311780336581045
"276",1,"rpart","no",0.754305396096441
"277",1,"rpart","no",0.311780336581045
"278",1,"rpart","no",0.311780336581045
"279",1,"rpart","no",0.631840796019901
"280",1,"rpart","no",0.311780336581045
"281",1,"rpart","no",0.311780336581045
"282",1,"rpart","no",0.631840796019901
"283",1,"rpart","no",0.311780336581045
"284",1,"rpart","no",0.754305396096441
"285",1,"rpart","no",0.311780336581045
"286",1,"rpart","yes",0.754305396096441
"287",1,"rpart","no",0.754305396096441
"288",1,"rpart","yes",0.311780336581045
"289",1,"rpart","no",0.754305396096441
"290",1,"rpart","yes",0.754305396096441
"291",1,"rpart","yes",0.631840796019901
"292",1,"rpart","yes",0.754305396096441
"293",1,"rpart","no",0.311780336581045
"294",1,"rpart","yes",0.311780336581045
"295",1,"rpart","no",0.311780336581045
"296",1,"rpart","no",0.311780336581045
"297",1,"rpart","yes",0.631840796019901
"298",1,"rpart","no",0.356275303643725
"299",1,"rpart","no",0.356275303643725
"300",1,"rpart","no",0.356275303643725
"301",1,"rpart","no",0.356275303643725
"302",1,"rpart","no",0.754305396096441
"303",1,"rpart","no",0.754305396096441
"304",1,"rpart","no",0.754305396096441
"305",1,"rpart","yes",0.754305396096441
"306",1,"rpart","no",0.356275303643725
"307",1,"rpart","yes",0.754305396096441
"308",1,"rpart","no",0.631840796019901
"309",1,"rpart","no",0.754305396096441
"310",1,"rpart","no",0.311780336581045
"311",1,"rpart","yes",0.754305396096441
"312",1,"rpart","no",0.754305396096441
"313",1,"rpart","yes",0.754305396096441
"314",1,"rpart","yes",0.754305396096441
"315",1,"rpart","yes",0.754305396096441
"316",1,"rpart","no",0.356275303643725
"317",1,"rpart","no",0.311780336581045
"318",1,"rpart","yes",0.311780336581045
"319",1,"rpart","no",0.356275303643725
"320",1,"rpart","no",0.754305396096441
"321",1,"rpart","no",0.356275303643725
"322",1,"rpart","yes",0.311780336581045
"323",1,"rpart","no",0.631840796019901
"324",1,"rpart","yes",0.754305396096441
"325",1,"rpart","no",0.754305396096441
"326",1,"rpart","no",0.754305396096441
"327",1,"rpart","no",0.311780336581045
"328",1,"rpart","no",0.311780336581045
"329",1,"rpart","yes",0.631840796019901
"330",1,"rpart","no",0.356275303643725
"331",1,"rpart","no",0.311780336581045
"332",1,"rpart","no",0.356275303643725
"333",1,"rpart","no",0.356275303643725
"334",1,"rpart","yes",0.356275303643725
"335",1,"rpart","yes",0.754305396096441
"336",1,"rpart","yes",0.754305396096441
"337",1,"rpart","yes",0.311780336581045
"338",1,"rpart","yes",0.311780336581045
"339",1,"rpart","yes",0.356275303643725
"340",1,"rpart","yes",0.754305396096441
"341",1,"rpart","no",0.754305396096441
"342",1,"rpart","no",0.356275303643725
"343",1,"rpart","yes",0.754305396096441
"344",1,"rpart","yes",0.356275303643725
"345",1,"rpart","no",0.356275303643725
"346",1,"rpart","yes",0.754305396096441
"347",1,"rpart","no",0.356275303643725
"348",1,"rpart","no",0.356275303643725
"349",1,"rpart","no",0.356275303643725
"350",1,"rpart","no",0.754305396096441
"351",1,"rpart","yes",0.754305396096441
"352",1,"rpart","yes",0.356275303643725
"353",1,"rpart","no",0.311780336581045
"354",1,"rpart","no",0.311780336581045
"355",1,"rpart","no",0.311780336581045
"356",1,"rpart","yes",0.754305396096441
"357",1,"rpart","no",0.311780336581045
"358",1,"rpart","no",0.754305396096441
"359",1,"rpart","no",0.754305396096441
"360",1,"rpart","yes",0.754305396096441
"361",1,"rpart","yes",0.754305396096441
"362",1,"rpart","yes",0.754305396096441
"363",1,"rpart","no",0.356275303643725
"364",1,"rpart","no",0.754305396096441
"365",1,"rpart","yes",0.754305396096441
"366",1,"rpart","no",0.754305396096441
"367",1,"rpart","no",0.754305396096441
"368",1,"rpart","yes",0.631840796019901
"369",1,"rpart","no",0.754305396096441
"370",1,"rpart","yes",0.754305396096441
"371",1,"rpart","yes",0.754305396096441
"372",1,"rpart","yes",0.754305396096441
"373",1,"rpart","yes",0.754305396096441
"374",1,"rpart","no",0.754305396096441
"375",1,"rpart","no",0.356275303643725
"376",1,"rpart","yes",0.356275303643725
"377",1,"rpart","no",0.754305396096441
"378",1,"rpart","yes",0.754305396096441
"379",1,"rpart","no",0.754305396096441
"380",1,"rpart","no",0.356275303643725
"381",1,"rpart","yes",0.754305396096441
"382",1,"rpart","yes",0.754305396096441
"383",1,"rpart","yes",0.356275303643725
"384",1,"rpart","no",0.754305396096441
"385",1,"rpart","yes",0.754305396096441
"386",1,"rpart","yes",0.356275303643725
"387",1,"rpart","no",0.356275303643725
"388",1,"rpart","no",0.356275303643725
"389",1,"rpart","no",0.356275303643725
"390",1,"rpart","no",0.356275303643725
"391",1,"rpart","no",0.356275303643725
"392",1,"rpart","no",0.754305396096441
"393",1,"rpart","yes",0.754305396096441
"394",1,"rpart","no",0.356275303643725
"395",1,"rpart","no",0.356275303643725
"396",1,"rpart","yes",0.356275303643725
"397",1,"rpart","no",0.356275303643725
"398",1,"rpart","no",0.311780336581045
"399",1,"rpart","yes",0.754305396096441
"400",1,"rpart","no",0.311780336581045
"401",1,"rpart","yes",0.356275303643725
"402",1,"rpart","no",0.356275303643725
"403",1,"rpart","yes",0.356275303643725
"404",1,"rpart","no",0.754305396096441
"405",1,"rpart","yes",0.754305396096441
"406",1,"rpart","yes",0.754305396096441
"1100",2,"rpart","yes",0.762135922330097
"2100",2,"rpart","no",0.657657657657658
"3100",2,"rpart","yes",0.762135922330097
"410",2,"rpart","no",0.222385861561119
"510",2,"rpart","no",0.222385861561119
"610",2,"rpart","no",0.222385861561119
"710",2,"rpart","no",0.586666666666667
"810",2,"rpart","yes",0.353951890034364
"910",2,"rpart","no",0.222385861561119
"1010",2,"rpart","no",0.222385861561119
"1110",2,"rpart","no",0.353951890034364
"1210",2,"rpart","no",0.222385861561119
"1310",2,"rpart","yes",0.762135922330097
"1410",2,"rpart","no",0.586666666666667
"1510",2,"rpart","yes",0.762135922330097
"1610",2,"rpart","no",0.353951890034364
"1710",2,"rpart","no",0.222385861561119
"1810",2,"rpart","no",0.353951890034364
"1910",2,"rpart","no",0.222385861561119
"2010",2,"rpart","yes",0.586666666666667
"2110",2,"rpart","no",0.222385861561119
"2210",2,"rpart","no",0.353951890034364
"2310",2,"rpart","yes",0.762135922330097
"2410",2,"rpart","yes",0.222385861561119
"2510",2,"rpart","yes",0.222385861561119
"2610",2,"rpart","no",0.657657657657658
"2710",2,"rpart","yes",0.353951890034364
"2810",2,"rpart","no",0.222385861561119
"2910",2,"rpart","no",0.222385861561119
"3010",2,"rpart","no",0.222385861561119
"3110",2,"rpart","yes",0.222385861561119
"3210",2,"rpart","no",0.222385861561119
"3310",2,"rpart","yes",0.353951890034364
"3410",2,"rpart","no",0.222385861561119
"3510",2,"rpart","yes",0.222385861561119
"3610",2,"rpart","no",0.222385861561119
"3710",2,"rpart","yes",0.762135922330097
"3810",2,"rpart","no",0.222385861561119
"3910",2,"rpart","no",0.762135922330097
"407",2,"rpart","no",0.222385861561119
"411",2,"rpart","no",0.222385861561119
"421",2,"rpart","no",0.222385861561119
"431",2,"rpart","no",0.762135922330097
"441",2,"rpart","no",0.222385861561119
"451",2,"rpart","no",0.222385861561119
"461",2,"rpart","no",0.222385861561119
"471",2,"rpart","no",0.222385861561119
"481",2,"rpart","no",0.657657657657658
"491",2,"rpart","no",0.222385861561119
"501",2,"rpart","yes",0.222385861561119
"511",2,"rpart","yes",0.222385861561119
"521",2,"rpart","yes",0.762135922330097
"531",2,"rpart","yes",0.762135922330097
"541",2,"rpart","no",0.657657657657658
"551",2,"rpart","no",0.353951890034364
"561",2,"rpart","no",0.222385861561119
"571",2,"rpart","no",0.222385861561119
"581",2,"rpart","no",0.222385861561119
"591",2,"rpart","no",0.353951890034364
"601",2,"rpart","no",0.222385861561119
"611",2,"rpart","no",0.222385861561119
"621",2,"rpart","no",0.657657657657658
"631",2,"rpart","yes",0.762135922330097
"641",2,"rpart","yes",0.762135922330097
"651",2,"rpart","yes",0.586666666666667
"661",2,"rpart","no",0.586666666666667
"671",2,"rpart","no",0.222385861561119
"681",2,"rpart","no",0.353951890034364
"691",2,"rpart","no",0.222385861561119
"701",2,"rpart","yes",0.657657657657658
"711",2,"rpart","yes",0.222385861561119
"721",2,"rpart","no",0.222385861561119
"731",2,"rpart","no",0.222385861561119
"741",2,"rpart","no",0.586666666666667
"751",2,"rpart","no",0.222385861561119
"761",2,"rpart","no",0.353951890034364
"771",2,"rpart","no",0.222385861561119
"781",2,"rpart","no",0.222385861561119
"791",2,"rpart","yes",0.353951890034364
"801",2,"rpart","yes",0.762135922330097
"811",2,"rpart","no",0.222385861561119
"821",2,"rpart","no",0.762135922330097
"831",2,"rpart","yes",0.353951890034364
"841",2,"rpart","no",0.222385861561119
"851",2,"rpart","no",0.586666666666667
"861",2,"rpart","yes",0.353951890034364
"871",2,"rpart","yes",0.762135922330097
"881",2,"rpart","no",0.222385861561119
"891",2,"rpart","no",0.353951890034364
"901",2,"rpart","no",0.222385861561119
"911",2,"rpart","yes",0.762135922330097
"921",2,"rpart","yes",0.657657657657658
"931",2,"rpart","yes",0.762135922330097
"941",2,"rpart","yes",0.762135922330097
"951",2,"rpart","yes",0.222385861561119
"961",2,"rpart","no",0.586666666666667
"971",2,"rpart","no",0.657657657657658
"981",2,"rpart","no",0.222385861561119
"991",2,"rpart","yes",0.762135922330097
"1001",2,"rpart","no",0.222385861561119
"1011",2,"rpart","no",0.353951890034364
"1021",2,"rpart","no",0.353951890034364
"1031",2,"rpart","no",0.762135922330097
"1041",2,"rpart","yes",0.762135922330097
"1051",2,"rpart","no",0.222385861561119
"1061",2,"rpart","no",0.222385861561119
"1071",2,"rpart","yes",0.353951890034364
"1081",2,"rpart","no",0.222385861561119
"1091",2,"rpart","no",0.353951890034364
"1101",2,"rpart","yes",0.762135922330097
"1111",2,"rpart","no",0.222385861561119
"1121",2,"rpart","no",0.586666666666667
"1131",2,"rpart","no",0.222385861561119
"1141",2,"rpart","no",0.222385861561119
"1151",2,"rpart","no",0.353951890034364
"1161",2,"rpart","yes",0.586666666666667
"1171",2,"rpart","yes",0.222385861561119
"1181",2,"rpart","no",0.222385861561119
"1191",2,"rpart","no",0.657657657657658
"1201",2,"rpart","no",0.586666666666667
"1211",2,"rpart","no",0.222385861561119
"1221",2,"rpart","no",0.222385861561119
"1231",2,"rpart","no",0.657657657657658
"1241",2,"rpart","yes",0.762135922330097
"1251",2,"rpart","yes",0.762135922330097
"1261",2,"rpart","no",0.222385861561119
"1271",2,"rpart","no",0.222385861561119
"1281",2,"rpart","no",0.222385861561119
"1291",2,"rpart","yes",0.762135922330097
"1301",2,"rpart","no",0.353951890034364
"1311",2,"rpart","no",0.222385861561119
"1321",2,"rpart","no",0.222385861561119
"1331",2,"rpart","no",0.222385861561119
"1341",2,"rpart","yes",0.762135922330097
"1351",2,"rpart","no",0.353951890034364
"1361",2,"rpart","no",0.353951890034364
"1371",2,"rpart","yes",0.762135922330097
"1381",2,"rpart","yes",0.222385861561119
"1391",2,"rpart","no",0.586666666666667
"1401",2,"rpart","no",0.353951890034364
"1411",2,"rpart","no",0.222385861561119
"1421",2,"rpart","no",0.222385861561119
"1431",2,"rpart","yes",0.762135922330097
"1441",2,"rpart","yes",0.762135922330097
"1451",2,"rpart","no",0.353951890034364
"1461",2,"rpart","yes",0.222385861561119
"1471",2,"rpart","yes",0.762135922330097
"1481",2,"rpart","no",0.353951890034364
"1491",2,"rpart","yes",0.762135922330097
"1501",2,"rpart","no",0.762135922330097
"1511",2,"rpart","yes",0.657657657657658
"1521",2,"rpart","yes",0.762135922330097
"1531",2,"rpart","no",0.222385861561119
"1541",2,"rpart","no",0.222385861561119
"1551",2,"rpart","no",0.222385861561119
"1561",2,"rpart","no",0.353951890034364
"1571",2,"rpart","no",0.353951890034364
"1581",2,"rpart","yes",0.762135922330097
"1591",2,"rpart","no",0.657657657657658
"1601",2,"rpart","yes",0.657657657657658
"1611",2,"rpart","no",0.222385861561119
"1621",2,"rpart","yes",0.762135922330097
"1631",2,"rpart","yes",0.762135922330097
"1641",2,"rpart","yes",0.222385861561119
"1651",2,"rpart","no",0.222385861561119
"1661",2,"rpart","yes",0.222385861561119
"1671",2,"rpart","no",0.353951890034364
"1681",2,"rpart","no",0.762135922330097
"1691",2,"rpart","no",0.222385861561119
"1701",2,"rpart","no",0.353951890034364
"1711",2,"rpart","no",0.222385861561119
"1721",2,"rpart","no",0.222385861561119
"1731",2,"rpart","yes",0.762135922330097
"1741",2,"rpart","no",0.353951890034364
"1751",2,"rpart","no",0.222385861561119
"1761",2,"rpart","yes",0.353951890034364
"1771",2,"rpart","yes",0.762135922330097
"1781",2,"rpart","yes",0.657657657657658
"1791",2,"rpart","no",0.586666666666667
"1801",2,"rpart","no",0.353951890034364
"1811",2,"rpart","no",0.222385861561119
"1821",2,"rpart","no",0.762135922330097
"1831",2,"rpart","no",0.657657657657658
"1841",2,"rpart","yes",0.353951890034364
"1851",2,"rpart","yes",0.353951890034364
"1861",2,"rpart","no",0.222385861561119
"1871",2,"rpart","yes",0.762135922330097
"1881",2,"rpart","no",0.222385861561119
"1891",2,"rpart","yes",0.762135922330097
"1901",2,"rpart","no",0.762135922330097
"1911",2,"rpart","no",0.353951890034364
"1921",2,"rpart","no",0.657657657657658
"1931",2,"rpart","no",0.762135922330097
"1941",2,"rpart","no",0.222385861561119
"1951",2,"rpart","no",0.586666666666667
"1961",2,"rpart","yes",0.762135922330097
"1971",2,"rpart","yes",0.762135922330097
"1981",2,"rpart","no",0.353951890034364
"1991",2,"rpart","no",0.222385861561119
"2001",2,"rpart","yes",0.353951890034364
"2011",2,"rpart","no",0.222385861561119
"2021",2,"rpart","yes",0.222385861561119
"2031",2,"rpart","no",0.382978723404255
"2041",2,"rpart","no",0.222385861561119
"2051",2,"rpart","no",0.222385861561119
"2061",2,"rpart","no",0.762135922330097
"2071",2,"rpart","no",0.353951890034364
"2081",2,"rpart","no",0.657657657657658
"2091",2,"rpart","yes",0.222385861561119
"2101",2,"rpart","no",0.222385861561119
"2111",2,"rpart","yes",0.657657657657658
"2121",2,"rpart","yes",0.762135922330097
"2131",2,"rpart","no",0.222385861561119
"2141",2,"rpart","no",0.222385861561119
"2151",2,"rpart","no",0.222385861561119
"2161",2,"rpart","no",0.762135922330097
"2171",2,"rpart","no",0.222385861561119
"2181",2,"rpart","yes",0.762135922330097
"2191",2,"rpart","yes",0.657657657657658
"2201",2,"rpart","yes",0.353951890034364
"2211",2,"rpart","no",0.353951890034364
"2221",2,"rpart","yes",0.762135922330097
"2231",2,"rpart","yes",0.657657657657658
"2241",2,"rpart","no",0.222385861561119
"2251",2,"rpart","no",0.762135922330097
"2261",2,"rpart","no",0.222385861561119
"2271",2,"rpart","no",0.222385861561119
"2281",2,"rpart","no",0.353951890034364
"2291",2,"rpart","no",0.222385861561119
"2301",2,"rpart","no",0.222385861561119
"2311",2,"rpart","no",0.222385861561119
"2321",2,"rpart","yes",0.222385861561119
"2331",2,"rpart","no",0.586666666666667
"2341",2,"rpart","no",0.222385861561119
"2351",2,"rpart","no",0.222385861561119
"2361",2,"rpart","no",0.222385861561119
"2371",2,"rpart","no",0.762135922330097
"2381",2,"rpart","no",0.586666666666667
"2391",2,"rpart","yes",0.586666666666667
"2401",2,"rpart","yes",0.222385861561119
"2411",2,"rpart","no",0.222385861561119
"2421",2,"rpart","no",0.657657657657658
"2431",2,"rpart","no",0.222385861561119
"2441",2,"rpart","no",0.222385861561119
"2451",2,"rpart","no",0.222385861561119
"2461",2,"rpart","no",0.222385861561119
"2471",2,"rpart","no",0.222385861561119
"2481",2,"rpart","no",0.222385861561119
"2491",2,"rpart","no",0.353951890034364
"2501",2,"rpart","yes",0.222385861561119
"2511",2,"rpart","no",0.353951890034364
"2521",2,"rpart","yes",0.657657657657658
"2531",2,"rpart","no",0.222385861561119
"2541",2,"rpart","no",0.222385861561119
"2551",2,"rpart","no",0.353951890034364
"2561",2,"rpart","no",0.222385861561119
"2571",2,"rpart","no",0.222385861561119
"2581",2,"rpart","yes",0.222385861561119
"2591",2,"rpart","no",0.657657657657658
"2601",2,"rpart","no",0.222385861561119
"2611",2,"rpart","no",0.586666666666667
"2621",2,"rpart","yes",0.353951890034364
"2631",2,"rpart","no",0.222385861561119
"2641",2,"rpart","no",0.222385861561119
"2651",2,"rpart","no",0.353951890034364
"2661",2,"rpart","no",0.222385861561119
"2671",2,"rpart","no",0.353951890034364
"2681",2,"rpart","no",0.353951890034364
"2691",2,"rpart","no",0.222385861561119
"2701",2,"rpart","yes",0.762135922330097
