"","Fold","Model","TrueLabel","PredictedProb"
"398",1,"rpart","yes",0.340359094457455
"399",1,"rpart","no",0.44578313253012
"400",1,"rpart","no",0.340359094457455
"401",1,"rpart","no",0.340359094457455
"402",1,"rpart","yes",0.741857659831122
"403",1,"rpart","no",0.44578313253012
"404",1,"rpart","yes",0.340359094457455
"405",1,"rpart","no",0.741857659831122
"406",1,"rpart","yes",0.741857659831122
"1100",2,"rpart","yes",0.704663212435233
"2100",2,"rpart","yes",0.338283828382838
"3100",2,"rpart","no",0.338283828382838
"410",2,"rpart","yes",0.731182795698925
"510",2,"rpart","no",0.448160535117057
"610",2,"rpart","no",0.338283828382838
"710",2,"rpart","yes",0.338283828382838
"810",2,"rpart","yes",0.338283828382838
"910",2,"rpart","no",0.338283828382838
"1010",2,"rpart","yes",0.704663212435233
"1110",2,"rpart","yes",0.448160535117057
"1210",2,"rpart","no",0.448160535117057
"1310",2,"rpart","no",0.338283828382838
"1410",2,"rpart","yes",0.448160535117057
"1510",2,"rpart","no",0.731182795698925
"1610",2,"rpart","no",0.338283828382838
"1710",2,"rpart","no",0.338283828382838
"1810",2,"rpart","yes",0.338283828382838
"1910",2,"rpart","yes",0.731182795698925
"2010",2,"rpart","no",0.338283828382838
"2110",2,"rpart","no",0.731182795698925
"2210",2,"rpart","yes",0.731182795698925
"2310",2,"rpart","no",0.731182795698925
"2410",2,"rpart","yes",0.731182795698925
"2510",2,"rpart","no",0.338283828382838
"2610",2,"rpart","no",0.338283828382838
"2710",2,"rpart","no",0.731182795698925
"2810",2,"rpart","no",0.338283828382838
"2910",2,"rpart","no",0.731182795698925
"3010",2,"rpart","no",0.338283828382838
"3110",2,"rpart","no",0.338283828382838
"3210",2,"rpart","yes",0.731182795698925
"3310",2,"rpart","no",0.338283828382838
"3410",2,"rpart","no",0.338283828382838
"3510",2,"rpart","no",0.731182795698925
"3610",2,"rpart","no",0.338283828382838
"3710",2,"rpart","no",0.338283828382838
"3810",2,"rpart","yes",0.704663212435233
"3910",2,"rpart","no",0.731182795698925
"407",2,"rpart","no",0.338283828382838
"411",2,"rpart","no",0.338283828382838
"421",2,"rpart","no",0.731182795698925
"431",2,"rpart","no",0.338283828382838
"441",2,"rpart","yes",0.731182795698925
"451",2,"rpart","no",0.338283828382838
"461",2,"rpart","yes",0.731182795698925
"471",2,"rpart","no",0.338283828382838
"481",2,"rpart","yes",0.731182795698925
"491",2,"rpart","no",0.448160535117057
"501",2,"rpart","no",0.338283828382838
"511",2,"rpart","no",0.338283828382838
"521",2,"rpart","no",0.338283828382838
"531",2,"rpart","no",0.338283828382838
"541",2,"rpart","no",0.338283828382838
"551",2,"rpart","no",0.338283828382838
"561",2,"rpart","no",0.338283828382838
"571",2,"rpart","no",0.338283828382838
"581",2,"rpart","no",0.338283828382838
"591",2,"rpart","no",0.338283828382838
"601",2,"rpart","no",0.338283828382838
"611",2,"rpart","no",0.731182795698925
"621",2,"rpart","no",0.338283828382838
"631",2,"rpart","yes",0.338283828382838
"641",2,"rpart","no",0.338283828382838
"651",2,"rpart","no",0.338283828382838
"661",2,"rpart","no",0.448160535117057
"671",2,"rpart","yes",0.448160535117057
"681",2,"rpart","no",0.338283828382838
"691",2,"rpart","yes",0.731182795698925
"701",2,"rpart","no",0.448160535117057
"711",2,"rpart","no",0.338283828382838
"721",2,"rpart","yes",0.448160535117057
"731",2,"rpart","no",0.731182795698925
"741",2,"rpart","no",0.448160535117057
"751",2,"rpart","yes",0.731182795698925
"761",2,"rpart","yes",0.731182795698925
"771",2,"rpart","no",0.448160535117057
"781",2,"rpart","no",0.448160535117057
"791",2,"rpart","no",0.448160535117057
"801",2,"rpart","no",0.731182795698925
"811",2,"rpart","yes",0.338283828382838
"821",2,"rpart","no",0.448160535117057
"831",2,"rpart","no",0.338283828382838
"841",2,"rpart","yes",0.338283828382838
"851",2,"rpart","yes",0.731182795698925
"861",2,"rpart","no",0.731182795698925
"871",2,"rpart","yes",0.448160535117057
"881",2,"rpart","yes",0.731182795698925
"891",2,"rpart","no",0.338283828382838
"901",2,"rpart","yes",0.704663212435233
"911",2,"rpart","no",0.338283828382838
"921",2,"rpart","no",0.704663212435233
"931",2,"rpart","no",0.338283828382838
"941",2,"rpart","yes",0.338283828382838
"951",2,"rpart","no",0.448160535117057
"961",2,"rpart","yes",0.338283828382838
"971",2,"rpart","no",0.731182795698925
"981",2,"rpart","no",0.338283828382838
"991",2,"rpart","no",0.448160535117057
"1001",2,"rpart","no",0.338283828382838
"1011",2,"rpart","no",0.338283828382838
"1021",2,"rpart","no",0.338283828382838
"1031",2,"rpart","yes",0.338283828382838
"1041",2,"rpart","yes",0.338283828382838
"1051",2,"rpart","no",0.338283828382838
"1061",2,"rpart","no",0.704663212435233
"1071",2,"rpart","no",0.338283828382838
"1081",2,"rpart","no",0.338283828382838
"1091",2,"rpart","no",0.731182795698925
"1101",2,"rpart","no",0.448160535117057
"1111",2,"rpart","yes",0.338283828382838
"1121",2,"rpart","no",0.338283828382838
"1131",2,"rpart","no",0.338283828382838
"1141",2,"rpart","no",0.448160535117057
"1151",2,"rpart","no",0.338283828382838
"1161",2,"rpart","yes",0.338283828382838
"1171",2,"rpart","yes",0.338283828382838
"1181",2,"rpart","no",0.338283828382838
"1191",2,"rpart","no",0.338283828382838
"1201",2,"rpart","no",0.338283828382838
"1211",2,"rpart","yes",0.338283828382838
"1221",2,"rpart","no",0.338283828382838
"1231",2,"rpart","no",0.338283828382838
"1241",2,"rpart","no",0.338283828382838
"1251",2,"rpart","no",0.448160535117057
"1261",2,"rpart","no",0.731182795698925
"1271",2,"rpart","no",0.448160535117057
"1281",2,"rpart","no",0.731182795698925
"1291",2,"rpart","no",0.338283828382838
"1301",2,"rpart","no",0.338283828382838
"1311",2,"rpart","yes",0.731182795698925
"1321",2,"rpart","no",0.731182795698925
"1331",2,"rpart","no",0.731182795698925
"1341",2,"rpart","yes",0.731182795698925
"1351",2,"rpart","no",0.448160535117057
"1361",2,"rpart","yes",0.731182795698925
"1371",2,"rpart","no",0.338283828382838
"1381",2,"rpart","no",0.731182795698925
"1391",2,"rpart","no",0.731182795698925
"1401",2,"rpart","yes",0.338283828382838
"1411",2,"rpart","yes",0.338283828382838
"1421",2,"rpart","no",0.731182795698925
"1431",2,"rpart","yes",0.448160535117057
"1441",2,"rpart","no",0.338283828382838
"1451",2,"rpart","yes",0.448160535117057
"1461",2,"rpart","yes",0.731182795698925
"1471",2,"rpart","no",0.338283828382838
"1481",2,"rpart","yes",0.338283828382838
"1491",2,"rpart","no",0.338283828382838
"1501",2,"rpart","yes",0.731182795698925
"1511",2,"rpart","yes",0.731182795698925
"1521",2,"rpart","no",0.338283828382838
"1531",2,"rpart","no",0.731182795698925
"1541",2,"rpart","no",0.731182795698925
"1551",2,"rpart","no",0.338283828382838
"1561",2,"rpart","no",0.731182795698925
"1571",2,"rpart","yes",0.448160535117057
"1581",2,"rpart","no",0.338283828382838
"1591",2,"rpart","yes",0.338283828382838
"1601",2,"rpart","no",0.338283828382838
"1611",2,"rpart","no",0.338283828382838
"1621",2,"rpart","yes",0.731182795698925
"1631",2,"rpart","yes",0.338283828382838
"1641",2,"rpart","yes",0.731182795698925
"1651",2,"rpart","no",0.338283828382838
"1661",2,"rpart","no",0.338283828382838
"1671",2,"rpart","yes",0.731182795698925
"1681",2,"rpart","yes",0.338283828382838
"1691",2,"rpart","yes",0.731182795698925
"1701",2,"rpart","no",0.338283828382838
"1711",2,"rpart","yes",0.338283828382838
"1721",2,"rpart","no",0.338283828382838
"1731",2,"rpart","yes",0.448160535117057
"1741",2,"rpart","yes",0.731182795698925
"1751",2,"rpart","no",0.338283828382838
"1761",2,"rpart","yes",0.338283828382838
"1771",2,"rpart","no",0.338283828382838
"1781",2,"rpart","no",0.338283828382838
"1791",2,"rpart","no",0.338283828382838
"1801",2,"rpart","no",0.338283828382838
"1811",2,"rpart","no",0.448160535117057
"1821",2,"rpart","no",0.704663212435233
"1831",2,"rpart","yes",0.704663212435233
"1841",2,"rpart","no",0.731182795698925
"1851",2,"rpart","no",0.448160535117057
"1861",2,"rpart","no",0.338283828382838
"1871",2,"rpart","yes",0.704663212435233
"1881",2,"rpart","yes",0.731182795698925
"1891",2,"rpart","no",0.731182795698925
"1901",2,"rpart","no",0.448160535117057
"1911",2,"rpart","yes",0.731182795698925
"1921",2,"rpart","no",0.338283828382838
"1931",2,"rpart","no",0.731182795698925
"1941",2,"rpart","yes",0.731182795698925
"1951",2,"rpart","no",0.704663212435233
"1961",2,"rpart","no",0.338283828382838
"1971",2,"rpart","yes",0.731182795698925
"1981",2,"rpart","no",0.448160535117057
"1991",2,"rpart","yes",0.338283828382838
"2001",2,"rpart","no",0.338283828382838
"2011",2,"rpart","yes",0.338283828382838
"2021",2,"rpart","no",0.338283828382838
"2031",2,"rpart","no",0.731182795698925
"2041",2,"rpart","no",0.448160535117057
"2051",2,"rpart","no",0.338283828382838
"2061",2,"rpart","yes",0.731182795698925
"2071",2,"rpart","no",0.338283828382838
"2081",2,"rpart","yes",0.731182795698925
"2091",2,"rpart","no",0.731182795698925
"2101",2,"rpart","no",0.338283828382838
"2111",2,"rpart","no",0.338283828382838
"2121",2,"rpart","no",0.338283828382838
"2131",2,"rpart","no",0.731182795698925
"2141",2,"rpart","no",0.338283828382838
"2151",2,"rpart","yes",0.338283828382838
"2161",2,"rpart","no",0.731182795698925
"2171",2,"rpart","no",0.338283828382838
"2181",2,"rpart","no",0.704663212435233
"2191",2,"rpart","no",0.704663212435233
"2201",2,"rpart","no",0.338283828382838
"2211",2,"rpart","no",0.338283828382838
"2221",2,"rpart","no",0.448160535117057
"2231",2,"rpart","no",0.448160535117057
"2241",2,"rpart","no",0.338283828382838
"2251",2,"rpart","yes",0.731182795698925
"2261",2,"rpart","yes",0.731182795698925
"2271",2,"rpart","no",0.731182795698925
"2281",2,"rpart","no",0.338283828382838
"2291",2,"rpart","no",0.448160535117057
"2301",2,"rpart","no",0.338283828382838
"2311",2,"rpart","no",0.338283828382838
"2321",2,"rpart","no",0.338283828382838
"2331",2,"rpart","no",0.338283828382838
"2341",2,"rpart","no",0.448160535117057
"2351",2,"rpart","no",0.338283828382838
"2361",2,"rpart","no",0.338283828382838
"2371",2,"rpart","yes",0.338283828382838
"2381",2,"rpart","no",0.338283828382838
"2391",2,"rpart","no",0.338283828382838
"2401",2,"rpart","no",0.338283828382838
"2411",2,"rpart","no",0.338283828382838
"2421",2,"rpart","no",0.448160535117057
"2431",2,"rpart","no",0.338283828382838
"2441",2,"rpart","yes",0.731182795698925
"2451",2,"rpart","no",0.338283828382838
"2461",2,"rpart","no",0.338283828382838
"2471",2,"rpart","no",0.338283828382838
"2481",2,"rpart","no",0.448160535117057
"2491",2,"rpart","no",0.448160535117057
"2501",2,"rpart","no",0.338283828382838
"2511",2,"rpart","no",0.731182795698925
"2521",2,"rpart","no",0.338283828382838
"2531",2,"rpart","no",0.338283828382838
"2541",2,"rpart","no",0.338283828382838
"2551",2,"rpart","yes",0.448160535117057
"2561",2,"rpart","yes",0.448160535117057
"2571",2,"rpart","no",0.448160535117057
"2581",2,"rpart","no",0.448160535117057
"2591",2,"rpart","yes",0.448160535117057
"2601",2,"rpart","no",0.338283828382838
"2611",2,"rpart","yes",0.731182795698925
"2621",2,"rpart","yes",0.704663212435233
"2631",2,"rpart","no",0.731182795698925
"2641",2,"rpart","no",0.448160535117057
"2651",2,"rpart","yes",0.338283828382838
"2661",2,"rpart","yes",0.731182795698925
"2671",2,"rpart","no",0.338283828382838
"2681",2,"rpart","yes",0.338283828382838
"2691",2,"rpart","no",0.731182795698925
"2701",2,"rpart","yes",0.731182795698925
