"","Fold","Model","TrueLabel","PredictedProb"
"128",1,"rpart","no",0.311446317657498
"129",1,"rpart","no",0.311446317657498
"130",1,"rpart","no",0.311446317657498
"131",1,"rpart","no",0.311446317657498
"132",1,"rpart","yes",0.760869565217391
"133",1,"rpart","no",0.311446317657498
"134",1,"rpart","yes",0.760869565217391
"135",1,"rpart","no",0.311446317657498
"136",1,"rpart","yes",0.760869565217391
"137",1,"rpart","no",0.311446317657498
"138",1,"rpart","no",0.720496894409938
"139",1,"rpart","no",0.760869565217391
"140",1,"rpart","yes",0.720496894409938
"141",1,"rpart","no",0.311446317657498
"142",1,"rpart","yes",0.760869565217391
"143",1,"rpart","no",0.311446317657498
"144",1,"rpart","no",0.311446317657498
"145",1,"rpart","no",0.760869565217391
"146",1,"rpart","yes",0.760869565217391
"147",1,"rpart","yes",0.311446317657498
"148",1,"rpart","no",0.311446317657498
"149",1,"rpart","yes",0.760869565217391
"150",1,"rpart","no",0.311446317657498
"151",1,"rpart","no",0.311446317657498
"152",1,"rpart","no",0.311446317657498
"153",1,"rpart","no",0.720496894409938
"154",1,"rpart","no",0.720496894409938
"155",1,"rpart","no",0.311446317657498
"156",1,"rpart","no",0.311446317657498
"157",1,"rpart","yes",0.311446317657498
"158",1,"rpart","no",0.311446317657498
"159",1,"rpart","yes",0.760869565217391
"160",1,"rpart","yes",0.311446317657498
"161",1,"rpart","no",0.311446317657498
"162",1,"rpart","no",0.311446317657498
"163",1,"rpart","yes",0.760869565217391
"164",1,"rpart","no",0.311446317657498
"165",1,"rpart","no",0.760869565217391
"166",1,"rpart","yes",0.720496894409938
"167",1,"rpart","no",0.311446317657498
"168",1,"rpart","no",0.311446317657498
"169",1,"rpart","yes",0.720496894409938
"170",1,"rpart","no",0.311446317657498
"171",1,"rpart","yes",0.760869565217391
"172",1,"rpart","no",0.311446317657498
"173",1,"rpart","no",0.311446317657498
"174",1,"rpart","no",0.311446317657498
"175",1,"rpart","no",0.311446317657498
"176",1,"rpart","no",0.311446317657498
"177",1,"rpart","no",0.760869565217391
"178",1,"rpart","yes",0.311446317657498
"179",1,"rpart","yes",0.311446317657498
"180",1,"rpart","yes",0.760869565217391
"181",1,"rpart","yes",0.311446317657498
"182",1,"rpart","no",0.311446317657498
"183",1,"rpart","yes",0.760869565217391
"184",1,"rpart","yes",0.311446317657498
"185",1,"rpart","no",0.760869565217391
"186",1,"rpart","no",0.311446317657498
"187",1,"rpart","no",0.311446317657498
"188",1,"rpart","yes",0.760869565217391
"189",1,"rpart","no",0.389830508474576
"190",1,"rpart","yes",0.760869565217391
"191",1,"rpart","yes",0.760869565217391
"192",1,"rpart","yes",0.760869565217391
"193",1,"rpart","no",0.760869565217391
"194",1,"rpart","yes",0.720496894409938
"195",1,"rpart","yes",0.720496894409938
"196",1,"rpart","yes",0.720496894409938
"197",1,"rpart","no",0.311446317657498
"198",1,"rpart","no",0.720496894409938
"199",1,"rpart","no",0.311446317657498
"200",1,"rpart","yes",0.389830508474576
"201",1,"rpart","no",0.311446317657498
"202",1,"rpart","yes",0.720496894409938
"203",1,"rpart","no",0.760869565217391
"204",1,"rpart","no",0.311446317657498
"205",1,"rpart","no",0.311446317657498
"206",1,"rpart","no",0.311446317657498
"207",1,"rpart","no",0.760869565217391
"208",1,"rpart","yes",0.311446317657498
"209",1,"rpart","no",0.311446317657498
"210",1,"rpart","no",0.311446317657498
"211",1,"rpart","no",0.720496894409938
"212",1,"rpart","yes",0.311446317657498
"213",1,"rpart","yes",0.720496894409938
"214",1,"rpart","no",0.311446317657498
"215",1,"rpart","yes",0.311446317657498
"216",1,"rpart","no",0.389830508474576
"217",1,"rpart","no",0.311446317657498
"218",1,"rpart","no",0.311446317657498
"219",1,"rpart","no",0.311446317657498
"220",1,"rpart","no",0.760869565217391
"221",1,"rpart","no",0.720496894409938
"222",1,"rpart","no",0.311446317657498
"223",1,"rpart","yes",0.311446317657498
"224",1,"rpart","no",0.311446317657498
"225",1,"rpart","no",0.311446317657498
"226",1,"rpart","no",0.311446317657498
"227",1,"rpart","no",0.311446317657498
"228",1,"rpart","no",0.720496894409938
"229",1,"rpart","no",0.311446317657498
"230",1,"rpart","no",0.311446317657498
"231",1,"rpart","yes",0.311446317657498
"232",1,"rpart","no",0.311446317657498
"233",1,"rpart","no",0.311446317657498
"234",1,"rpart","yes",0.720496894409938
"235",1,"rpart","yes",0.720496894409938
"236",1,"rpart","yes",0.760869565217391
"237",1,"rpart","no",0.311446317657498
"238",1,"rpart","no",0.311446317657498
"239",1,"rpart","yes",0.720496894409938
"240",1,"rpart","no",0.311446317657498
"241",1,"rpart","no",0.389830508474576
"242",1,"rpart","no",0.311446317657498
"243",1,"rpart","yes",0.311446317657498
"244",1,"rpart","no",0.311446317657498
"245",1,"rpart","no",0.311446317657498
"246",1,"rpart","no",0.311446317657498
"247",1,"rpart","no",0.311446317657498
"248",1,"rpart","yes",0.311446317657498
"249",1,"rpart","no",0.311446317657498
"250",1,"rpart","no",0.311446317657498
"251",1,"rpart","no",0.311446317657498
"252",1,"rpart","yes",0.760869565217391
"253",1,"rpart","no",0.311446317657498
"254",1,"rpart","no",0.311446317657498
"255",1,"rpart","yes",0.760869565217391
"256",1,"rpart","no",0.311446317657498
"257",1,"rpart","yes",0.311446317657498
"258",1,"rpart","no",0.311446317657498
"259",1,"rpart","no",0.311446317657498
"260",1,"rpart","no",0.311446317657498
"261",1,"rpart","yes",0.760869565217391
"262",1,"rpart","no",0.311446317657498
"263",1,"rpart","no",0.311446317657498
"264",1,"rpart","yes",0.760869565217391
"265",1,"rpart","yes",0.760869565217391
"266",1,"rpart","no",0.311446317657498
"267",1,"rpart","no",0.311446317657498
"268",1,"rpart","no",0.760869565217391
"269",1,"rpart","no",0.311446317657498
"270",1,"rpart","no",0.311446317657498
"271",1,"rpart","yes",0.720496894409938
"272",1,"rpart","no",0.311446317657498
"273",1,"rpart","no",0.760869565217391
"274",1,"rpart","no",0.311446317657498
"275",1,"rpart","no",0.311446317657498
"276",1,"rpart","no",0.760869565217391
"277",1,"rpart","no",0.311446317657498
"278",1,"rpart","no",0.311446317657498
"279",1,"rpart","yes",0.720496894409938
"280",1,"rpart","no",0.311446317657498
"281",1,"rpart","no",0.311446317657498
"282",1,"rpart","yes",0.760869565217391
"283",1,"rpart","yes",0.760869565217391
"284",1,"rpart","no",0.311446317657498
"285",1,"rpart","yes",0.720496894409938
"286",1,"rpart","yes",0.311446317657498
"287",1,"rpart","yes",0.760869565217391
"288",1,"rpart","yes",0.311446317657498
"289",1,"rpart","yes",0.311446317657498
"290",1,"rpart","yes",0.760869565217391
"291",1,"rpart","yes",0.760869565217391
"292",1,"rpart","no",0.760869565217391
"293",1,"rpart","yes",0.760869565217391
"294",1,"rpart","yes",0.720496894409938
"295",1,"rpart","no",0.311446317657498
"296",1,"rpart","yes",0.760869565217391
"297",1,"rpart","no",0.760869565217391
"298",1,"rpart","no",0.760869565217391
"299",1,"rpart","no",0.380952380952381
"300",1,"rpart","no",0.760869565217391
"301",1,"rpart","no",0.380952380952381
"302",1,"rpart","yes",0.311446317657498
"303",1,"rpart","yes",0.760869565217391
"304",1,"rpart","no",0.380952380952381
"305",1,"rpart","no",0.380952380952381
"306",1,"rpart","yes",0.380952380952381
"307",1,"rpart","yes",0.760869565217391
"308",1,"rpart","yes",0.311446317657498
"309",1,"rpart","no",0.760869565217391
"310",1,"rpart","yes",0.760869565217391
"311",1,"rpart","no",0.311446317657498
"312",1,"rpart","yes",0.380952380952381
"313",1,"rpart","yes",0.380952380952381
"314",1,"rpart","no",0.311446317657498
"315",1,"rpart","no",0.380952380952381
"316",1,"rpart","yes",0.760869565217391
"317",1,"rpart","yes",0.760869565217391
"318",1,"rpart","no",0.760869565217391
"319",1,"rpart","no",0.380952380952381
"320",1,"rpart","no",0.380952380952381
"321",1,"rpart","no",0.720496894409938
"322",1,"rpart","yes",0.311446317657498
"323",1,"rpart","yes",0.311446317657498
"324",1,"rpart","no",0.760869565217391
"325",1,"rpart","no",0.380952380952381
"326",1,"rpart","no",0.311446317657498
"327",1,"rpart","no",0.760869565217391
"328",1,"rpart","no",0.760869565217391
"329",1,"rpart","yes",0.760869565217391
"330",1,"rpart","no",0.380952380952381
"331",1,"rpart","no",0.380952380952381
"332",1,"rpart","yes",0.760869565217391
"333",1,"rpart","yes",0.760869565217391
"334",1,"rpart","yes",0.760869565217391
"335",1,"rpart","no",0.380952380952381
"336",1,"rpart","yes",0.760869565217391
"337",1,"rpart","yes",0.760869565217391
"338",1,"rpart","yes",0.311446317657498
"339",1,"rpart","no",0.380952380952381
"340",1,"rpart","yes",0.760869565217391
"341",1,"rpart","no",0.380952380952381
"342",1,"rpart","no",0.380952380952381
"343",1,"rpart","no",0.380952380952381
"344",1,"rpart","no",0.380952380952381
"345",1,"rpart","no",0.380952380952381
"346",1,"rpart","no",0.380952380952381
"347",1,"rpart","yes",0.760869565217391
"348",1,"rpart","no",0.380952380952381
"349",1,"rpart","yes",0.760869565217391
"350",1,"rpart","no",0.760869565217391
"351",1,"rpart","no",0.760869565217391
"352",1,"rpart","yes",0.380952380952381
"353",1,"rpart","no",0.760869565217391
"354",1,"rpart","yes",0.760869565217391
"355",1,"rpart","no",0.311446317657498
"356",1,"rpart","yes",0.380952380952381
"357",1,"rpart","yes",0.760869565217391
"358",1,"rpart","no",0.311446317657498
"359",1,"rpart","no",0.311446317657498
"360",1,"rpart","yes",0.760869565217391
"361",1,"rpart","no",0.311446317657498
"362",1,"rpart","no",0.760869565217391
"363",1,"rpart","no",0.760869565217391
"364",1,"rpart","no",0.380952380952381
"365",1,"rpart","no",0.380952380952381
"366",1,"rpart","yes",0.380952380952381
"367",1,"rpart","no",0.380952380952381
"368",1,"rpart","no",0.760869565217391
"369",1,"rpart","yes",0.760869565217391
"370",1,"rpart","yes",0.760869565217391
"371",1,"rpart","yes",0.760869565217391
"372",1,"rpart","no",0.380952380952381
"373",1,"rpart","yes",0.760869565217391
"374",1,"rpart","no",0.380952380952381
"375",1,"rpart","no",0.380952380952381
"376",1,"rpart","no",0.380952380952381
"377",1,"rpart","yes",0.760869565217391
"378",1,"rpart","yes",0.760869565217391
"379",1,"rpart","yes",0.380952380952381
"380",1,"rpart","no",0.380952380952381
"381",1,"rpart","no",0.760869565217391
"382",1,"rpart","yes",0.760869565217391
"383",1,"rpart","no",0.760869565217391
"384",1,"rpart","no",0.760869565217391
"385",1,"rpart","no",0.380952380952381
"386",1,"rpart","yes",0.380952380952381
"387",1,"rpart","no",0.760869565217391
"388",1,"rpart","no",0.760869565217391
"389",1,"rpart","no",0.760869565217391
"390",1,"rpart","yes",0.760869565217391
"391",1,"rpart","yes",0.311446317657498
"392",1,"rpart","yes",0.760869565217391
"393",1,"rpart","no",0.760869565217391
"394",1,"rpart","yes",0.760869565217391
"395",1,"rpart","no",0.760869565217391
"396",1,"rpart","no",0.760869565217391
"397",1,"rpart","no",0.760869565217391
"398",1,"rpart","yes",0.311446317657498
"399",1,"rpart","no",0.380952380952381
"400",1,"rpart","no",0.311446317657498
"401",1,"rpart","no",0.311446317657498
"402",1,"rpart","yes",0.760869565217391
"403",1,"rpart","no",0.380952380952381
"404",1,"rpart","yes",0.380952380952381
"405",1,"rpart","no",0.760869565217391
"406",1,"rpart","yes",0.760869565217391
"1100",2,"rpart","yes",0.306818181818182
"2100",2,"rpart","yes",0.363636363636364
"3100",2,"rpart","no",0.306818181818182
"410",2,"rpart","yes",0.67032967032967
"510",2,"rpart","no",0.306818181818182
"610",2,"rpart","no",0.306818181818182
"710",2,"rpart","yes",0.306818181818182
"810",2,"rpart","yes",0.306818181818182
"910",2,"rpart","no",0.306818181818182
"1010",2,"rpart","yes",0.815985130111524
"1110",2,"rpart","yes",0.815985130111524
"1210",2,"rpart","no",0.306818181818182
"1310",2,"rpart","no",0.306818181818182
"1410",2,"rpart","yes",0.815985130111524
"1510",2,"rpart","no",0.306818181818182
"1610",2,"rpart","no",0.306818181818182
"1710",2,"rpart","no",0.363636363636364
"1810",2,"rpart","yes",0.306818181818182
"1910",2,"rpart","yes",0.815985130111524
"2010",2,"rpart","no",0.306818181818182
"2110",2,"rpart","no",0.815985130111524
"2210",2,"rpart","yes",0.815985130111524
"2310",2,"rpart","no",0.306818181818182
"2410",2,"rpart","yes",0.815985130111524
"2510",2,"rpart","no",0.306818181818182
"2610",2,"rpart","no",0.67032967032967
"2710",2,"rpart","no",0.306818181818182
"2810",2,"rpart","no",0.67032967032967
"2910",2,"rpart","no",0.815985130111524
"3010",2,"rpart","no",0.306818181818182
"3110",2,"rpart","no",0.306818181818182
"3210",2,"rpart","yes",0.815985130111524
"3310",2,"rpart","no",0.306818181818182
"3410",2,"rpart","no",0.306818181818182
"3510",2,"rpart","no",0.67032967032967
"3610",2,"rpart","no",0.306818181818182
"3710",2,"rpart","no",0.306818181818182
"3810",2,"rpart","yes",0.306818181818182
"3910",2,"rpart","no",0.306818181818182
"407",2,"rpart","no",0.363636363636364
"411",2,"rpart","no",0.306818181818182
"421",2,"rpart","no",0.306818181818182
"431",2,"rpart","no",0.306818181818182
"441",2,"rpart","yes",0.815985130111524
"451",2,"rpart","no",0.815985130111524
"461",2,"rpart","yes",0.815985130111524
"471",2,"rpart","no",0.306818181818182
"481",2,"rpart","yes",0.815985130111524
"491",2,"rpart","no",0.815985130111524
"501",2,"rpart","no",0.306818181818182
"511",2,"rpart","no",0.306818181818182
"521",2,"rpart","no",0.306818181818182
"531",2,"rpart","no",0.306818181818182
"541",2,"rpart","no",0.306818181818182
"551",2,"rpart","no",0.306818181818182
"561",2,"rpart","no",0.306818181818182
"571",2,"rpart","no",0.306818181818182
"581",2,"rpart","no",0.306818181818182
"591",2,"rpart","no",0.306818181818182
"601",2,"rpart","no",0.306818181818182
"611",2,"rpart","no",0.306818181818182
"621",2,"rpart","no",0.306818181818182
"631",2,"rpart","yes",0.815985130111524
"641",2,"rpart","no",0.306818181818182
"651",2,"rpart","no",0.363636363636364
"661",2,"rpart","no",0.306818181818182
"671",2,"rpart","yes",0.637931034482759
"681",2,"rpart","no",0.306818181818182
"691",2,"rpart","yes",0.67032967032967
"701",2,"rpart","no",0.67032967032967
"711",2,"rpart","no",0.306818181818182
"721",2,"rpart","yes",0.306818181818182
"731",2,"rpart","no",0.306818181818182
"741",2,"rpart","no",0.306818181818182
"751",2,"rpart","yes",0.815985130111524
"761",2,"rpart","yes",0.815985130111524
"771",2,"rpart","no",0.306818181818182
"781",2,"rpart","no",0.815985130111524
"791",2,"rpart","no",0.306818181818182
"801",2,"rpart","no",0.306818181818182
"811",2,"rpart","yes",0.67032967032967
"821",2,"rpart","no",0.306818181818182
"831",2,"rpart","no",0.306818181818182
"841",2,"rpart","yes",0.306818181818182
"851",2,"rpart","yes",0.815985130111524
"861",2,"rpart","no",0.815985130111524
"871",2,"rpart","yes",0.815985130111524
"881",2,"rpart","yes",0.306818181818182
"891",2,"rpart","no",0.306818181818182
"901",2,"rpart","yes",0.306818181818182
"911",2,"rpart","no",0.306818181818182
"921",2,"rpart","no",0.306818181818182
"931",2,"rpart","no",0.67032967032967
"941",2,"rpart","yes",0.815985130111524
"951",2,"rpart","no",0.815985130111524
"961",2,"rpart","yes",0.306818181818182
"971",2,"rpart","no",0.306818181818182
"981",2,"rpart","no",0.306818181818182
"991",2,"rpart","no",0.306818181818182
"1001",2,"rpart","no",0.306818181818182
"1011",2,"rpart","no",0.815985130111524
"1021",2,"rpart","no",0.306818181818182
"1031",2,"rpart","yes",0.306818181818182
"1041",2,"rpart","yes",0.815985130111524
"1051",2,"rpart","no",0.306818181818182
"1061",2,"rpart","no",0.815985130111524
"1071",2,"rpart","no",0.306818181818182
"1081",2,"rpart","no",0.306818181818182
"1091",2,"rpart","no",0.306818181818182
"1101",2,"rpart","no",0.306818181818182
"1111",2,"rpart","yes",0.306818181818182
"1121",2,"rpart","no",0.306818181818182
"1131",2,"rpart","no",0.306818181818182
"1141",2,"rpart","no",0.306818181818182
"1151",2,"rpart","no",0.306818181818182
"1161",2,"rpart","yes",0.306818181818182
"1171",2,"rpart","yes",0.306818181818182
"1181",2,"rpart","no",0.306818181818182
"1191",2,"rpart","no",0.306818181818182
"1201",2,"rpart","no",0.306818181818182
"1211",2,"rpart","yes",0.815985130111524
"1221",2,"rpart","no",0.306818181818182
"1231",2,"rpart","no",0.306818181818182
"1241",2,"rpart","no",0.306818181818182
"1251",2,"rpart","no",0.306818181818182
"1261",2,"rpart","no",0.815985130111524
"1271",2,"rpart","no",0.306818181818182
"1281",2,"rpart","no",0.363636363636364
"1291",2,"rpart","no",0.306818181818182
"1301",2,"rpart","no",0.306818181818182
"1311",2,"rpart","yes",0.67032967032967
"1321",2,"rpart","no",0.306818181818182
"1331",2,"rpart","no",0.815985130111524
"1341",2,"rpart","yes",0.306818181818182
"1351",2,"rpart","no",0.306818181818182
"1361",2,"rpart","yes",0.306818181818182
"1371",2,"rpart","no",0.67032967032967
"1381",2,"rpart","no",0.306818181818182
"1391",2,"rpart","no",0.306818181818182
"1401",2,"rpart","yes",0.815985130111524
"1411",2,"rpart","yes",0.67032967032967
"1421",2,"rpart","no",0.815985130111524
"1431",2,"rpart","yes",0.306818181818182
"1441",2,"rpart","no",0.306818181818182
"1451",2,"rpart","yes",0.306818181818182
"1461",2,"rpart","yes",0.815985130111524
"1471",2,"rpart","no",0.306818181818182
"1481",2,"rpart","yes",0.815985130111524
"1491",2,"rpart","no",0.306818181818182
"1501",2,"rpart","yes",0.306818181818182
"1511",2,"rpart","yes",0.815985130111524
"1521",2,"rpart","no",0.815985130111524
"1531",2,"rpart","no",0.306818181818182
"1541",2,"rpart","no",0.815985130111524
"1551",2,"rpart","no",0.637931034482759
"1561",2,"rpart","no",0.306818181818182
"1571",2,"rpart","yes",0.815985130111524
"1581",2,"rpart","no",0.815985130111524
"1591",2,"rpart","yes",0.815985130111524
"1601",2,"rpart","no",0.306818181818182
"1611",2,"rpart","no",0.306818181818182
"1621",2,"rpart","yes",0.815985130111524
"1631",2,"rpart","yes",0.306818181818182
"1641",2,"rpart","yes",0.815985130111524
"1651",2,"rpart","no",0.306818181818182
"1661",2,"rpart","no",0.306818181818182
"1671",2,"rpart","yes",0.67032967032967
"1681",2,"rpart","yes",0.306818181818182
"1691",2,"rpart","yes",0.815985130111524
"1701",2,"rpart","no",0.306818181818182
"1711",2,"rpart","yes",0.815985130111524
"1721",2,"rpart","no",0.306818181818182
"1731",2,"rpart","yes",0.67032967032967
"1741",2,"rpart","yes",0.815985130111524
"1751",2,"rpart","no",0.306818181818182
"1761",2,"rpart","yes",0.67032967032967
"1771",2,"rpart","no",0.306818181818182
"1781",2,"rpart","no",0.306818181818182
"1791",2,"rpart","no",0.306818181818182
"1801",2,"rpart","no",0.815985130111524
"1811",2,"rpart","no",0.815985130111524
"1821",2,"rpart","no",0.306818181818182
"1831",2,"rpart","yes",0.306818181818182
"1841",2,"rpart","no",0.306818181818182
"1851",2,"rpart","no",0.306818181818182
"1861",2,"rpart","no",0.815985130111524
"1871",2,"rpart","yes",0.815985130111524
"1881",2,"rpart","yes",0.815985130111524
"1891",2,"rpart","no",0.306818181818182
"1901",2,"rpart","no",0.306818181818182
"1911",2,"rpart","yes",0.815985130111524
"1921",2,"rpart","no",0.306818181818182
"1931",2,"rpart","no",0.306818181818182
"1941",2,"rpart","yes",0.815985130111524
"1951",2,"rpart","no",0.306818181818182
"1961",2,"rpart","no",0.306818181818182
"1971",2,"rpart","yes",0.815985130111524
"1981",2,"rpart","no",0.306818181818182
"1991",2,"rpart","yes",0.306818181818182
"2001",2,"rpart","no",0.306818181818182
"2011",2,"rpart","yes",0.306818181818182
"2021",2,"rpart","no",0.306818181818182
"2031",2,"rpart","no",0.815985130111524
"2041",2,"rpart","no",0.306818181818182
"2051",2,"rpart","no",0.67032967032967
"2061",2,"rpart","yes",0.815985130111524
"2071",2,"rpart","no",0.306818181818182
"2081",2,"rpart","yes",0.815985130111524
"2091",2,"rpart","no",0.363636363636364
"2101",2,"rpart","no",0.306818181818182
"2111",2,"rpart","no",0.306818181818182
"2121",2,"rpart","no",0.306818181818182
"2131",2,"rpart","no",0.306818181818182
"2141",2,"rpart","no",0.363636363636364
"2151",2,"rpart","yes",0.67032967032967
"2161",2,"rpart","no",0.306818181818182
"2171",2,"rpart","no",0.306818181818182
"2181",2,"rpart","no",0.67032967032967
"2191",2,"rpart","no",0.306818181818182
"2201",2,"rpart","no",0.306818181818182
"2211",2,"rpart","no",0.306818181818182
"2221",2,"rpart","no",0.306818181818182
"2231",2,"rpart","no",0.306818181818182
"2241",2,"rpart","no",0.306818181818182
"2251",2,"rpart","yes",0.815985130111524
"2261",2,"rpart","yes",0.306818181818182
"2271",2,"rpart","no",0.306818181818182
"2281",2,"rpart","no",0.67032967032967
"2291",2,"rpart","no",0.306818181818182
"2301",2,"rpart","no",0.306818181818182
"2311",2,"rpart","no",0.306818181818182
"2321",2,"rpart","no",0.306818181818182
"2331",2,"rpart","no",0.815985130111524
"2341",2,"rpart","no",0.306818181818182
"2351",2,"rpart","no",0.306818181818182
"2361",2,"rpart","no",0.306818181818182
"2371",2,"rpart","yes",0.306818181818182
"2381",2,"rpart","no",0.306818181818182
"2391",2,"rpart","no",0.306818181818182
"2401",2,"rpart","no",0.306818181818182
"2411",2,"rpart","no",0.306818181818182
"2421",2,"rpart","no",0.306818181818182
"2431",2,"rpart","no",0.67032967032967
"2441",2,"rpart","yes",0.815985130111524
"2451",2,"rpart","no",0.306818181818182
"2461",2,"rpart","no",0.306818181818182
"2471",2,"rpart","no",0.306818181818182
"2481",2,"rpart","no",0.815985130111524
"2491",2,"rpart","no",0.815985130111524
"2501",2,"rpart","no",0.306818181818182
"2511",2,"rpart","no",0.306818181818182
"2521",2,"rpart","no",0.815985130111524
"2531",2,"rpart","no",0.306818181818182
"2541",2,"rpart","no",0.306818181818182
"2551",2,"rpart","yes",0.815985130111524
"2561",2,"rpart","yes",0.306818181818182
"2571",2,"rpart","no",0.815985130111524
"2581",2,"rpart","no",0.306818181818182
"2591",2,"rpart","yes",0.815985130111524
"2601",2,"rpart","no",0.306818181818182
"2611",2,"rpart","yes",0.306818181818182
"2621",2,"rpart","yes",0.815985130111524
"2631",2,"rpart","no",0.306818181818182
"2641",2,"rpart","no",0.306818181818182
"2651",2,"rpart","yes",0.306818181818182
"2661",2,"rpart","yes",0.815985130111524
"2671",2,"rpart","no",0.306818181818182
"2681",2,"rpart","yes",0.306818181818182
"2691",2,"rpart","no",0.815985130111524
"2701",2,"rpart","yes",0.815985130111524
