"","Fold","Model","TrueLabel","PredictedProb"
"161",1,"rpart","no",0.32013201320132
"162",1,"rpart","yes",0.287037037037037
"163",1,"rpart","no",0.196585140747577
"164",1,"rpart","yes",0.287037037037037
"165",1,"rpart","yes",0.650741350906096
"166",1,"rpart","no",0.605
"167",1,"rpart","yes",0.196585140747577
"168",1,"rpart","yes",0.196585140747577
"169",1,"rpart","no",0.605
"170",1,"rpart","no",0.196585140747577
"171",1,"rpart","yes",0.650741350906096
"172",1,"rpart","no",0.605
"173",1,"rpart","no",0.196585140747577
"174",1,"rpart","no",0.196585140747577
"175",1,"rpart","yes",0.287037037037037
"176",1,"rpart","yes",0.605
"177",1,"rpart","no",0.196585140747577
"178",1,"rpart","yes",0.196585140747577
"179",1,"rpart","yes",0.605
"180",1,"rpart","no",0.605
"181",1,"rpart","no",0.650741350906096
"182",1,"rpart","no",0.196585140747577
"183",1,"rpart","no",0.196585140747577
"184",1,"rpart","no",0.196585140747577
"185",1,"rpart","no",0.196585140747577
"186",1,"rpart","yes",0.605
"187",1,"rpart","yes",0.650741350906096
"188",1,"rpart","no",0.196585140747577
"189",1,"rpart","yes",0.605
"190",1,"rpart","yes",0.650741350906096
"191",1,"rpart","yes",0.650741350906096
"192",1,"rpart","no",0.196585140747577
"193",1,"rpart","yes",0.32013201320132
"194",1,"rpart","no",0.32013201320132
"195",1,"rpart","yes",0.605
"196",1,"rpart","yes",0.650741350906096
"197",1,"rpart","no",0.196585140747577
"198",1,"rpart","no",0.196585140747577
"199",1,"rpart","no",0.196585140747577
"200",1,"rpart","yes",0.32013201320132
"201",1,"rpart","no",0.196585140747577
"202",1,"rpart","no",0.196585140747577
"203",1,"rpart","no",0.196585140747577
"204",1,"rpart","no",0.196585140747577
"205",1,"rpart","yes",0.196585140747577
"206",1,"rpart","no",0.196585140747577
"207",1,"rpart","no",0.196585140747577
"208",1,"rpart","yes",0.605
"209",1,"rpart","no",0.196585140747577
"210",1,"rpart","no",0.196585140747577
"211",1,"rpart","no",0.196585140747577
"212",1,"rpart","no",0.196585140747577
"213",1,"rpart","no",0.196585140747577
"214",1,"rpart","no",0.196585140747577
"215",1,"rpart","yes",0.605
"216",1,"rpart","no",0.605
"217",1,"rpart","no",0.196585140747577
"218",1,"rpart","no",0.196585140747577
"219",1,"rpart","no",0.32013201320132
"220",1,"rpart","no",0.196585140747577
"221",1,"rpart","no",0.196585140747577
"222",1,"rpart","yes",0.32013201320132
"223",1,"rpart","no",0.605
"224",1,"rpart","no",0.196585140747577
"225",1,"rpart","no",0.196585140747577
"226",1,"rpart","no",0.605
"227",1,"rpart","no",0.196585140747577
"228",1,"rpart","no",0.196585140747577
"229",1,"rpart","no",0.32013201320132
"230",1,"rpart","yes",0.650741350906096
"231",1,"rpart","yes",0.650741350906096
"232",1,"rpart","no",0.196585140747577
"233",1,"rpart","no",0.32013201320132
"234",1,"rpart","no",0.196585140747577
"235",1,"rpart","yes",0.196585140747577
"236",1,"rpart","no",0.196585140747577
"237",1,"rpart","no",0.605
"238",1,"rpart","no",0.605
"239",1,"rpart","no",0.605
"240",1,"rpart","no",0.196585140747577
"241",1,"rpart","yes",0.196585140747577
"242",1,"rpart","no",0.605
"243",1,"rpart","no",0.605
"244",1,"rpart","no",0.196585140747577
"245",1,"rpart","yes",0.605
"246",1,"rpart","no",0.32013201320132
"247",1,"rpart","no",0.32013201320132
"248",1,"rpart","no",0.196585140747577
"249",1,"rpart","yes",0.196585140747577
"250",1,"rpart","no",0.196585140747577
"251",1,"rpart","no",0.196585140747577
"252",1,"rpart","no",0.650741350906096
"253",1,"rpart","yes",0.650741350906096
"254",1,"rpart","yes",0.605
"255",1,"rpart","no",0.196585140747577
"256",1,"rpart","no",0.196585140747577
"257",1,"rpart","yes",0.196585140747577
"258",1,"rpart","no",0.196585140747577
"259",1,"rpart","no",0.196585140747577
"260",1,"rpart","no",0.196585140747577
"261",1,"rpart","no",0.196585140747577
"262",1,"rpart","yes",0.196585140747577
"263",1,"rpart","no",0.196585140747577
"264",1,"rpart","no",0.650741350906096
"265",1,"rpart","yes",0.196585140747577
"266",1,"rpart","no",0.196585140747577
"267",1,"rpart","no",0.196585140747577
"268",1,"rpart","no",0.32013201320132
"269",1,"rpart","yes",0.605
"270",1,"rpart","no",0.196585140747577
"271",1,"rpart","no",0.32013201320132
"272",1,"rpart","no",0.32013201320132
"273",1,"rpart","yes",0.605
"274",1,"rpart","yes",0.650741350906096
"275",1,"rpart","no",0.196585140747577
"276",1,"rpart","no",0.605
"277",1,"rpart","no",0.196585140747577
"278",1,"rpart","no",0.196585140747577
"279",1,"rpart","no",0.605
"280",1,"rpart","no",0.196585140747577
"281",1,"rpart","no",0.32013201320132
"282",1,"rpart","no",0.605
"283",1,"rpart","no",0.196585140747577
"284",1,"rpart","no",0.287037037037037
"285",1,"rpart","no",0.32013201320132
"286",1,"rpart","yes",0.650741350906096
"287",1,"rpart","no",0.650741350906096
"288",1,"rpart","yes",0.196585140747577
"289",1,"rpart","no",0.650741350906096
"290",1,"rpart","yes",0.650741350906096
"291",1,"rpart","yes",0.605
"292",1,"rpart","yes",0.650741350906096
"293",1,"rpart","no",0.196585140747577
"294",1,"rpart","yes",0.196585140747577
"295",1,"rpart","no",0.196585140747577
"296",1,"rpart","no",0.32013201320132
"297",1,"rpart","yes",0.650741350906096
"298",1,"rpart","no",0.196585140747577
"299",1,"rpart","no",0.650741350906096
"300",1,"rpart","no",0.196585140747577
"301",1,"rpart","no",0.196585140747577
"302",1,"rpart","no",0.650741350906096
"303",1,"rpart","no",0.196585140747577
"304",1,"rpart","no",0.196585140747577
"305",1,"rpart","yes",0.650741350906096
"306",1,"rpart","no",0.196585140747577
"307",1,"rpart","yes",0.650741350906096
"308",1,"rpart","no",0.605
"309",1,"rpart","no",0.196585140747577
"310",1,"rpart","no",0.196585140747577
"311",1,"rpart","yes",0.196585140747577
"312",1,"rpart","no",0.650741350906096
"313",1,"rpart","yes",0.650741350906096
"314",1,"rpart","yes",0.947895791583166
"315",1,"rpart","yes",0.650741350906096
"316",1,"rpart","no",0.650741350906096
"317",1,"rpart","no",0.947895791583166
"318",1,"rpart","yes",0.196585140747577
"319",1,"rpart","no",0.196585140747577
"320",1,"rpart","no",0.196585140747577
"321",1,"rpart","no",0.196585140747577
"322",1,"rpart","yes",0.947895791583166
"323",1,"rpart","no",0.605
"324",1,"rpart","yes",0.196585140747577
"325",1,"rpart","no",0.650741350906096
"326",1,"rpart","no",0.650741350906096
"327",1,"rpart","no",0.196585140747577
"328",1,"rpart","no",0.196585140747577
"329",1,"rpart","yes",0.287037037037037
"330",1,"rpart","no",0.196585140747577
"331",1,"rpart","no",0.196585140747577
"332",1,"rpart","no",0.196585140747577
"333",1,"rpart","no",0.650741350906096
"334",1,"rpart","yes",0.196585140747577
"335",1,"rpart","yes",0.650741350906096
"336",1,"rpart","yes",0.947895791583166
"337",1,"rpart","yes",0.196585140747577
"338",1,"rpart","yes",0.947895791583166
"339",1,"rpart","yes",0.196585140747577
"340",1,"rpart","yes",0.196585140747577
"341",1,"rpart","no",0.650741350906096
"342",1,"rpart","no",0.196585140747577
"343",1,"rpart","yes",0.650741350906096
"344",1,"rpart","yes",0.196585140747577
"345",1,"rpart","no",0.196585140747577
"346",1,"rpart","yes",0.650741350906096
"347",1,"rpart","no",0.196585140747577
"348",1,"rpart","no",0.196585140747577
"349",1,"rpart","no",0.196585140747577
"350",1,"rpart","no",0.196585140747577
"351",1,"rpart","yes",0.650741350906096
"352",1,"rpart","yes",0.196585140747577
"353",1,"rpart","no",0.196585140747577
"354",1,"rpart","no",0.196585140747577
"355",1,"rpart","no",0.196585140747577
"356",1,"rpart","yes",0.605
"357",1,"rpart","no",0.196585140747577
"358",1,"rpart","no",0.650741350906096
"359",1,"rpart","no",0.947895791583166
"360",1,"rpart","yes",0.650741350906096
"361",1,"rpart","yes",0.650741350906096
"362",1,"rpart","yes",0.650741350906096
"363",1,"rpart","no",0.196585140747577
"364",1,"rpart","no",0.196585140747577
"365",1,"rpart","yes",0.650741350906096
"366",1,"rpart","no",0.605
"367",1,"rpart","no",0.605
"368",1,"rpart","yes",0.605
"369",1,"rpart","no",0.196585140747577
"370",1,"rpart","yes",0.650741350906096
"371",1,"rpart","yes",0.196585140747577
"372",1,"rpart","yes",0.650741350906096
"373",1,"rpart","yes",0.650741350906096
"374",1,"rpart","no",0.196585140747577
"375",1,"rpart","no",0.196585140747577
"376",1,"rpart","yes",0.196585140747577
"377",1,"rpart","no",0.196585140747577
"378",1,"rpart","yes",0.650741350906096
"379",1,"rpart","no",0.196585140747577
"380",1,"rpart","no",0.196585140747577
"381",1,"rpart","yes",0.196585140747577
"382",1,"rpart","yes",0.196585140747577
"383",1,"rpart","yes",0.196585140747577
"384",1,"rpart","no",0.196585140747577
"385",1,"rpart","yes",0.196585140747577
"386",1,"rpart","yes",0.196585140747577
"387",1,"rpart","no",0.196585140747577
"388",1,"rpart","no",0.196585140747577
"389",1,"rpart","no",0.196585140747577
"390",1,"rpart","no",0.196585140747577
"391",1,"rpart","no",0.196585140747577
"392",1,"rpart","no",0.196585140747577
"393",1,"rpart","yes",0.650741350906096
"394",1,"rpart","no",0.196585140747577
"395",1,"rpart","no",0.196585140747577
"396",1,"rpart","yes",0.196585140747577
"397",1,"rpart","no",0.196585140747577
"398",1,"rpart","no",0.196585140747577
"399",1,"rpart","yes",0.605
"400",1,"rpart","no",0.947895791583166
"401",1,"rpart","yes",0.196585140747577
"402",1,"rpart","no",0.196585140747577
"403",1,"rpart","yes",0.196585140747577
"404",1,"rpart","no",0.196585140747577
"405",1,"rpart","yes",0.650741350906096
"406",1,"rpart","yes",0.650741350906096
"1100",2,"rpart","yes",0.659016393442623
"2100",2,"rpart","no",0.311926605504587
"3100",2,"rpart","yes",0.659016393442623
"410",2,"rpart","no",0.194224499301351
"510",2,"rpart","no",0.194224499301351
"610",2,"rpart","no",0.194224499301351
"710",2,"rpart","no",0.194224499301351
"810",2,"rpart","yes",0.315960912052117
"910",2,"rpart","no",0.194224499301351
"1010",2,"rpart","no",0.194224499301351
"1110",2,"rpart","no",0.315960912052117
"1210",2,"rpart","no",0.194224499301351
"1310",2,"rpart","yes",0.659016393442623
"1410",2,"rpart","no",0.194224499301351
"1510",2,"rpart","yes",0.659016393442623
"1610",2,"rpart","no",0.315960912052117
"1710",2,"rpart","no",0.194224499301351
"1810",2,"rpart","no",0.194224499301351
"1910",2,"rpart","no",0.194224499301351
"2010",2,"rpart","yes",0.194224499301351
"2110",2,"rpart","no",0.194224499301351
"2210",2,"rpart","no",0.194224499301351
"2310",2,"rpart","yes",0.58495145631068
"2410",2,"rpart","yes",0.194224499301351
"2510",2,"rpart","yes",0.315960912052117
"2610",2,"rpart","no",0.659016393442623
"2710",2,"rpart","yes",0.315960912052117
"2810",2,"rpart","no",0.194224499301351
"2910",2,"rpart","no",0.194224499301351
"3010",2,"rpart","no",0.194224499301351
"3110",2,"rpart","yes",0.194224499301351
"3210",2,"rpart","no",0.194224499301351
"3310",2,"rpart","yes",0.194224499301351
"3410",2,"rpart","no",0.194224499301351
"3510",2,"rpart","yes",0.315960912052117
"3610",2,"rpart","no",0.194224499301351
"3710",2,"rpart","yes",0.659016393442623
"3810",2,"rpart","no",0.194224499301351
"3910",2,"rpart","no",0.58495145631068
"407",2,"rpart","no",0.194224499301351
"411",2,"rpart","no",0.194224499301351
"421",2,"rpart","no",0.194224499301351
"431",2,"rpart","no",0.659016393442623
"441",2,"rpart","no",0.194224499301351
"451",2,"rpart","no",0.194224499301351
"461",2,"rpart","no",0.194224499301351
"471",2,"rpart","no",0.194224499301351
"481",2,"rpart","no",0.311926605504587
"491",2,"rpart","no",0.194224499301351
"501",2,"rpart","yes",0.194224499301351
"511",2,"rpart","yes",0.194224499301351
"521",2,"rpart","yes",0.659016393442623
"531",2,"rpart","yes",0.58495145631068
"541",2,"rpart","no",0.659016393442623
"551",2,"rpart","no",0.315960912052117
"561",2,"rpart","no",0.194224499301351
"571",2,"rpart","no",0.194224499301351
"581",2,"rpart","no",0.194224499301351
"591",2,"rpart","no",0.194224499301351
"601",2,"rpart","no",0.194224499301351
"611",2,"rpart","no",0.194224499301351
"621",2,"rpart","no",0.311926605504587
"631",2,"rpart","yes",0.659016393442623
"641",2,"rpart","yes",0.58495145631068
"651",2,"rpart","yes",0.194224499301351
"661",2,"rpart","no",0.194224499301351
"671",2,"rpart","no",0.194224499301351
"681",2,"rpart","no",0.315960912052117
"691",2,"rpart","no",0.315960912052117
"701",2,"rpart","yes",0.58495145631068
"711",2,"rpart","yes",0.194224499301351
"721",2,"rpart","no",0.194224499301351
"731",2,"rpart","no",0.194224499301351
"741",2,"rpart","no",0.194224499301351
"751",2,"rpart","no",0.315960912052117
"761",2,"rpart","no",0.315960912052117
"771",2,"rpart","no",0.194224499301351
"781",2,"rpart","no",0.194224499301351
"791",2,"rpart","yes",0.194224499301351
"801",2,"rpart","yes",0.659016393442623
"811",2,"rpart","no",0.194224499301351
"821",2,"rpart","no",0.58495145631068
"831",2,"rpart","yes",0.194224499301351
"841",2,"rpart","no",0.194224499301351
"851",2,"rpart","no",0.315960912052117
"861",2,"rpart","yes",0.194224499301351
"871",2,"rpart","yes",0.58495145631068
"881",2,"rpart","no",0.194224499301351
"891",2,"rpart","no",0.315960912052117
"901",2,"rpart","no",0.194224499301351
"911",2,"rpart","yes",0.58495145631068
"921",2,"rpart","yes",0.311926605504587
"931",2,"rpart","yes",0.659016393442623
"941",2,"rpart","yes",0.58495145631068
"951",2,"rpart","yes",0.194224499301351
"961",2,"rpart","no",0.194224499301351
"971",2,"rpart","no",0.58495145631068
"981",2,"rpart","no",0.194224499301351
"991",2,"rpart","yes",0.659016393442623
"1001",2,"rpart","no",0.194224499301351
"1011",2,"rpart","no",0.194224499301351
"1021",2,"rpart","no",0.194224499301351
"1031",2,"rpart","no",0.659016393442623
"1041",2,"rpart","yes",0.659016393442623
"1051",2,"rpart","no",0.315960912052117
"1061",2,"rpart","no",0.194224499301351
"1071",2,"rpart","yes",0.194224499301351
"1081",2,"rpart","no",0.194224499301351
"1091",2,"rpart","no",0.315960912052117
"1101",2,"rpart","yes",0.58495145631068
"1111",2,"rpart","no",0.194224499301351
"1121",2,"rpart","no",0.315960912052117
"1131",2,"rpart","no",0.194224499301351
"1141",2,"rpart","no",0.194224499301351
"1151",2,"rpart","no",0.315960912052117
"1161",2,"rpart","yes",0.194224499301351
"1171",2,"rpart","yes",0.194224499301351
"1181",2,"rpart","no",0.194224499301351
"1191",2,"rpart","no",0.311926605504587
"1201",2,"rpart","no",0.194224499301351
"1211",2,"rpart","no",0.194224499301351
"1221",2,"rpart","no",0.194224499301351
"1231",2,"rpart","no",0.311926605504587
"1241",2,"rpart","yes",0.58495145631068
"1251",2,"rpart","yes",0.58495145631068
"1261",2,"rpart","no",0.194224499301351
"1271",2,"rpart","no",0.194224499301351
"1281",2,"rpart","no",0.194224499301351
"1291",2,"rpart","yes",0.659016393442623
"1301",2,"rpart","no",0.194224499301351
"1311",2,"rpart","no",0.194224499301351
"1321",2,"rpart","no",0.194224499301351
"1331",2,"rpart","no",0.194224499301351
"1341",2,"rpart","yes",0.659016393442623
"1351",2,"rpart","no",0.194224499301351
"1361",2,"rpart","no",0.194224499301351
"1371",2,"rpart","yes",0.659016393442623
"1381",2,"rpart","yes",0.194224499301351
"1391",2,"rpart","no",0.194224499301351
"1401",2,"rpart","no",0.194224499301351
"1411",2,"rpart","no",0.315960912052117
"1421",2,"rpart","no",0.194224499301351
"1431",2,"rpart","yes",0.58495145631068
"1441",2,"rpart","yes",0.659016393442623
"1451",2,"rpart","no",0.194224499301351
"1461",2,"rpart","yes",0.194224499301351
"1471",2,"rpart","yes",0.58495145631068
"1481",2,"rpart","no",0.194224499301351
"1491",2,"rpart","yes",0.659016393442623
"1501",2,"rpart","no",0.659016393442623
"1511",2,"rpart","yes",0.58495145631068
"1521",2,"rpart","yes",0.58495145631068
"1531",2,"rpart","no",0.194224499301351
"1541",2,"rpart","no",0.194224499301351
"1551",2,"rpart","no",0.194224499301351
"1561",2,"rpart","no",0.194224499301351
"1571",2,"rpart","no",0.194224499301351
"1581",2,"rpart","yes",0.58495145631068
"1591",2,"rpart","no",0.58495145631068
"1601",2,"rpart","yes",0.58495145631068
"1611",2,"rpart","no",0.194224499301351
"1621",2,"rpart","yes",0.659016393442623
"1631",2,"rpart","yes",0.659016393442623
"1641",2,"rpart","yes",0.194224499301351
"1651",2,"rpart","no",0.194224499301351
"1661",2,"rpart","yes",0.194224499301351
"1671",2,"rpart","no",0.315960912052117
"1681",2,"rpart","no",0.58495145631068
"1691",2,"rpart","no",0.194224499301351
"1701",2,"rpart","no",0.194224499301351
"1711",2,"rpart","no",0.194224499301351
"1721",2,"rpart","no",0.194224499301351
"1731",2,"rpart","yes",0.311926605504587
"1741",2,"rpart","no",0.315960912052117
"1751",2,"rpart","no",0.194224499301351
"1761",2,"rpart","yes",0.194224499301351
"1771",2,"rpart","yes",0.659016393442623
"1781",2,"rpart","yes",0.659016393442623
"1791",2,"rpart","no",0.315960912052117
"1801",2,"rpart","no",0.315960912052117
"1811",2,"rpart","no",0.194224499301351
"1821",2,"rpart","no",0.58495145631068
"1831",2,"rpart","no",0.311926605504587
"1841",2,"rpart","yes",0.315960912052117
"1851",2,"rpart","yes",0.315960912052117
"1861",2,"rpart","no",0.194224499301351
"1871",2,"rpart","yes",0.58495145631068
"1881",2,"rpart","no",0.194224499301351
"1891",2,"rpart","yes",0.659016393442623
"1901",2,"rpart","no",0.58495145631068
"1911",2,"rpart","no",0.194224499301351
"1921",2,"rpart","no",0.311926605504587
"1931",2,"rpart","no",0.659016393442623
"1941",2,"rpart","no",0.194224499301351
"1951",2,"rpart","no",0.194224499301351
"1961",2,"rpart","yes",0.58495145631068
"1971",2,"rpart","yes",0.58495145631068
"1981",2,"rpart","no",0.194224499301351
"1991",2,"rpart","no",0.194224499301351
"2001",2,"rpart","yes",0.194224499301351
"2011",2,"rpart","no",0.194224499301351
"2021",2,"rpart","yes",0.194224499301351
"2031",2,"rpart","no",0.194224499301351
"2041",2,"rpart","no",0.194224499301351
"2051",2,"rpart","no",0.194224499301351
"2061",2,"rpart","no",0.659016393442623
"2071",2,"rpart","no",0.315960912052117
"2081",2,"rpart","no",0.58495145631068
"2091",2,"rpart","yes",0.194224499301351
"2101",2,"rpart","no",0.194224499301351
"2111",2,"rpart","yes",0.58495145631068
"2121",2,"rpart","yes",0.659016393442623
"2131",2,"rpart","no",0.194224499301351
"2141",2,"rpart","no",0.194224499301351
"2151",2,"rpart","no",0.194224499301351
"2161",2,"rpart","no",0.58495145631068
"2171",2,"rpart","no",0.194224499301351
"2181",2,"rpart","yes",0.659016393442623
"2191",2,"rpart","yes",0.58495145631068
"2201",2,"rpart","yes",0.315960912052117
"2211",2,"rpart","no",0.194224499301351
"2221",2,"rpart","yes",0.58495145631068
"2231",2,"rpart","yes",0.659016393442623
"2241",2,"rpart","no",0.194224499301351
"2251",2,"rpart","no",0.58495145631068
"2261",2,"rpart","no",0.315960912052117
"2271",2,"rpart","no",0.194224499301351
"2281",2,"rpart","no",0.194224499301351
"2291",2,"rpart","no",0.315960912052117
"2301",2,"rpart","no",0.194224499301351
"2311",2,"rpart","no",0.194224499301351
"2321",2,"rpart","yes",0.194224499301351
"2331",2,"rpart","no",0.194224499301351
"2341",2,"rpart","no",0.194224499301351
"2351",2,"rpart","no",0.194224499301351
"2361",2,"rpart","no",0.194224499301351
"2371",2,"rpart","no",0.659016393442623
"2381",2,"rpart","no",0.194224499301351
"2391",2,"rpart","yes",0.194224499301351
"2401",2,"rpart","yes",0.194224499301351
"2411",2,"rpart","no",0.194224499301351
"2421",2,"rpart","no",0.311926605504587
"2431",2,"rpart","no",0.194224499301351
"2441",2,"rpart","no",0.194224499301351
"2451",2,"rpart","no",0.194224499301351
"2461",2,"rpart","no",0.194224499301351
"2471",2,"rpart","no",0.194224499301351
"2481",2,"rpart","no",0.194224499301351
"2491",2,"rpart","no",0.315960912052117
"2501",2,"rpart","yes",0.194224499301351
"2511",2,"rpart","no",0.194224499301351
"2521",2,"rpart","yes",0.311926605504587
"2531",2,"rpart","no",0.315960912052117
"2541",2,"rpart","no",0.194224499301351
"2551",2,"rpart","no",0.194224499301351
"2561",2,"rpart","no",0.194224499301351
"2571",2,"rpart","no",0.194224499301351
"2581",2,"rpart","yes",0.194224499301351
"2591",2,"rpart","no",0.58495145631068
"2601",2,"rpart","no",0.194224499301351
"2611",2,"rpart","no",0.315960912052117
"2621",2,"rpart","yes",0.315960912052117
"2631",2,"rpart","no",0.194224499301351
"2641",2,"rpart","no",0.194224499301351
"2651",2,"rpart","no",0.194224499301351
"2661",2,"rpart","no",0.194224499301351
"2671",2,"rpart","no",0.315960912052117
"2681",2,"rpart","no",0.315960912052117
"2691",2,"rpart","no",0.194224499301351
"2701",2,"rpart","yes",0.58495145631068
"2711",2,"rpart","no",0.194224499301351
"2721",2,"rpart","yes",0.659016393442623
"2731",2,"rpart","no",0.194224499301351
"2741",2,"rpart","no",0.194224499301351
"2751",2,"rpart","no",0.315960912052117
"2761",2,"rpart","yes",0.194224499301351
"2771",2,"rpart","no",0.194224499301351
"2781",2,"rpart","no",0.194224499301351
"2791",2,"rpart","no",0.194224499301351
