"","Fold","Model","TrueLabel","PredictedProb"
"107",1,"rpart","no",0.530332681017613
"108",1,"rpart","no",0.196857670979667
"109",1,"rpart","no",0.196857670979667
"110",1,"rpart","no",0.68503937007874
"111",1,"rpart","no",0.530332681017613
"112",1,"rpart","no",0.196857670979667
"113",1,"rpart","yes",0.31547619047619
"114",1,"rpart","no",0.31547619047619
"115",1,"rpart","yes",0.952127659574468
"116",1,"rpart","yes",0.952127659574468
"117",1,"rpart","no",0.530332681017613
"118",1,"rpart","no",0.196857670979667
"119",1,"rpart","no",0.196857670979667
"120",1,"rpart","no",0.196857670979667
"121",1,"rpart","yes",0.196857670979667
"122",1,"rpart","no",0.196857670979667
"123",1,"rpart","no",0.530332681017613
"124",1,"rpart","no",0.196857670979667
"125",1,"rpart","no",0.530332681017613
"126",1,"rpart","no",0.196857670979667
"127",1,"rpart","no",0.196857670979667
"128",1,"rpart","no",0.196857670979667
"129",1,"rpart","no",0.196857670979667
"130",1,"rpart","no",0.31547619047619
"131",1,"rpart","no",0.196857670979667
"132",1,"rpart","yes",0.530332681017613
"133",1,"rpart","no",0.196857670979667
"134",1,"rpart","yes",0.68503937007874
"135",1,"rpart","no",0.196857670979667
"136",1,"rpart","yes",0.68503937007874
"137",1,"rpart","no",0.31547619047619
"138",1,"rpart","no",0.530332681017613
"139",1,"rpart","no",0.530332681017613
"140",1,"rpart","yes",0.530332681017613
"141",1,"rpart","no",0.31547619047619
"142",1,"rpart","yes",0.530332681017613
"143",1,"rpart","no",0.31547619047619
"144",1,"rpart","no",0.196857670979667
"145",1,"rpart","no",0.68503937007874
"146",1,"rpart","yes",0.68503937007874
"147",1,"rpart","yes",0.31547619047619
"148",1,"rpart","no",0.196857670979667
"149",1,"rpart","yes",0.68503937007874
"150",1,"rpart","no",0.196857670979667
"151",1,"rpart","no",0.196857670979667
"152",1,"rpart","no",0.31547619047619
"153",1,"rpart","no",0.68503937007874
"154",1,"rpart","no",0.530332681017613
"155",1,"rpart","no",0.196857670979667
"156",1,"rpart","no",0.196857670979667
"157",1,"rpart","yes",0.196857670979667
"158",1,"rpart","no",0.196857670979667
"159",1,"rpart","yes",0.952127659574468
"160",1,"rpart","yes",0.196857670979667
"161",1,"rpart","no",0.196857670979667
"162",1,"rpart","no",0.196857670979667
"163",1,"rpart","yes",0.952127659574468
"164",1,"rpart","no",0.31547619047619
"165",1,"rpart","no",0.530332681017613
"166",1,"rpart","yes",0.530332681017613
"167",1,"rpart","no",0.196857670979667
"168",1,"rpart","no",0.196857670979667
"169",1,"rpart","yes",0.530332681017613
"170",1,"rpart","no",0.196857670979667
"171",1,"rpart","yes",0.530332681017613
"172",1,"rpart","no",0.196857670979667
"173",1,"rpart","no",0.196857670979667
"174",1,"rpart","no",0.196857670979667
"175",1,"rpart","no",0.196857670979667
"176",1,"rpart","no",0.196857670979667
"177",1,"rpart","no",0.530332681017613
"178",1,"rpart","yes",0.196857670979667
"179",1,"rpart","yes",0.196857670979667
"180",1,"rpart","yes",0.530332681017613
"181",1,"rpart","yes",0.196857670979667
"182",1,"rpart","no",0.196857670979667
"183",1,"rpart","yes",0.530332681017613
"184",1,"rpart","yes",0.196857670979667
"185",1,"rpart","no",0.530332681017613
"186",1,"rpart","no",0.196857670979667
"187",1,"rpart","no",0.196857670979667
"188",1,"rpart","yes",0.530332681017613
"189",1,"rpart","no",0.530332681017613
"190",1,"rpart","yes",0.952127659574468
"191",1,"rpart","yes",0.68503937007874
"192",1,"rpart","yes",0.68503937007874
"193",1,"rpart","no",0.68503937007874
"194",1,"rpart","yes",0.530332681017613
"195",1,"rpart","yes",0.68503937007874
"196",1,"rpart","yes",0.530332681017613
"197",1,"rpart","no",0.196857670979667
"198",1,"rpart","no",0.530332681017613
"199",1,"rpart","no",0.196857670979667
"200",1,"rpart","yes",0.530332681017613
"201",1,"rpart","no",0.196857670979667
"202",1,"rpart","yes",0.68503937007874
"203",1,"rpart","no",0.196857670979667
"204",1,"rpart","no",0.196857670979667
"205",1,"rpart","no",0.196857670979667
"206",1,"rpart","no",0.196857670979667
"207",1,"rpart","no",0.530332681017613
"208",1,"rpart","yes",0.196857670979667
"209",1,"rpart","no",0.196857670979667
"210",1,"rpart","no",0.196857670979667
"211",1,"rpart","no",0.68503937007874
"212",1,"rpart","yes",0.196857670979667
"213",1,"rpart","yes",0.530332681017613
"214",1,"rpart","no",0.196857670979667
"215",1,"rpart","yes",0.196857670979667
"216",1,"rpart","no",0.196857670979667
"217",1,"rpart","no",0.196857670979667
"218",1,"rpart","no",0.196857670979667
"219",1,"rpart","no",0.196857670979667
"220",1,"rpart","no",0.530332681017613
"221",1,"rpart","no",0.31547619047619
"222",1,"rpart","no",0.31547619047619
"223",1,"rpart","yes",0.196857670979667
"224",1,"rpart","no",0.196857670979667
"225",1,"rpart","no",0.196857670979667
"226",1,"rpart","no",0.196857670979667
"227",1,"rpart","no",0.196857670979667
"228",1,"rpart","no",0.530332681017613
"229",1,"rpart","no",0.196857670979667
"230",1,"rpart","no",0.196857670979667
"231",1,"rpart","yes",0.952127659574468
"232",1,"rpart","no",0.196857670979667
"233",1,"rpart","no",0.196857670979667
"234",1,"rpart","yes",0.68503937007874
"235",1,"rpart","yes",0.952127659574468
"236",1,"rpart","yes",0.68503937007874
"237",1,"rpart","no",0.196857670979667
"238",1,"rpart","no",0.196857670979667
"239",1,"rpart","yes",0.530332681017613
"240",1,"rpart","no",0.196857670979667
"241",1,"rpart","no",0.530332681017613
"242",1,"rpart","no",0.196857670979667
"243",1,"rpart","yes",0.31547619047619
"244",1,"rpart","no",0.31547619047619
"245",1,"rpart","no",0.196857670979667
"246",1,"rpart","no",0.196857670979667
"247",1,"rpart","no",0.196857670979667
"248",1,"rpart","yes",0.196857670979667
"249",1,"rpart","no",0.196857670979667
"250",1,"rpart","no",0.196857670979667
"251",1,"rpart","no",0.196857670979667
"252",1,"rpart","yes",0.530332681017613
"253",1,"rpart","no",0.31547619047619
"254",1,"rpart","no",0.196857670979667
"255",1,"rpart","yes",0.68503937007874
"256",1,"rpart","no",0.196857670979667
"257",1,"rpart","yes",0.196857670979667
"258",1,"rpart","no",0.196857670979667
"259",1,"rpart","no",0.196857670979667
"260",1,"rpart","no",0.196857670979667
"261",1,"rpart","yes",0.68503937007874
"262",1,"rpart","no",0.31547619047619
"263",1,"rpart","no",0.196857670979667
"264",1,"rpart","yes",0.952127659574468
"265",1,"rpart","yes",0.952127659574468
"266",1,"rpart","no",0.196857670979667
"267",1,"rpart","no",0.196857670979667
"268",1,"rpart","no",0.952127659574468
"269",1,"rpart","no",0.196857670979667
"270",1,"rpart","no",0.196857670979667
"271",1,"rpart","yes",0.530332681017613
"272",1,"rpart","no",0.196857670979667
"273",1,"rpart","no",0.952127659574468
"274",1,"rpart","no",0.196857670979667
"275",1,"rpart","no",0.196857670979667
"276",1,"rpart","no",0.68503937007874
"277",1,"rpart","no",0.196857670979667
"278",1,"rpart","no",0.196857670979667
"279",1,"rpart","yes",0.530332681017613
"280",1,"rpart","no",0.952127659574468
"281",1,"rpart","no",0.31547619047619
"282",1,"rpart","yes",0.68503937007874
"283",1,"rpart","yes",0.952127659574468
"284",1,"rpart","no",0.196857670979667
"285",1,"rpart","yes",0.530332681017613
"286",1,"rpart","yes",0.196857670979667
"287",1,"rpart","yes",0.68503937007874
"288",1,"rpart","yes",0.196857670979667
"289",1,"rpart","yes",0.31547619047619
"290",1,"rpart","yes",0.68503937007874
"291",1,"rpart","yes",0.530332681017613
"292",1,"rpart","no",0.68503937007874
"293",1,"rpart","yes",0.530332681017613
"294",1,"rpart","yes",0.530332681017613
"295",1,"rpart","no",0.196857670979667
"296",1,"rpart","yes",0.68503937007874
"297",1,"rpart","no",0.196857670979667
"298",1,"rpart","no",0.835913312693499
"299",1,"rpart","no",0.196857670979667
"300",1,"rpart","no",0.196857670979667
"301",1,"rpart","no",0.196857670979667
"302",1,"rpart","yes",0.196857670979667
"303",1,"rpart","yes",0.196857670979667
"304",1,"rpart","no",0.196857670979667
"305",1,"rpart","no",0.196857670979667
"306",1,"rpart","yes",0.196857670979667
"307",1,"rpart","yes",0.196857670979667
"308",1,"rpart","yes",0.31547619047619
"309",1,"rpart","no",0.530332681017613
"310",1,"rpart","yes",0.952127659574468
"311",1,"rpart","no",0.196857670979667
"312",1,"rpart","yes",0.835913312693499
"313",1,"rpart","yes",0.835913312693499
"314",1,"rpart","no",0.196857670979667
"315",1,"rpart","no",0.196857670979667
"316",1,"rpart","yes",0.68503937007874
"317",1,"rpart","yes",0.835913312693499
"318",1,"rpart","no",0.196857670979667
"319",1,"rpart","no",0.196857670979667
"320",1,"rpart","no",0.196857670979667
"321",1,"rpart","no",0.530332681017613
"322",1,"rpart","yes",0.196857670979667
"323",1,"rpart","yes",0.196857670979667
"324",1,"rpart","no",0.835913312693499
"325",1,"rpart","no",0.196857670979667
"326",1,"rpart","no",0.196857670979667
"327",1,"rpart","no",0.196857670979667
"328",1,"rpart","no",0.196857670979667
"329",1,"rpart","yes",0.196857670979667
"330",1,"rpart","no",0.196857670979667
"331",1,"rpart","no",0.196857670979667
"332",1,"rpart","yes",0.196857670979667
"333",1,"rpart","yes",0.835913312693499
"334",1,"rpart","yes",0.835913312693499
"335",1,"rpart","no",0.196857670979667
"336",1,"rpart","yes",0.952127659574468
"337",1,"rpart","yes",0.68503937007874
"338",1,"rpart","yes",0.196857670979667
"339",1,"rpart","no",0.196857670979667
"340",1,"rpart","yes",0.196857670979667
"341",1,"rpart","no",0.196857670979667
"342",1,"rpart","no",0.196857670979667
"343",1,"rpart","no",0.196857670979667
"344",1,"rpart","no",0.196857670979667
"345",1,"rpart","no",0.835913312693499
"346",1,"rpart","no",0.196857670979667
"347",1,"rpart","yes",0.835913312693499
"348",1,"rpart","no",0.196857670979667
"349",1,"rpart","yes",0.196857670979667
"350",1,"rpart","no",0.196857670979667
"351",1,"rpart","no",0.835913312693499
"352",1,"rpart","yes",0.196857670979667
"353",1,"rpart","no",0.835913312693499
"354",1,"rpart","yes",0.835913312693499
"355",1,"rpart","no",0.196857670979667
"356",1,"rpart","yes",0.196857670979667
"357",1,"rpart","yes",0.530332681017613
"358",1,"rpart","no",0.31547619047619
"359",1,"rpart","no",0.196857670979667
"360",1,"rpart","yes",0.835913312693499
"361",1,"rpart","no",0.196857670979667
"362",1,"rpart","no",0.835913312693499
"363",1,"rpart","no",0.530332681017613
"364",1,"rpart","no",0.196857670979667
"365",1,"rpart","no",0.984168865435356
"366",1,"rpart","yes",0.196857670979667
"367",1,"rpart","no",0.196857670979667
"368",1,"rpart","no",0.196857670979667
"369",1,"rpart","yes",0.835913312693499
"370",1,"rpart","yes",0.835913312693499
"371",1,"rpart","yes",0.835913312693499
"372",1,"rpart","no",0.196857670979667
"373",1,"rpart","yes",0.530332681017613
"374",1,"rpart","no",0.196857670979667
"375",1,"rpart","no",0.196857670979667
"376",1,"rpart","no",0.196857670979667
"377",1,"rpart","yes",0.196857670979667
"378",1,"rpart","yes",0.196857670979667
"379",1,"rpart","yes",0.196857670979667
"380",1,"rpart","no",0.196857670979667
"381",1,"rpart","no",0.196857670979667
"382",1,"rpart","yes",0.835913312693499
"383",1,"rpart","no",0.196857670979667
"384",1,"rpart","no",0.835913312693499
"385",1,"rpart","no",0.835913312693499
"386",1,"rpart","yes",0.835913312693499
"387",1,"rpart","no",0.835913312693499
"388",1,"rpart","no",0.835913312693499
"389",1,"rpart","no",0.196857670979667
"390",1,"rpart","yes",0.835913312693499
"391",1,"rpart","yes",0.196857670979667
"392",1,"rpart","yes",0.835913312693499
"393",1,"rpart","no",0.196857670979667
"394",1,"rpart","yes",0.196857670979667
"395",1,"rpart","no",0.835913312693499
"396",1,"rpart","no",0.196857670979667
"397",1,"rpart","no",0.835913312693499
"398",1,"rpart","yes",0.196857670979667
"399",1,"rpart","no",0.196857670979667
"400",1,"rpart","no",0.196857670979667
"401",1,"rpart","no",0.31547619047619
"402",1,"rpart","yes",0.835913312693499
"403",1,"rpart","no",0.196857670979667
"404",1,"rpart","yes",0.196857670979667
"405",1,"rpart","no",0.196857670979667
"406",1,"rpart","yes",0.835913312693499
"1100",2,"rpart","yes",0.352480417754569
"2100",2,"rpart","yes",0.197831978319783
"3100",2,"rpart","no",0.197831978319783
"410",2,"rpart","yes",0.930232558139535
"510",2,"rpart","no",0.352480417754569
"610",2,"rpart","no",0.352480417754569
"710",2,"rpart","yes",0.352480417754569
"810",2,"rpart","yes",0.197831978319783
"910",2,"rpart","no",0.197831978319783
"1010",2,"rpart","yes",0.930232558139535
"1110",2,"rpart","yes",0.197831978319783
"1210",2,"rpart","no",0.197831978319783
"1310",2,"rpart","no",0.197831978319783
"1410",2,"rpart","yes",0.930232558139535
"1510",2,"rpart","no",0.352480417754569
"1610",2,"rpart","no",0.197831978319783
"1710",2,"rpart","no",0.197831978319783
"1810",2,"rpart","yes",0.587570621468926
"1910",2,"rpart","yes",0.587570621468926
"2010",2,"rpart","no",0.197831978319783
"2110",2,"rpart","no",0.352480417754569
"2210",2,"rpart","yes",0.197831978319783
"2310",2,"rpart","no",0.352480417754569
"2410",2,"rpart","yes",0.587570621468926
"2510",2,"rpart","no",0.197831978319783
"2610",2,"rpart","no",0.352480417754569
"2710",2,"rpart","no",0.197831978319783
"2810",2,"rpart","no",0.587570621468926
"2910",2,"rpart","no",0.352480417754569
"3010",2,"rpart","no",0.197831978319783
"3110",2,"rpart","no",0.352480417754569
"3210",2,"rpart","yes",0.352480417754569
"3310",2,"rpart","no",0.352480417754569
"3410",2,"rpart","no",0.197831978319783
"3510",2,"rpart","no",0.352480417754569
"3610",2,"rpart","no",0.197831978319783
"3710",2,"rpart","no",0.352480417754569
"3810",2,"rpart","yes",0.587570621468926
"3910",2,"rpart","no",0.352480417754569
"407",2,"rpart","no",0.197831978319783
"411",2,"rpart","no",0.197831978319783
"421",2,"rpart","no",0.352480417754569
"431",2,"rpart","no",0.197831978319783
"441",2,"rpart","yes",0.587570621468926
"451",2,"rpart","no",0.930232558139535
"461",2,"rpart","yes",0.754082612872238
"471",2,"rpart","no",0.352480417754569
"481",2,"rpart","yes",0.930232558139535
"491",2,"rpart","no",0.352480417754569
"501",2,"rpart","no",0.197831978319783
"511",2,"rpart","no",0.197831978319783
"521",2,"rpart","no",0.197831978319783
"531",2,"rpart","no",0.352480417754569
"541",2,"rpart","no",0.587570621468926
"551",2,"rpart","no",0.197831978319783
"561",2,"rpart","no",0.197831978319783
"571",2,"rpart","no",0.197831978319783
"581",2,"rpart","no",0.197831978319783
"591",2,"rpart","no",0.197831978319783
"601",2,"rpart","no",0.197831978319783
"611",2,"rpart","no",0.352480417754569
"621",2,"rpart","no",0.197831978319783
"631",2,"rpart","yes",0.197831978319783
"641",2,"rpart","no",0.197831978319783
"651",2,"rpart","no",0.197831978319783
"661",2,"rpart","no",0.352480417754569
"671",2,"rpart","yes",0.197831978319783
"681",2,"rpart","no",0.197831978319783
"691",2,"rpart","yes",0.930232558139535
"701",2,"rpart","no",0.352480417754569
"711",2,"rpart","no",0.197831978319783
"721",2,"rpart","yes",0.352480417754569
"731",2,"rpart","no",0.352480417754569
"741",2,"rpart","no",0.197831978319783
"751",2,"rpart","yes",0.352480417754569
"761",2,"rpart","yes",0.197831978319783
"771",2,"rpart","no",0.197831978319783
"781",2,"rpart","no",0.587570621468926
"791",2,"rpart","no",0.197831978319783
"801",2,"rpart","no",0.197831978319783
"811",2,"rpart","yes",0.587570621468926
"821",2,"rpart","no",0.352480417754569
"831",2,"rpart","no",0.197831978319783
"841",2,"rpart","yes",0.197831978319783
"851",2,"rpart","yes",0.930232558139535
"861",2,"rpart","no",0.197831978319783
"871",2,"rpart","yes",0.587570621468926
"881",2,"rpart","yes",0.352480417754569
"891",2,"rpart","no",0.197831978319783
"901",2,"rpart","yes",0.197831978319783
"911",2,"rpart","no",0.352480417754569
"921",2,"rpart","no",0.197831978319783
"931",2,"rpart","no",0.352480417754569
"941",2,"rpart","yes",0.197831978319783
"951",2,"rpart","no",0.352480417754569
"961",2,"rpart","yes",0.197831978319783
"971",2,"rpart","no",0.587570621468926
"981",2,"rpart","no",0.197831978319783
"991",2,"rpart","no",0.197831978319783
"1001",2,"rpart","no",0.197831978319783
"1011",2,"rpart","no",0.587570621468926
"1021",2,"rpart","no",0.197831978319783
"1031",2,"rpart","yes",0.197831978319783
"1041",2,"rpart","yes",0.197831978319783
"1051",2,"rpart","no",0.197831978319783
"1061",2,"rpart","no",0.197831978319783
"1071",2,"rpart","no",0.197831978319783
"1081",2,"rpart","no",0.197831978319783
"1091",2,"rpart","no",0.587570621468926
"1101",2,"rpart","no",0.197831978319783
"1111",2,"rpart","yes",0.197831978319783
"1121",2,"rpart","no",0.197831978319783
"1131",2,"rpart","no",0.197831978319783
"1141",2,"rpart","no",0.352480417754569
"1151",2,"rpart","no",0.197831978319783
"1161",2,"rpart","yes",0.197831978319783
"1171",2,"rpart","yes",0.352480417754569
"1181",2,"rpart","no",0.197831978319783
"1191",2,"rpart","no",0.352480417754569
"1201",2,"rpart","no",0.197831978319783
"1211",2,"rpart","yes",0.587570621468926
"1221",2,"rpart","no",0.197831978319783
"1231",2,"rpart","no",0.352480417754569
"1241",2,"rpart","no",0.197831978319783
"1251",2,"rpart","no",0.197831978319783
"1261",2,"rpart","no",0.587570621468926
"1271",2,"rpart","no",0.197831978319783
"1281",2,"rpart","no",0.197831978319783
"1291",2,"rpart","no",0.197831978319783
"1301",2,"rpart","no",0.352480417754569
"1311",2,"rpart","yes",0.587570621468926
"1321",2,"rpart","no",0.352480417754569
"1331",2,"rpart","no",0.587570621468926
"1341",2,"rpart","yes",0.197831978319783
"1351",2,"rpart","no",0.352480417754569
"1361",2,"rpart","yes",0.352480417754569
"1371",2,"rpart","no",0.352480417754569
"1381",2,"rpart","no",0.352480417754569
"1391",2,"rpart","no",0.352480417754569
"1401",2,"rpart","yes",0.587570621468926
"1411",2,"rpart","yes",0.587570621468926
"1421",2,"rpart","no",0.930232558139535
"1431",2,"rpart","yes",0.197831978319783
"1441",2,"rpart","no",0.352480417754569
"1451",2,"rpart","yes",0.352480417754569
"1461",2,"rpart","yes",0.587570621468926
"1471",2,"rpart","no",0.352480417754569
"1481",2,"rpart","yes",0.197831978319783
"1491",2,"rpart","no",0.197831978319783
"1501",2,"rpart","yes",0.352480417754569
"1511",2,"rpart","yes",0.197831978319783
"1521",2,"rpart","no",0.587570621468926
"1531",2,"rpart","no",0.197831978319783
"1541",2,"rpart","no",0.587570621468926
"1551",2,"rpart","no",0.197831978319783
"1561",2,"rpart","no",0.197831978319783
"1571",2,"rpart","yes",0.930232558139535
"1581",2,"rpart","no",0.197831978319783
"1591",2,"rpart","yes",0.197831978319783
"1601",2,"rpart","no",0.197831978319783
"1611",2,"rpart","no",0.197831978319783
"1621",2,"rpart","yes",0.587570621468926
"1631",2,"rpart","yes",0.197831978319783
"1641",2,"rpart","yes",0.587570621468926
"1651",2,"rpart","no",0.197831978319783
"1661",2,"rpart","no",0.197831978319783
"1671",2,"rpart","yes",0.587570621468926
"1681",2,"rpart","yes",0.352480417754569
"1691",2,"rpart","yes",0.587570621468926
"1701",2,"rpart","no",0.197831978319783
"1711",2,"rpart","yes",0.930232558139535
"1721",2,"rpart","no",0.197831978319783
"1731",2,"rpart","yes",0.352480417754569
"1741",2,"rpart","yes",0.587570621468926
"1751",2,"rpart","no",0.197831978319783
"1761",2,"rpart","yes",0.930232558139535
"1771",2,"rpart","no",0.352480417754569
"1781",2,"rpart","no",0.197831978319783
"1791",2,"rpart","no",0.197831978319783
"1801",2,"rpart","no",0.352480417754569
"1811",2,"rpart","no",0.352480417754569
"1821",2,"rpart","no",0.197831978319783
"1831",2,"rpart","yes",0.930232558139535
"1841",2,"rpart","no",0.352480417754569
"1851",2,"rpart","no",0.352480417754569
"1861",2,"rpart","no",0.587570621468926
"1871",2,"rpart","yes",0.587570621468926
"1881",2,"rpart","yes",0.352480417754569
"1891",2,"rpart","no",0.197831978319783
"1901",2,"rpart","no",0.197831978319783
"1911",2,"rpart","yes",0.587570621468926
"1921",2,"rpart","no",0.197831978319783
"1931",2,"rpart","no",0.587570621468926
"1941",2,"rpart","yes",0.930232558139535
"1951",2,"rpart","no",0.197831978319783
"1961",2,"rpart","no",0.352480417754569
"1971",2,"rpart","yes",0.352480417754569
"1981",2,"rpart","no",0.197831978319783
"1991",2,"rpart","yes",0.197831978319783
"2001",2,"rpart","no",0.197831978319783
"2011",2,"rpart","yes",0.197831978319783
"2021",2,"rpart","no",0.197831978319783
"2031",2,"rpart","no",0.754082612872238
"2041",2,"rpart","no",0.352480417754569
"2051",2,"rpart","no",0.352480417754569
"2061",2,"rpart","yes",0.930232558139535
"2071",2,"rpart","no",0.352480417754569
"2081",2,"rpart","yes",0.930232558139535
"2091",2,"rpart","no",0.197831978319783
"2101",2,"rpart","no",0.197831978319783
"2111",2,"rpart","no",0.197831978319783
"2121",2,"rpart","no",0.197831978319783
"2131",2,"rpart","no",0.197831978319783
"2141",2,"rpart","no",0.197831978319783
"2151",2,"rpart","yes",0.587570621468926
"2161",2,"rpart","no",0.352480417754569
"2171",2,"rpart","no",0.197831978319783
"2181",2,"rpart","no",0.587570621468926
"2191",2,"rpart","no",0.587570621468926
"2201",2,"rpart","no",0.197831978319783
"2211",2,"rpart","no",0.352480417754569
"2221",2,"rpart","no",0.197831978319783
"2231",2,"rpart","no",0.352480417754569
"2241",2,"rpart","no",0.197831978319783
"2251",2,"rpart","yes",0.587570621468926
"2261",2,"rpart","yes",0.352480417754569
"2271",2,"rpart","no",0.197831978319783
"2281",2,"rpart","no",0.352480417754569
"2291",2,"rpart","no",0.197831978319783
"2301",2,"rpart","no",0.197831978319783
"2311",2,"rpart","no",0.197831978319783
"2321",2,"rpart","no",0.197831978319783
"2331",2,"rpart","no",0.352480417754569
"2341",2,"rpart","no",0.197831978319783
"2351",2,"rpart","no",0.197831978319783
"2361",2,"rpart","no",0.197831978319783
"2371",2,"rpart","yes",0.587570621468926
"2381",2,"rpart","no",0.197831978319783
"2391",2,"rpart","no",0.197831978319783
"2401",2,"rpart","no",0.197831978319783
"2411",2,"rpart","no",0.197831978319783
"2421",2,"rpart","no",0.197831978319783
"2431",2,"rpart","no",0.352480417754569
"2441",2,"rpart","yes",0.197831978319783
"2451",2,"rpart","no",0.197831978319783
"2461",2,"rpart","no",0.197831978319783
"2471",2,"rpart","no",0.197831978319783
"2481",2,"rpart","no",0.587570621468926
"2491",2,"rpart","no",0.352480417754569
"2501",2,"rpart","no",0.197831978319783
"2511",2,"rpart","no",0.197831978319783
"2521",2,"rpart","no",0.197831978319783
"2531",2,"rpart","no",0.197831978319783
"2541",2,"rpart","no",0.197831978319783
"2551",2,"rpart","yes",0.197831978319783
"2561",2,"rpart","yes",0.754082612872238
"2571",2,"rpart","no",0.352480417754569
"2581",2,"rpart","no",0.352480417754569
"2591",2,"rpart","yes",0.930232558139535
"2601",2,"rpart","no",0.197831978319783
"2611",2,"rpart","yes",0.587570621468926
"2621",2,"rpart","yes",0.930232558139535
"2631",2,"rpart","no",0.587570621468926
"2641",2,"rpart","no",0.352480417754569
"2651",2,"rpart","yes",0.352480417754569
"2661",2,"rpart","yes",0.754082612872238
"2671",2,"rpart","no",0.197831978319783
"2681",2,"rpart","yes",0.197831978319783
"2691",2,"rpart","no",0.930232558139535
"2701",2,"rpart","yes",0.930232558139535
