"","Fold","Model","TrueLabel","PredictedProb"
"73",1,"rpart","no",0.196857670979667
"74",1,"rpart","no",0.317757009345794
"75",1,"rpart","yes",0.196857670979667
"76",1,"rpart","no",0.196857670979667
"77",1,"rpart","no",0.196857670979667
"78",1,"rpart","yes",0.196857670979667
"79",1,"rpart","no",0.196857670979667
"80",1,"rpart","no",0.312101910828025
"81",1,"rpart","no",0.196857670979667
"82",1,"rpart","no",0.196857670979667
"83",1,"rpart","no",0.196857670979667
"84",1,"rpart","no",0.665551839464883
"85",1,"rpart","no",0.196857670979667
"86",1,"rpart","no",0.312101910828025
"87",1,"rpart","no",0.312101910828025
"88",1,"rpart","no",0.196857670979667
"89",1,"rpart","no",0.196857670979667
"90",1,"rpart","no",0.196857670979667
"91",1,"rpart","no",0.196857670979667
"92",1,"rpart","no",0.196857670979667
"93",1,"rpart","yes",0.196857670979667
"94",1,"rpart","yes",0.586633663366337
"95",1,"rpart","yes",0.586633663366337
"96",1,"rpart","no",0.317757009345794
"97",1,"rpart","no",0.196857670979667
"98",1,"rpart","no",0.312101910828025
"99",1,"rpart","no",0.196857670979667
"100",1,"rpart","no",0.196857670979667
"101",1,"rpart","no",0.196857670979667
"102",1,"rpart","yes",0.586633663366337
"103",1,"rpart","no",0.196857670979667
"104",1,"rpart","yes",0.196857670979667
"105",1,"rpart","no",0.196857670979667
"106",1,"rpart","yes",0.196857670979667
"107",1,"rpart","no",0.586633663366337
"108",1,"rpart","no",0.196857670979667
"109",1,"rpart","no",0.196857670979667
"110",1,"rpart","no",0.665551839464883
"111",1,"rpart","no",0.317757009345794
"112",1,"rpart","no",0.196857670979667
"113",1,"rpart","yes",0.312101910828025
"114",1,"rpart","no",0.312101910828025
"115",1,"rpart","yes",0.665551839464883
"116",1,"rpart","yes",0.665551839464883
"117",1,"rpart","no",0.317757009345794
"118",1,"rpart","no",0.196857670979667
"119",1,"rpart","no",0.196857670979667
"120",1,"rpart","no",0.196857670979667
"121",1,"rpart","yes",0.196857670979667
"122",1,"rpart","no",0.196857670979667
"123",1,"rpart","no",0.317757009345794
"124",1,"rpart","no",0.196857670979667
"125",1,"rpart","no",0.317757009345794
"126",1,"rpart","no",0.196857670979667
"127",1,"rpart","no",0.196857670979667
"128",1,"rpart","no",0.196857670979667
"129",1,"rpart","no",0.196857670979667
"130",1,"rpart","no",0.312101910828025
"131",1,"rpart","no",0.196857670979667
"132",1,"rpart","yes",0.586633663366337
"133",1,"rpart","no",0.196857670979667
"134",1,"rpart","yes",0.665551839464883
"135",1,"rpart","no",0.196857670979667
"136",1,"rpart","yes",0.665551839464883
"137",1,"rpart","no",0.312101910828025
"138",1,"rpart","no",0.586633663366337
"139",1,"rpart","no",0.586633663366337
"140",1,"rpart","yes",0.586633663366337
"141",1,"rpart","no",0.312101910828025
"142",1,"rpart","yes",0.586633663366337
"143",1,"rpart","no",0.312101910828025
"144",1,"rpart","no",0.196857670979667
"145",1,"rpart","no",0.665551839464883
"146",1,"rpart","yes",0.665551839464883
"147",1,"rpart","yes",0.312101910828025
"148",1,"rpart","no",0.196857670979667
"149",1,"rpart","yes",0.665551839464883
"150",1,"rpart","no",0.196857670979667
"151",1,"rpart","no",0.196857670979667
"152",1,"rpart","no",0.312101910828025
"153",1,"rpart","no",0.665551839464883
"154",1,"rpart","no",0.586633663366337
"155",1,"rpart","no",0.196857670979667
"156",1,"rpart","no",0.196857670979667
"157",1,"rpart","yes",0.196857670979667
"158",1,"rpart","no",0.196857670979667
"159",1,"rpart","yes",0.665551839464883
"160",1,"rpart","yes",0.196857670979667
"161",1,"rpart","no",0.196857670979667
"162",1,"rpart","no",0.196857670979667
"163",1,"rpart","yes",0.665551839464883
"164",1,"rpart","no",0.312101910828025
"165",1,"rpart","no",0.586633663366337
"166",1,"rpart","yes",0.586633663366337
"167",1,"rpart","no",0.196857670979667
"168",1,"rpart","no",0.196857670979667
"169",1,"rpart","yes",0.586633663366337
"170",1,"rpart","no",0.196857670979667
"171",1,"rpart","yes",0.586633663366337
"172",1,"rpart","no",0.196857670979667
"173",1,"rpart","no",0.196857670979667
"174",1,"rpart","no",0.196857670979667
"175",1,"rpart","no",0.196857670979667
"176",1,"rpart","no",0.196857670979667
"177",1,"rpart","no",0.586633663366337
"178",1,"rpart","yes",0.196857670979667
"179",1,"rpart","yes",0.196857670979667
"180",1,"rpart","yes",0.586633663366337
"181",1,"rpart","yes",0.196857670979667
"182",1,"rpart","no",0.196857670979667
"183",1,"rpart","yes",0.317757009345794
"184",1,"rpart","yes",0.196857670979667
"185",1,"rpart","no",0.317757009345794
"186",1,"rpart","no",0.196857670979667
"187",1,"rpart","no",0.196857670979667
"188",1,"rpart","yes",0.586633663366337
"189",1,"rpart","no",0.317757009345794
"190",1,"rpart","yes",0.665551839464883
"191",1,"rpart","yes",0.665551839464883
"192",1,"rpart","yes",0.665551839464883
"193",1,"rpart","no",0.665551839464883
"194",1,"rpart","yes",0.586633663366337
"195",1,"rpart","yes",0.665551839464883
"196",1,"rpart","yes",0.586633663366337
"197",1,"rpart","no",0.196857670979667
"198",1,"rpart","no",0.586633663366337
"199",1,"rpart","no",0.196857670979667
"200",1,"rpart","yes",0.317757009345794
"201",1,"rpart","no",0.196857670979667
"202",1,"rpart","yes",0.665551839464883
"203",1,"rpart","no",0.196857670979667
"204",1,"rpart","no",0.196857670979667
"205",1,"rpart","no",0.196857670979667
"206",1,"rpart","no",0.196857670979667
"207",1,"rpart","no",0.586633663366337
"208",1,"rpart","yes",0.196857670979667
"209",1,"rpart","no",0.196857670979667
"210",1,"rpart","no",0.196857670979667
"211",1,"rpart","no",0.665551839464883
"212",1,"rpart","yes",0.196857670979667
"213",1,"rpart","yes",0.586633663366337
"214",1,"rpart","no",0.196857670979667
"215",1,"rpart","yes",0.196857670979667
"216",1,"rpart","no",0.196857670979667
"217",1,"rpart","no",0.196857670979667
"218",1,"rpart","no",0.196857670979667
"219",1,"rpart","no",0.196857670979667
"220",1,"rpart","no",0.317757009345794
"221",1,"rpart","no",0.665551839464883
"222",1,"rpart","no",0.312101910828025
"223",1,"rpart","yes",0.196857670979667
"224",1,"rpart","no",0.196857670979667
"225",1,"rpart","no",0.196857670979667
"226",1,"rpart","no",0.196857670979667
"227",1,"rpart","no",0.196857670979667
"228",1,"rpart","no",0.586633663366337
"229",1,"rpart","no",0.196857670979667
"230",1,"rpart","no",0.196857670979667
"231",1,"rpart","yes",0.312101910828025
"232",1,"rpart","no",0.196857670979667
"233",1,"rpart","no",0.196857670979667
"234",1,"rpart","yes",0.665551839464883
"235",1,"rpart","yes",0.665551839464883
"236",1,"rpart","yes",0.665551839464883
"237",1,"rpart","no",0.196857670979667
"238",1,"rpart","no",0.196857670979667
"239",1,"rpart","yes",0.586633663366337
"240",1,"rpart","no",0.196857670979667
"241",1,"rpart","no",0.317757009345794
"242",1,"rpart","no",0.196857670979667
"243",1,"rpart","yes",0.312101910828025
"244",1,"rpart","no",0.312101910828025
"245",1,"rpart","no",0.196857670979667
"246",1,"rpart","no",0.196857670979667
"247",1,"rpart","no",0.196857670979667
"248",1,"rpart","yes",0.196857670979667
"249",1,"rpart","no",0.196857670979667
"250",1,"rpart","no",0.196857670979667
"251",1,"rpart","no",0.196857670979667
"252",1,"rpart","yes",0.586633663366337
"253",1,"rpart","no",0.312101910828025
"254",1,"rpart","no",0.196857670979667
"255",1,"rpart","yes",0.665551839464883
"256",1,"rpart","no",0.196857670979667
"257",1,"rpart","yes",0.196857670979667
"258",1,"rpart","no",0.196857670979667
"259",1,"rpart","no",0.196857670979667
"260",1,"rpart","no",0.196857670979667
"261",1,"rpart","yes",0.665551839464883
"262",1,"rpart","no",0.312101910828025
"263",1,"rpart","no",0.196857670979667
"264",1,"rpart","yes",0.665551839464883
"265",1,"rpart","yes",0.665551839464883
"266",1,"rpart","no",0.196857670979667
"267",1,"rpart","no",0.196857670979667
"268",1,"rpart","no",0.665551839464883
"269",1,"rpart","no",0.196857670979667
"270",1,"rpart","no",0.196857670979667
"271",1,"rpart","yes",0.586633663366337
"272",1,"rpart","no",0.196857670979667
"273",1,"rpart","no",0.665551839464883
"274",1,"rpart","no",0.196857670979667
"275",1,"rpart","no",0.196857670979667
"276",1,"rpart","no",0.665551839464883
"277",1,"rpart","no",0.196857670979667
"278",1,"rpart","no",0.196857670979667
"279",1,"rpart","yes",0.586633663366337
"280",1,"rpart","no",0.312101910828025
"281",1,"rpart","no",0.312101910828025
"282",1,"rpart","yes",0.665551839464883
"283",1,"rpart","yes",0.665551839464883
"284",1,"rpart","no",0.196857670979667
"285",1,"rpart","yes",0.586633663366337
"286",1,"rpart","yes",0.196857670979667
"287",1,"rpart","yes",0.665551839464883
"288",1,"rpart","yes",0.196857670979667
"289",1,"rpart","yes",0.312101910828025
"290",1,"rpart","yes",0.665551839464883
"291",1,"rpart","yes",0.586633663366337
"292",1,"rpart","no",0.665551839464883
"293",1,"rpart","yes",0.586633663366337
"294",1,"rpart","yes",0.586633663366337
"295",1,"rpart","no",0.196857670979667
"296",1,"rpart","yes",0.665551839464883
"297",1,"rpart","no",0.196857670979667
"298",1,"rpart","no",0.665551839464883
"299",1,"rpart","no",0.196857670979667
"300",1,"rpart","no",0.196857670979667
"301",1,"rpart","no",0.196857670979667
"302",1,"rpart","yes",0.196857670979667
"303",1,"rpart","yes",0.196857670979667
"304",1,"rpart","no",0.196857670979667
"305",1,"rpart","no",0.196857670979667
"306",1,"rpart","yes",0.196857670979667
"307",1,"rpart","yes",0.196857670979667
"308",1,"rpart","yes",0.946640316205534
"309",1,"rpart","no",0.586633663366337
"310",1,"rpart","yes",0.946640316205534
"311",1,"rpart","no",0.196857670979667
"312",1,"rpart","yes",0.946640316205534
"313",1,"rpart","yes",0.665551839464883
"314",1,"rpart","no",0.196857670979667
"315",1,"rpart","no",0.196857670979667
"316",1,"rpart","yes",0.946640316205534
"317",1,"rpart","yes",0.665551839464883
"318",1,"rpart","no",0.196857670979667
"319",1,"rpart","no",0.196857670979667
"320",1,"rpart","no",0.196857670979667
"321",1,"rpart","no",0.586633663366337
"322",1,"rpart","yes",0.196857670979667
"323",1,"rpart","yes",0.196857670979667
"324",1,"rpart","no",0.665551839464883
"325",1,"rpart","no",0.196857670979667
"326",1,"rpart","no",0.196857670979667
"327",1,"rpart","no",0.196857670979667
"328",1,"rpart","no",0.196857670979667
"329",1,"rpart","yes",0.196857670979667
"330",1,"rpart","no",0.196857670979667
"331",1,"rpart","no",0.196857670979667
"332",1,"rpart","yes",0.196857670979667
"333",1,"rpart","yes",0.665551839464883
"334",1,"rpart","yes",0.665551839464883
"335",1,"rpart","no",0.196857670979667
"336",1,"rpart","yes",0.946640316205534
"337",1,"rpart","yes",0.946640316205534
"338",1,"rpart","yes",0.196857670979667
"339",1,"rpart","no",0.196857670979667
"340",1,"rpart","yes",0.196857670979667
"341",1,"rpart","no",0.196857670979667
"342",1,"rpart","no",0.196857670979667
"343",1,"rpart","no",0.196857670979667
"344",1,"rpart","no",0.196857670979667
"345",1,"rpart","no",0.665551839464883
"346",1,"rpart","no",0.196857670979667
"347",1,"rpart","yes",0.665551839464883
"348",1,"rpart","no",0.196857670979667
"349",1,"rpart","yes",0.196857670979667
"350",1,"rpart","no",0.196857670979667
"351",1,"rpart","no",0.665551839464883
"352",1,"rpart","yes",0.196857670979667
"353",1,"rpart","no",0.665551839464883
"354",1,"rpart","yes",0.665551839464883
"355",1,"rpart","no",0.196857670979667
"356",1,"rpart","yes",0.196857670979667
"357",1,"rpart","yes",0.586633663366337
"358",1,"rpart","no",0.946640316205534
"359",1,"rpart","no",0.196857670979667
"360",1,"rpart","yes",0.665551839464883
"361",1,"rpart","no",0.196857670979667
"362",1,"rpart","no",0.665551839464883
"363",1,"rpart","no",0.586633663366337
"364",1,"rpart","no",0.196857670979667
"365",1,"rpart","no",0.983516483516483
"366",1,"rpart","yes",0.196857670979667
"367",1,"rpart","no",0.196857670979667
"368",1,"rpart","no",0.196857670979667
"369",1,"rpart","yes",0.665551839464883
"370",1,"rpart","yes",0.665551839464883
"371",1,"rpart","yes",0.665551839464883
"372",1,"rpart","no",0.196857670979667
"373",1,"rpart","yes",0.586633663366337
"374",1,"rpart","no",0.196857670979667
"375",1,"rpart","no",0.196857670979667
"376",1,"rpart","no",0.196857670979667
"377",1,"rpart","yes",0.196857670979667
"378",1,"rpart","yes",0.196857670979667
"379",1,"rpart","yes",0.196857670979667
"380",1,"rpart","no",0.196857670979667
"381",1,"rpart","no",0.196857670979667
"382",1,"rpart","yes",0.665551839464883
"383",1,"rpart","no",0.196857670979667
"384",1,"rpart","no",0.665551839464883
"385",1,"rpart","no",0.665551839464883
"386",1,"rpart","yes",0.665551839464883
"387",1,"rpart","no",0.665551839464883
"388",1,"rpart","no",0.665551839464883
"389",1,"rpart","no",0.196857670979667
"390",1,"rpart","yes",0.665551839464883
"391",1,"rpart","yes",0.196857670979667
"392",1,"rpart","yes",0.665551839464883
"393",1,"rpart","no",0.196857670979667
"394",1,"rpart","yes",0.196857670979667
"395",1,"rpart","no",0.665551839464883
"396",1,"rpart","no",0.196857670979667
"397",1,"rpart","no",0.665551839464883
"398",1,"rpart","yes",0.196857670979667
"399",1,"rpart","no",0.196857670979667
"400",1,"rpart","no",0.196857670979667
"401",1,"rpart","no",0.946640316205534
"402",1,"rpart","yes",0.665551839464883
"403",1,"rpart","no",0.196857670979667
"404",1,"rpart","yes",0.196857670979667
"405",1,"rpart","no",0.196857670979667
"406",1,"rpart","yes",0.665551839464883
"1100",2,"rpart","yes",0.184419713831479
"2100",2,"rpart","yes",0.905325443786982
"3100",2,"rpart","no",0.184419713831479
"410",2,"rpart","yes",0.905325443786982
"510",2,"rpart","no",0.184419713831479
"610",2,"rpart","no",0.184419713831479
"710",2,"rpart","yes",0.184419713831479
"810",2,"rpart","yes",0.184419713831479
"910",2,"rpart","no",0.184419713831479
"1010",2,"rpart","yes",0.905325443786982
"1110",2,"rpart","yes",0.624045801526718
"1210",2,"rpart","no",0.184419713831479
"1310",2,"rpart","no",0.184419713831479
"1410",2,"rpart","yes",0.905325443786982
"1510",2,"rpart","no",0.184419713831479
"1610",2,"rpart","no",0.184419713831479
"1710",2,"rpart","no",0.393700787401575
"1810",2,"rpart","yes",0.184419713831479
"1910",2,"rpart","yes",0.393700787401575
"2010",2,"rpart","no",0.184419713831479
"2110",2,"rpart","no",0.624045801526718
"2210",2,"rpart","yes",0.624045801526718
"2310",2,"rpart","no",0.184419713831479
"2410",2,"rpart","yes",0.624045801526718
"2510",2,"rpart","no",0.184419713831479
"2610",2,"rpart","no",0.624045801526718
"2710",2,"rpart","no",0.184419713831479
"2810",2,"rpart","no",0.624045801526718
"2910",2,"rpart","no",0.624045801526718
"3010",2,"rpart","no",0.184419713831479
"3110",2,"rpart","no",0.184419713831479
"3210",2,"rpart","yes",0.624045801526718
"3310",2,"rpart","no",0.184419713831479
"3410",2,"rpart","no",0.184419713831479
"3510",2,"rpart","no",0.624045801526718
"3610",2,"rpart","no",0.184419713831479
"3710",2,"rpart","no",0.184419713831479
"3810",2,"rpart","yes",0.184419713831479
"3910",2,"rpart","no",0.184419713831479
"407",2,"rpart","no",0.624045801526718
"411",2,"rpart","no",0.184419713831479
"421",2,"rpart","no",0.184419713831479
"431",2,"rpart","no",0.184419713831479
"441",2,"rpart","yes",0.624045801526718
"451",2,"rpart","no",0.905325443786982
"461",2,"rpart","yes",0.362214199759326
"471",2,"rpart","no",0.184419713831479
"481",2,"rpart","yes",0.905325443786982
"491",2,"rpart","no",0.624045801526718
"501",2,"rpart","no",0.184419713831479
"511",2,"rpart","no",0.184419713831479
"521",2,"rpart","no",0.184419713831479
"531",2,"rpart","no",0.184419713831479
"541",2,"rpart","no",0.184419713831479
"551",2,"rpart","no",0.184419713831479
"561",2,"rpart","no",0.184419713831479
"571",2,"rpart","no",0.184419713831479
"581",2,"rpart","no",0.184419713831479
"591",2,"rpart","no",0.184419713831479
"601",2,"rpart","no",0.184419713831479
"611",2,"rpart","no",0.184419713831479
"621",2,"rpart","no",0.184419713831479
"631",2,"rpart","yes",0.905325443786982
"641",2,"rpart","no",0.184419713831479
"651",2,"rpart","no",0.393700787401575
"661",2,"rpart","no",0.184419713831479
"671",2,"rpart","yes",0.393700787401575
"681",2,"rpart","no",0.184419713831479
"691",2,"rpart","yes",0.905325443786982
"701",2,"rpart","no",0.624045801526718
"711",2,"rpart","no",0.184419713831479
"721",2,"rpart","yes",0.184419713831479
"731",2,"rpart","no",0.184419713831479
"741",2,"rpart","no",0.184419713831479
"751",2,"rpart","yes",0.624045801526718
"761",2,"rpart","yes",0.624045801526718
"771",2,"rpart","no",0.184419713831479
"781",2,"rpart","no",0.393700787401575
"791",2,"rpart","no",0.184419713831479
"801",2,"rpart","no",0.184419713831479
"811",2,"rpart","yes",0.624045801526718
"821",2,"rpart","no",0.184419713831479
"831",2,"rpart","no",0.184419713831479
"841",2,"rpart","yes",0.184419713831479
"851",2,"rpart","yes",0.905325443786982
"861",2,"rpart","no",0.905325443786982
"871",2,"rpart","yes",0.624045801526718
"881",2,"rpart","yes",0.184419713831479
"891",2,"rpart","no",0.184419713831479
"901",2,"rpart","yes",0.184419713831479
"911",2,"rpart","no",0.184419713831479
"921",2,"rpart","no",0.184419713831479
"931",2,"rpart","no",0.393700787401575
"941",2,"rpart","yes",0.393700787401575
"951",2,"rpart","no",0.624045801526718
"961",2,"rpart","yes",0.184419713831479
"971",2,"rpart","no",0.184419713831479
"981",2,"rpart","no",0.184419713831479
"991",2,"rpart","no",0.184419713831479
"1001",2,"rpart","no",0.184419713831479
"1011",2,"rpart","no",0.624045801526718
"1021",2,"rpart","no",0.184419713831479
"1031",2,"rpart","yes",0.184419713831479
"1041",2,"rpart","yes",0.905325443786982
"1051",2,"rpart","no",0.184419713831479
"1061",2,"rpart","no",0.624045801526718
"1071",2,"rpart","no",0.184419713831479
"1081",2,"rpart","no",0.184419713831479
"1091",2,"rpart","no",0.184419713831479
"1101",2,"rpart","no",0.184419713831479
"1111",2,"rpart","yes",0.184419713831479
"1121",2,"rpart","no",0.184419713831479
"1131",2,"rpart","no",0.184419713831479
"1141",2,"rpart","no",0.184419713831479
"1151",2,"rpart","no",0.184419713831479
"1161",2,"rpart","yes",0.184419713831479
"1171",2,"rpart","yes",0.184419713831479
"1181",2,"rpart","no",0.184419713831479
"1191",2,"rpart","no",0.184419713831479
"1201",2,"rpart","no",0.184419713831479
"1211",2,"rpart","yes",0.624045801526718
"1221",2,"rpart","no",0.184419713831479
"1231",2,"rpart","no",0.184419713831479
"1241",2,"rpart","no",0.184419713831479
"1251",2,"rpart","no",0.184419713831479
"1261",2,"rpart","no",0.624045801526718
"1271",2,"rpart","no",0.184419713831479
"1281",2,"rpart","no",0.393700787401575
"1291",2,"rpart","no",0.184419713831479
"1301",2,"rpart","no",0.184419713831479
"1311",2,"rpart","yes",0.624045801526718
"1321",2,"rpart","no",0.184419713831479
"1331",2,"rpart","no",0.624045801526718
"1341",2,"rpart","yes",0.184419713831479
"1351",2,"rpart","no",0.184419713831479
"1361",2,"rpart","yes",0.184419713831479
"1371",2,"rpart","no",0.624045801526718
"1381",2,"rpart","no",0.184419713831479
"1391",2,"rpart","no",0.184419713831479
"1401",2,"rpart","yes",0.624045801526718
"1411",2,"rpart","yes",0.624045801526718
"1421",2,"rpart","no",0.905325443786982
"1431",2,"rpart","yes",0.184419713831479
"1441",2,"rpart","no",0.184419713831479
"1451",2,"rpart","yes",0.184419713831479
"1461",2,"rpart","yes",0.624045801526718
"1471",2,"rpart","no",0.184419713831479
"1481",2,"rpart","yes",0.624045801526718
"1491",2,"rpart","no",0.184419713831479
"1501",2,"rpart","yes",0.184419713831479
"1511",2,"rpart","yes",0.184419713831479
"1521",2,"rpart","no",0.624045801526718
"1531",2,"rpart","no",0.184419713831479
"1541",2,"rpart","no",0.624045801526718
"1551",2,"rpart","no",0.624045801526718
"1561",2,"rpart","no",0.184419713831479
"1571",2,"rpart","yes",0.905325443786982
"1581",2,"rpart","no",0.624045801526718
"1591",2,"rpart","yes",0.624045801526718
"1601",2,"rpart","no",0.184419713831479
"1611",2,"rpart","no",0.184419713831479
"1621",2,"rpart","yes",0.624045801526718
"1631",2,"rpart","yes",0.184419713831479
"1641",2,"rpart","yes",0.624045801526718
"1651",2,"rpart","no",0.184419713831479
"1661",2,"rpart","no",0.184419713831479
"1671",2,"rpart","yes",0.624045801526718
"1681",2,"rpart","yes",0.184419713831479
"1691",2,"rpart","yes",0.393700787401575
"1701",2,"rpart","no",0.184419713831479
"1711",2,"rpart","yes",0.905325443786982
"1721",2,"rpart","no",0.184419713831479
"1731",2,"rpart","yes",0.624045801526718
"1741",2,"rpart","yes",0.624045801526718
"1751",2,"rpart","no",0.184419713831479
"1761",2,"rpart","yes",0.905325443786982
"1771",2,"rpart","no",0.184419713831479
"1781",2,"rpart","no",0.184419713831479
"1791",2,"rpart","no",0.184419713831479
"1801",2,"rpart","no",0.393700787401575
"1811",2,"rpart","no",0.393700787401575
"1821",2,"rpart","no",0.184419713831479
"1831",2,"rpart","yes",0.905325443786982
"1841",2,"rpart","no",0.184419713831479
"1851",2,"rpart","no",0.184419713831479
"1861",2,"rpart","no",0.624045801526718
"1871",2,"rpart","yes",0.624045801526718
"1881",2,"rpart","yes",0.624045801526718
"1891",2,"rpart","no",0.184419713831479
"1901",2,"rpart","no",0.184419713831479
"1911",2,"rpart","yes",0.393700787401575
"1921",2,"rpart","no",0.184419713831479
"1931",2,"rpart","no",0.184419713831479
"1941",2,"rpart","yes",0.905325443786982
"1951",2,"rpart","no",0.184419713831479
"1961",2,"rpart","no",0.184419713831479
"1971",2,"rpart","yes",0.624045801526718
"1981",2,"rpart","no",0.184419713831479
"1991",2,"rpart","yes",0.184419713831479
"2001",2,"rpart","no",0.184419713831479
"2011",2,"rpart","yes",0.184419713831479
"2021",2,"rpart","no",0.184419713831479
"2031",2,"rpart","no",0.992233009708738
"2041",2,"rpart","no",0.184419713831479
"2051",2,"rpart","no",0.393700787401575
"2061",2,"rpart","yes",0.905325443786982
"2071",2,"rpart","no",0.184419713831479
"2081",2,"rpart","yes",0.905325443786982
"2091",2,"rpart","no",0.393700787401575
"2101",2,"rpart","no",0.184419713831479
"2111",2,"rpart","no",0.184419713831479
"2121",2,"rpart","no",0.184419713831479
"2131",2,"rpart","no",0.184419713831479
"2141",2,"rpart","no",0.624045801526718
"2151",2,"rpart","yes",0.624045801526718
"2161",2,"rpart","no",0.184419713831479
"2171",2,"rpart","no",0.184419713831479
"2181",2,"rpart","no",0.624045801526718
"2191",2,"rpart","no",0.184419713831479
"2201",2,"rpart","no",0.184419713831479
"2211",2,"rpart","no",0.184419713831479
"2221",2,"rpart","no",0.905325443786982
"2231",2,"rpart","no",0.184419713831479
"2241",2,"rpart","no",0.184419713831479
"2251",2,"rpart","yes",0.624045801526718
"2261",2,"rpart","yes",0.184419713831479
"2271",2,"rpart","no",0.184419713831479
"2281",2,"rpart","no",0.184419713831479
"2291",2,"rpart","no",0.184419713831479
"2301",2,"rpart","no",0.184419713831479
"2311",2,"rpart","no",0.184419713831479
"2321",2,"rpart","no",0.184419713831479
"2331",2,"rpart","no",0.393700787401575
"2341",2,"rpart","no",0.184419713831479
"2351",2,"rpart","no",0.184419713831479
"2361",2,"rpart","no",0.184419713831479
"2371",2,"rpart","yes",0.184419713831479
"2381",2,"rpart","no",0.184419713831479
"2391",2,"rpart","no",0.184419713831479
"2401",2,"rpart","no",0.184419713831479
"2411",2,"rpart","no",0.184419713831479
"2421",2,"rpart","no",0.184419713831479
"2431",2,"rpart","no",0.624045801526718
"2441",2,"rpart","yes",0.624045801526718
"2451",2,"rpart","no",0.184419713831479
"2461",2,"rpart","no",0.184419713831479
"2471",2,"rpart","no",0.184419713831479
"2481",2,"rpart","no",0.624045801526718
"2491",2,"rpart","no",0.393700787401575
"2501",2,"rpart","no",0.184419713831479
"2511",2,"rpart","no",0.184419713831479
"2521",2,"rpart","no",0.624045801526718
"2531",2,"rpart","no",0.992233009708738
"2541",2,"rpart","no",0.184419713831479
"2551",2,"rpart","yes",0.624045801526718
"2561",2,"rpart","yes",0.992233009708738
"2571",2,"rpart","no",0.393700787401575
"2581",2,"rpart","no",0.184419713831479
"2591",2,"rpart","yes",0.905325443786982
"2601",2,"rpart","no",0.184419713831479
"2611",2,"rpart","yes",0.184419713831479
"2621",2,"rpart","yes",0.905325443786982
"2631",2,"rpart","no",0.184419713831479
"2641",2,"rpart","no",0.184419713831479
"2651",2,"rpart","yes",0.184419713831479
"2661",2,"rpart","yes",0.362214199759326
"2671",2,"rpart","no",0.184419713831479
"2681",2,"rpart","yes",0.184419713831479
"2691",2,"rpart","no",0.905325443786982
"2701",2,"rpart","yes",0.905325443786982
