"","Fold","Model","TrueLabel","PredictedProb"
"54",1,"rpart","no",0.317307692307692
"55",1,"rpart","no",0.196857670979667
"56",1,"rpart","no",0.196857670979667
"57",1,"rpart","no",0.196857670979667
"58",1,"rpart","yes",0.317307692307692
"59",1,"rpart","no",0.586633663366337
"60",1,"rpart","yes",0.317757009345794
"61",1,"rpart","no",0.196857670979667
"62",1,"rpart","yes",0.196857670979667
"63",1,"rpart","no",0.196857670979667
"64",1,"rpart","no",0.586633663366337
"65",1,"rpart","no",0.196857670979667
"66",1,"rpart","no",0.196857670979667
"67",1,"rpart","yes",0.586633663366337
"68",1,"rpart","no",0.196857670979667
"69",1,"rpart","yes",0.586633663366337
"70",1,"rpart","no",0.196857670979667
"71",1,"rpart","no",0.789577187807276
"72",1,"rpart","no",0.196857670979667
"73",1,"rpart","no",0.196857670979667
"74",1,"rpart","no",0.317757009345794
"75",1,"rpart","yes",0.196857670979667
"76",1,"rpart","no",0.196857670979667
"77",1,"rpart","no",0.196857670979667
"78",1,"rpart","yes",0.196857670979667
"79",1,"rpart","no",0.196857670979667
"80",1,"rpart","no",0.317307692307692
"81",1,"rpart","no",0.196857670979667
"82",1,"rpart","no",0.196857670979667
"83",1,"rpart","no",0.196857670979667
"84",1,"rpart","no",0.789577187807276
"85",1,"rpart","no",0.196857670979667
"86",1,"rpart","no",0.317307692307692
"87",1,"rpart","no",0.317307692307692
"88",1,"rpart","no",0.196857670979667
"89",1,"rpart","no",0.196857670979667
"90",1,"rpart","no",0.196857670979667
"91",1,"rpart","no",0.196857670979667
"92",1,"rpart","no",0.196857670979667
"93",1,"rpart","yes",0.196857670979667
"94",1,"rpart","yes",0.586633663366337
"95",1,"rpart","yes",0.586633663366337
"96",1,"rpart","no",0.317757009345794
"97",1,"rpart","no",0.196857670979667
"98",1,"rpart","no",0.317307692307692
"99",1,"rpart","no",0.196857670979667
"100",1,"rpart","no",0.196857670979667
"101",1,"rpart","no",0.196857670979667
"102",1,"rpart","yes",0.586633663366337
"103",1,"rpart","no",0.196857670979667
"104",1,"rpart","yes",0.196857670979667
"105",1,"rpart","no",0.196857670979667
"106",1,"rpart","yes",0.196857670979667
"107",1,"rpart","no",0.586633663366337
"108",1,"rpart","no",0.196857670979667
"109",1,"rpart","no",0.196857670979667
"110",1,"rpart","no",0.789577187807276
"111",1,"rpart","no",0.317757009345794
"112",1,"rpart","no",0.196857670979667
"113",1,"rpart","yes",0.317307692307692
"114",1,"rpart","no",0.317307692307692
"115",1,"rpart","yes",0.789577187807276
"116",1,"rpart","yes",0.789577187807276
"117",1,"rpart","no",0.317757009345794
"118",1,"rpart","no",0.196857670979667
"119",1,"rpart","no",0.196857670979667
"120",1,"rpart","no",0.196857670979667
"121",1,"rpart","yes",0.196857670979667
"122",1,"rpart","no",0.196857670979667
"123",1,"rpart","no",0.317757009345794
"124",1,"rpart","no",0.196857670979667
"125",1,"rpart","no",0.317757009345794
"126",1,"rpart","no",0.196857670979667
"127",1,"rpart","no",0.196857670979667
"128",1,"rpart","no",0.196857670979667
"129",1,"rpart","no",0.196857670979667
"130",1,"rpart","no",0.757575757575758
"131",1,"rpart","no",0.196857670979667
"132",1,"rpart","yes",0.586633663366337
"133",1,"rpart","no",0.196857670979667
"134",1,"rpart","yes",0.789577187807276
"135",1,"rpart","no",0.196857670979667
"136",1,"rpart","yes",0.789577187807276
"137",1,"rpart","no",0.317307692307692
"138",1,"rpart","no",0.586633663366337
"139",1,"rpart","no",0.586633663366337
"140",1,"rpart","yes",0.586633663366337
"141",1,"rpart","no",0.317307692307692
"142",1,"rpart","yes",0.586633663366337
"143",1,"rpart","no",0.317307692307692
"144",1,"rpart","no",0.196857670979667
"145",1,"rpart","no",0.789577187807276
"146",1,"rpart","yes",0.789577187807276
"147",1,"rpart","yes",0.317307692307692
"148",1,"rpart","no",0.196857670979667
"149",1,"rpart","yes",0.789577187807276
"150",1,"rpart","no",0.196857670979667
"151",1,"rpart","no",0.196857670979667
"152",1,"rpart","no",0.317307692307692
"153",1,"rpart","no",0.789577187807276
"154",1,"rpart","no",0.586633663366337
"155",1,"rpart","no",0.196857670979667
"156",1,"rpart","no",0.196857670979667
"157",1,"rpart","yes",0.196857670979667
"158",1,"rpart","no",0.196857670979667
"159",1,"rpart","yes",0.789577187807276
"160",1,"rpart","yes",0.196857670979667
"161",1,"rpart","no",0.196857670979667
"162",1,"rpart","no",0.196857670979667
"163",1,"rpart","yes",0.789577187807276
"164",1,"rpart","no",0.317307692307692
"165",1,"rpart","no",0.586633663366337
"166",1,"rpart","yes",0.586633663366337
"167",1,"rpart","no",0.196857670979667
"168",1,"rpart","no",0.196857670979667
"169",1,"rpart","yes",0.586633663366337
"170",1,"rpart","no",0.196857670979667
"171",1,"rpart","yes",0.586633663366337
"172",1,"rpart","no",0.196857670979667
"173",1,"rpart","no",0.196857670979667
"174",1,"rpart","no",0.196857670979667
"175",1,"rpart","no",0.196857670979667
"176",1,"rpart","no",0.196857670979667
"177",1,"rpart","no",0.586633663366337
"178",1,"rpart","yes",0.196857670979667
"179",1,"rpart","yes",0.196857670979667
"180",1,"rpart","yes",0.586633663366337
"181",1,"rpart","yes",0.196857670979667
"182",1,"rpart","no",0.196857670979667
"183",1,"rpart","yes",0.317757009345794
"184",1,"rpart","yes",0.196857670979667
"185",1,"rpart","no",0.317757009345794
"186",1,"rpart","no",0.196857670979667
"187",1,"rpart","no",0.196857670979667
"188",1,"rpart","yes",0.586633663366337
"189",1,"rpart","no",0.317757009345794
"190",1,"rpart","yes",0.789577187807276
"191",1,"rpart","yes",0.789577187807276
"192",1,"rpart","yes",0.789577187807276
"193",1,"rpart","no",0.789577187807276
"194",1,"rpart","yes",0.586633663366337
"195",1,"rpart","yes",0.789577187807276
"196",1,"rpart","yes",0.586633663366337
"197",1,"rpart","no",0.196857670979667
"198",1,"rpart","no",0.586633663366337
"199",1,"rpart","no",0.196857670979667
"200",1,"rpart","yes",0.317757009345794
"201",1,"rpart","no",0.196857670979667
"202",1,"rpart","yes",0.789577187807276
"203",1,"rpart","no",0.196857670979667
"204",1,"rpart","no",0.196857670979667
"205",1,"rpart","no",0.196857670979667
"206",1,"rpart","no",0.196857670979667
"207",1,"rpart","no",0.586633663366337
"208",1,"rpart","yes",0.196857670979667
"209",1,"rpart","no",0.196857670979667
"210",1,"rpart","no",0.196857670979667
"211",1,"rpart","no",0.789577187807276
"212",1,"rpart","yes",0.196857670979667
"213",1,"rpart","yes",0.586633663366337
"214",1,"rpart","no",0.196857670979667
"215",1,"rpart","yes",0.196857670979667
"216",1,"rpart","no",0.196857670979667
"217",1,"rpart","no",0.196857670979667
"218",1,"rpart","no",0.196857670979667
"219",1,"rpart","no",0.196857670979667
"220",1,"rpart","no",0.317757009345794
"221",1,"rpart","no",0.789577187807276
"222",1,"rpart","no",0.317307692307692
"223",1,"rpart","yes",0.196857670979667
"224",1,"rpart","no",0.196857670979667
"225",1,"rpart","no",0.196857670979667
"226",1,"rpart","no",0.196857670979667
"227",1,"rpart","no",0.196857670979667
"228",1,"rpart","no",0.586633663366337
"229",1,"rpart","no",0.196857670979667
"230",1,"rpart","no",0.196857670979667
"231",1,"rpart","yes",0.757575757575758
"232",1,"rpart","no",0.196857670979667
"233",1,"rpart","no",0.196857670979667
"234",1,"rpart","yes",0.789577187807276
"235",1,"rpart","yes",0.789577187807276
"236",1,"rpart","yes",0.789577187807276
"237",1,"rpart","no",0.196857670979667
"238",1,"rpart","no",0.196857670979667
"239",1,"rpart","yes",0.586633663366337
"240",1,"rpart","no",0.196857670979667
"241",1,"rpart","no",0.317757009345794
"242",1,"rpart","no",0.196857670979667
"243",1,"rpart","yes",0.317307692307692
"244",1,"rpart","no",0.317307692307692
"245",1,"rpart","no",0.196857670979667
"246",1,"rpart","no",0.196857670979667
"247",1,"rpart","no",0.196857670979667
"248",1,"rpart","yes",0.196857670979667
"249",1,"rpart","no",0.196857670979667
"250",1,"rpart","no",0.196857670979667
"251",1,"rpart","no",0.196857670979667
"252",1,"rpart","yes",0.586633663366337
"253",1,"rpart","no",0.317307692307692
"254",1,"rpart","no",0.196857670979667
"255",1,"rpart","yes",0.789577187807276
"256",1,"rpart","no",0.196857670979667
"257",1,"rpart","yes",0.196857670979667
"258",1,"rpart","no",0.196857670979667
"259",1,"rpart","no",0.196857670979667
"260",1,"rpart","no",0.196857670979667
"261",1,"rpart","yes",0.789577187807276
"262",1,"rpart","no",0.317307692307692
"263",1,"rpart","no",0.196857670979667
"264",1,"rpart","yes",0.789577187807276
"265",1,"rpart","yes",0.789577187807276
"266",1,"rpart","no",0.196857670979667
"267",1,"rpart","no",0.196857670979667
"268",1,"rpart","no",0.789577187807276
"269",1,"rpart","no",0.196857670979667
"270",1,"rpart","no",0.196857670979667
"271",1,"rpart","yes",0.586633663366337
"272",1,"rpart","no",0.196857670979667
"273",1,"rpart","no",0.789577187807276
"274",1,"rpart","no",0.196857670979667
"275",1,"rpart","no",0.196857670979667
"276",1,"rpart","no",0.789577187807276
"277",1,"rpart","no",0.196857670979667
"278",1,"rpart","no",0.196857670979667
"279",1,"rpart","yes",0.586633663366337
"280",1,"rpart","no",0.317307692307692
"281",1,"rpart","no",0.317307692307692
"282",1,"rpart","yes",0.789577187807276
"283",1,"rpart","yes",0.789577187807276
"284",1,"rpart","no",0.196857670979667
"285",1,"rpart","yes",0.586633663366337
"286",1,"rpart","yes",0.196857670979667
"287",1,"rpart","yes",0.789577187807276
"288",1,"rpart","yes",0.196857670979667
"289",1,"rpart","yes",0.317307692307692
"290",1,"rpart","yes",0.789577187807276
"291",1,"rpart","yes",0.586633663366337
"292",1,"rpart","no",0.789577187807276
"293",1,"rpart","yes",0.586633663366337
"294",1,"rpart","yes",0.586633663366337
"295",1,"rpart","no",0.196857670979667
"296",1,"rpart","yes",0.789577187807276
"297",1,"rpart","no",0.196857670979667
"298",1,"rpart","no",0.789577187807276
"299",1,"rpart","no",0.196857670979667
"300",1,"rpart","no",0.196857670979667
"301",1,"rpart","no",0.196857670979667
"302",1,"rpart","yes",0.196857670979667
"303",1,"rpart","yes",0.196857670979667
"304",1,"rpart","no",0.196857670979667
"305",1,"rpart","no",0.196857670979667
"306",1,"rpart","yes",0.196857670979667
"307",1,"rpart","yes",0.196857670979667
"308",1,"rpart","yes",0.317307692307692
"309",1,"rpart","no",0.586633663366337
"310",1,"rpart","yes",0.789577187807276
"311",1,"rpart","no",0.196857670979667
"312",1,"rpart","yes",0.789577187807276
"313",1,"rpart","yes",0.789577187807276
"314",1,"rpart","no",0.196857670979667
"315",1,"rpart","no",0.196857670979667
"316",1,"rpart","yes",0.789577187807276
"317",1,"rpart","yes",0.789577187807276
"318",1,"rpart","no",0.196857670979667
"319",1,"rpart","no",0.196857670979667
"320",1,"rpart","no",0.196857670979667
"321",1,"rpart","no",0.586633663366337
"322",1,"rpart","yes",0.196857670979667
"323",1,"rpart","yes",0.196857670979667
"324",1,"rpart","no",0.789577187807276
"325",1,"rpart","no",0.196857670979667
"326",1,"rpart","no",0.196857670979667
"327",1,"rpart","no",0.196857670979667
"328",1,"rpart","no",0.196857670979667
"329",1,"rpart","yes",0.196857670979667
"330",1,"rpart","no",0.196857670979667
"331",1,"rpart","no",0.196857670979667
"332",1,"rpart","yes",0.196857670979667
"333",1,"rpart","yes",0.789577187807276
"334",1,"rpart","yes",0.789577187807276
"335",1,"rpart","no",0.196857670979667
"336",1,"rpart","yes",0.789577187807276
"337",1,"rpart","yes",0.789577187807276
"338",1,"rpart","yes",0.196857670979667
"339",1,"rpart","no",0.196857670979667
"340",1,"rpart","yes",0.196857670979667
"341",1,"rpart","no",0.196857670979667
"342",1,"rpart","no",0.196857670979667
"343",1,"rpart","no",0.196857670979667
"344",1,"rpart","no",0.196857670979667
"345",1,"rpart","no",0.789577187807276
"346",1,"rpart","no",0.196857670979667
"347",1,"rpart","yes",0.789577187807276
"348",1,"rpart","no",0.196857670979667
"349",1,"rpart","yes",0.196857670979667
"350",1,"rpart","no",0.196857670979667
"351",1,"rpart","no",0.789577187807276
"352",1,"rpart","yes",0.196857670979667
"353",1,"rpart","no",0.789577187807276
"354",1,"rpart","yes",0.789577187807276
"355",1,"rpart","no",0.196857670979667
"356",1,"rpart","yes",0.196857670979667
"357",1,"rpart","yes",0.586633663366337
"358",1,"rpart","no",0.317307692307692
"359",1,"rpart","no",0.196857670979667
"360",1,"rpart","yes",0.789577187807276
"361",1,"rpart","no",0.196857670979667
"362",1,"rpart","no",0.789577187807276
"363",1,"rpart","no",0.586633663366337
"364",1,"rpart","no",0.196857670979667
"365",1,"rpart","no",0.980891719745223
"366",1,"rpart","yes",0.196857670979667
"367",1,"rpart","no",0.196857670979667
"368",1,"rpart","no",0.196857670979667
"369",1,"rpart","yes",0.789577187807276
"370",1,"rpart","yes",0.789577187807276
"371",1,"rpart","yes",0.789577187807276
"372",1,"rpart","no",0.196857670979667
"373",1,"rpart","yes",0.586633663366337
"374",1,"rpart","no",0.196857670979667
"375",1,"rpart","no",0.196857670979667
"376",1,"rpart","no",0.196857670979667
"377",1,"rpart","yes",0.196857670979667
"378",1,"rpart","yes",0.196857670979667
"379",1,"rpart","yes",0.196857670979667
"380",1,"rpart","no",0.196857670979667
"381",1,"rpart","no",0.196857670979667
"382",1,"rpart","yes",0.789577187807276
"383",1,"rpart","no",0.196857670979667
"384",1,"rpart","no",0.789577187807276
"385",1,"rpart","no",0.789577187807276
"386",1,"rpart","yes",0.789577187807276
"387",1,"rpart","no",0.789577187807276
"388",1,"rpart","no",0.789577187807276
"389",1,"rpart","no",0.196857670979667
"390",1,"rpart","yes",0.789577187807276
"391",1,"rpart","yes",0.196857670979667
"392",1,"rpart","yes",0.789577187807276
"393",1,"rpart","no",0.196857670979667
"394",1,"rpart","yes",0.196857670979667
"395",1,"rpart","no",0.789577187807276
"396",1,"rpart","no",0.196857670979667
"397",1,"rpart","no",0.789577187807276
"398",1,"rpart","yes",0.196857670979667
"399",1,"rpart","no",0.196857670979667
"400",1,"rpart","no",0.196857670979667
"401",1,"rpart","no",0.317307692307692
"402",1,"rpart","yes",0.789577187807276
"403",1,"rpart","no",0.196857670979667
"404",1,"rpart","yes",0.196857670979667
"405",1,"rpart","no",0.196857670979667
"406",1,"rpart","yes",0.789577187807276
"1100",2,"rpart","yes",0.312903225806452
"2100",2,"rpart","yes",0.596491228070175
"3100",2,"rpart","no",0.195110701107011
"410",2,"rpart","yes",0.596491228070175
"510",2,"rpart","no",0.195110701107011
"610",2,"rpart","no",0.195110701107011
"710",2,"rpart","yes",0.195110701107011
"810",2,"rpart","yes",0.195110701107011
"910",2,"rpart","no",0.195110701107011
"1010",2,"rpart","yes",0.596491228070175
"1110",2,"rpart","yes",0.596491228070175
"1210",2,"rpart","no",0.195110701107011
"1310",2,"rpart","no",0.195110701107011
"1410",2,"rpart","yes",0.662790697674419
"1510",2,"rpart","no",0.195110701107011
"1610",2,"rpart","no",0.195110701107011
"1710",2,"rpart","no",0.317757009345794
"1810",2,"rpart","yes",0.195110701107011
"1910",2,"rpart","yes",0.662790697674419
"2010",2,"rpart","no",0.195110701107011
"2110",2,"rpart","no",0.662790697674419
"2210",2,"rpart","yes",0.662790697674419
"2310",2,"rpart","no",0.312903225806452
"2410",2,"rpart","yes",0.596491228070175
"2510",2,"rpart","no",0.195110701107011
"2610",2,"rpart","no",0.662790697674419
"2710",2,"rpart","no",0.195110701107011
"2810",2,"rpart","no",0.596491228070175
"2910",2,"rpart","no",0.662790697674419
"3010",2,"rpart","no",0.195110701107011
"3110",2,"rpart","no",0.195110701107011
"3210",2,"rpart","yes",0.662790697674419
"3310",2,"rpart","no",0.195110701107011
"3410",2,"rpart","no",0.195110701107011
"3510",2,"rpart","no",0.596491228070175
"3610",2,"rpart","no",0.195110701107011
"3710",2,"rpart","no",0.195110701107011
"3810",2,"rpart","yes",0.195110701107011
"3910",2,"rpart","no",0.312903225806452
"407",2,"rpart","no",0.596491228070175
"411",2,"rpart","no",0.195110701107011
"421",2,"rpart","no",0.312903225806452
"431",2,"rpart","no",0.195110701107011
"441",2,"rpart","yes",0.662790697674419
"451",2,"rpart","no",0.596491228070175
"461",2,"rpart","yes",0.195110701107011
"471",2,"rpart","no",0.195110701107011
"481",2,"rpart","yes",0.662790697674419
"491",2,"rpart","no",0.662790697674419
"501",2,"rpart","no",0.195110701107011
"511",2,"rpart","no",0.195110701107011
"521",2,"rpart","no",0.195110701107011
"531",2,"rpart","no",0.195110701107011
"541",2,"rpart","no",0.195110701107011
"551",2,"rpart","no",0.195110701107011
"561",2,"rpart","no",0.195110701107011
"571",2,"rpart","no",0.195110701107011
"581",2,"rpart","no",0.195110701107011
"591",2,"rpart","no",0.195110701107011
"601",2,"rpart","no",0.195110701107011
"611",2,"rpart","no",0.312903225806452
"621",2,"rpart","no",0.195110701107011
"631",2,"rpart","yes",0.662790697674419
"641",2,"rpart","no",0.195110701107011
"651",2,"rpart","no",0.317757009345794
"661",2,"rpart","no",0.195110701107011
"671",2,"rpart","yes",0.662790697674419
"681",2,"rpart","no",0.195110701107011
"691",2,"rpart","yes",0.596491228070175
"701",2,"rpart","no",0.662790697674419
"711",2,"rpart","no",0.195110701107011
"721",2,"rpart","yes",0.312903225806452
"731",2,"rpart","no",0.195110701107011
"741",2,"rpart","no",0.195110701107011
"751",2,"rpart","yes",0.662790697674419
"761",2,"rpart","yes",0.596491228070175
"771",2,"rpart","no",0.195110701107011
"781",2,"rpart","no",0.662790697674419
"791",2,"rpart","no",0.312903225806452
"801",2,"rpart","no",0.195110701107011
"811",2,"rpart","yes",0.596491228070175
"821",2,"rpart","no",0.195110701107011
"831",2,"rpart","no",0.195110701107011
"841",2,"rpart","yes",0.195110701107011
"851",2,"rpart","yes",0.662790697674419
"861",2,"rpart","no",0.596491228070175
"871",2,"rpart","yes",0.596491228070175
"881",2,"rpart","yes",0.195110701107011
"891",2,"rpart","no",0.195110701107011
"901",2,"rpart","yes",0.195110701107011
"911",2,"rpart","no",0.195110701107011
"921",2,"rpart","no",0.312903225806452
"931",2,"rpart","no",0.317757009345794
"941",2,"rpart","yes",0.317757009345794
"951",2,"rpart","no",0.662790697674419
"961",2,"rpart","yes",0.195110701107011
"971",2,"rpart","no",0.195110701107011
"981",2,"rpart","no",0.195110701107011
"991",2,"rpart","no",0.195110701107011
"1001",2,"rpart","no",0.195110701107011
"1011",2,"rpart","no",0.596491228070175
"1021",2,"rpart","no",0.312903225806452
"1031",2,"rpart","yes",0.195110701107011
"1041",2,"rpart","yes",0.596491228070175
"1051",2,"rpart","no",0.195110701107011
"1061",2,"rpart","no",0.596491228070175
"1071",2,"rpart","no",0.195110701107011
"1081",2,"rpart","no",0.195110701107011
"1091",2,"rpart","no",0.195110701107011
"1101",2,"rpart","no",0.312903225806452
"1111",2,"rpart","yes",0.195110701107011
"1121",2,"rpart","no",0.195110701107011
"1131",2,"rpart","no",0.195110701107011
"1141",2,"rpart","no",0.195110701107011
"1151",2,"rpart","no",0.195110701107011
"1161",2,"rpart","yes",0.195110701107011
"1171",2,"rpart","yes",0.195110701107011
"1181",2,"rpart","no",0.195110701107011
"1191",2,"rpart","no",0.195110701107011
"1201",2,"rpart","no",0.195110701107011
"1211",2,"rpart","yes",0.596491228070175
"1221",2,"rpart","no",0.195110701107011
"1231",2,"rpart","no",0.195110701107011
"1241",2,"rpart","no",0.195110701107011
"1251",2,"rpart","no",0.195110701107011
"1261",2,"rpart","no",0.662790697674419
"1271",2,"rpart","no",0.195110701107011
"1281",2,"rpart","no",0.317757009345794
"1291",2,"rpart","no",0.195110701107011
"1301",2,"rpart","no",0.312903225806452
"1311",2,"rpart","yes",0.662790697674419
"1321",2,"rpart","no",0.312903225806452
"1331",2,"rpart","no",0.596491228070175
"1341",2,"rpart","yes",0.195110701107011
"1351",2,"rpart","no",0.312903225806452
"1361",2,"rpart","yes",0.312903225806452
"1371",2,"rpart","no",0.596491228070175
"1381",2,"rpart","no",0.195110701107011
"1391",2,"rpart","no",0.312903225806452
"1401",2,"rpart","yes",0.596491228070175
"1411",2,"rpart","yes",0.596491228070175
"1421",2,"rpart","no",0.662790697674419
"1431",2,"rpart","yes",0.312903225806452
"1441",2,"rpart","no",0.312903225806452
"1451",2,"rpart","yes",0.312903225806452
"1461",2,"rpart","yes",0.596491228070175
"1471",2,"rpart","no",0.195110701107011
"1481",2,"rpart","yes",0.596491228070175
"1491",2,"rpart","no",0.195110701107011
"1501",2,"rpart","yes",0.312903225806452
"1511",2,"rpart","yes",0.662790697674419
"1521",2,"rpart","no",0.596491228070175
"1531",2,"rpart","no",0.195110701107011
"1541",2,"rpart","no",0.662790697674419
"1551",2,"rpart","no",0.596491228070175
"1561",2,"rpart","no",0.312903225806452
"1571",2,"rpart","yes",0.662790697674419
"1581",2,"rpart","no",0.596491228070175
"1591",2,"rpart","yes",0.596491228070175
"1601",2,"rpart","no",0.195110701107011
"1611",2,"rpart","no",0.195110701107011
"1621",2,"rpart","yes",0.662790697674419
"1631",2,"rpart","yes",0.195110701107011
"1641",2,"rpart","yes",0.596491228070175
"1651",2,"rpart","no",0.195110701107011
"1661",2,"rpart","no",0.195110701107011
"1671",2,"rpart","yes",0.596491228070175
"1681",2,"rpart","yes",0.195110701107011
"1691",2,"rpart","yes",0.317757009345794
"1701",2,"rpart","no",0.195110701107011
"1711",2,"rpart","yes",0.596491228070175
"1721",2,"rpart","no",0.195110701107011
"1731",2,"rpart","yes",0.662790697674419
"1741",2,"rpart","yes",0.662790697674419
"1751",2,"rpart","no",0.195110701107011
"1761",2,"rpart","yes",0.596491228070175
"1771",2,"rpart","no",0.195110701107011
"1781",2,"rpart","no",0.195110701107011
"1791",2,"rpart","no",0.195110701107011
"1801",2,"rpart","no",0.317757009345794
"1811",2,"rpart","no",0.317757009345794
"1821",2,"rpart","no",0.195110701107011
"1831",2,"rpart","yes",0.312903225806452
"1841",2,"rpart","no",0.195110701107011
"1851",2,"rpart","no",0.312903225806452
"1861",2,"rpart","no",0.596491228070175
"1871",2,"rpart","yes",0.596491228070175
"1881",2,"rpart","yes",0.596491228070175
"1891",2,"rpart","no",0.312903225806452
"1901",2,"rpart","no",0.195110701107011
"1911",2,"rpart","yes",0.317757009345794
"1921",2,"rpart","no",0.195110701107011
"1931",2,"rpart","no",0.195110701107011
"1941",2,"rpart","yes",0.596491228070175
"1951",2,"rpart","no",0.195110701107011
"1961",2,"rpart","no",0.195110701107011
"1971",2,"rpart","yes",0.662790697674419
"1981",2,"rpart","no",0.195110701107011
"1991",2,"rpart","yes",0.195110701107011
"2001",2,"rpart","no",0.195110701107011
"2011",2,"rpart","yes",0.195110701107011
"2021",2,"rpart","no",0.195110701107011
"2031",2,"rpart","no",0.662790697674419
"2041",2,"rpart","no",0.312903225806452
"2051",2,"rpart","no",0.662790697674419
"2061",2,"rpart","yes",0.662790697674419
"2071",2,"rpart","no",0.195110701107011
"2081",2,"rpart","yes",0.662790697674419
"2091",2,"rpart","no",0.317757009345794
"2101",2,"rpart","no",0.195110701107011
"2111",2,"rpart","no",0.195110701107011
"2121",2,"rpart","no",0.195110701107011
"2131",2,"rpart","no",0.195110701107011
"2141",2,"rpart","no",0.596491228070175
"2151",2,"rpart","yes",0.596491228070175
"2161",2,"rpart","no",0.312903225806452
"2171",2,"rpart","no",0.195110701107011
"2181",2,"rpart","no",0.596491228070175
"2191",2,"rpart","no",0.195110701107011
"2201",2,"rpart","no",0.195110701107011
"2211",2,"rpart","no",0.195110701107011
"2221",2,"rpart","no",0.312903225806452
"2231",2,"rpart","no",0.312903225806452
"2241",2,"rpart","no",0.195110701107011
"2251",2,"rpart","yes",0.662790697674419
"2261",2,"rpart","yes",0.312903225806452
"2271",2,"rpart","no",0.195110701107011
"2281",2,"rpart","no",0.662790697674419
"2291",2,"rpart","no",0.195110701107011
"2301",2,"rpart","no",0.195110701107011
"2311",2,"rpart","no",0.195110701107011
"2321",2,"rpart","no",0.195110701107011
"2331",2,"rpart","no",0.317757009345794
"2341",2,"rpart","no",0.312903225806452
"2351",2,"rpart","no",0.195110701107011
"2361",2,"rpart","no",0.195110701107011
"2371",2,"rpart","yes",0.195110701107011
"2381",2,"rpart","no",0.195110701107011
"2391",2,"rpart","no",0.195110701107011
"2401",2,"rpart","no",0.195110701107011
"2411",2,"rpart","no",0.195110701107011
"2421",2,"rpart","no",0.195110701107011
"2431",2,"rpart","no",0.596491228070175
"2441",2,"rpart","yes",0.662790697674419
"2451",2,"rpart","no",0.195110701107011
"2461",2,"rpart","no",0.195110701107011
"2471",2,"rpart","no",0.195110701107011
"2481",2,"rpart","no",0.662790697674419
"2491",2,"rpart","no",0.317757009345794
"2501",2,"rpart","no",0.195110701107011
"2511",2,"rpart","no",0.195110701107011
"2521",2,"rpart","no",0.596491228070175
"2531",2,"rpart","no",0.195110701107011
"2541",2,"rpart","no",0.195110701107011
"2551",2,"rpart","yes",0.596491228070175
"2561",2,"rpart","yes",0.195110701107011
"2571",2,"rpart","no",0.317757009345794
"2581",2,"rpart","no",0.312903225806452
"2591",2,"rpart","yes",0.662790697674419
"2601",2,"rpart","no",0.195110701107011
"2611",2,"rpart","yes",0.312903225806452
"2621",2,"rpart","yes",0.662790697674419
"2631",2,"rpart","no",0.312903225806452
"2641",2,"rpart","no",0.312903225806452
"2651",2,"rpart","yes",0.195110701107011
"2661",2,"rpart","yes",0.662790697674419
"2671",2,"rpart","no",0.195110701107011
"2681",2,"rpart","yes",0.195110701107011
"2691",2,"rpart","no",0.662790697674419
"2701",2,"rpart","yes",0.662790697674419
