"","Fold","Model","TrueLabel","PredictedValues"
"160",1,"rpart",4,2.8445475638051
"161",1,"rpart",4,1.51252408477842
"162",1,"rpart",4,5.34133333333333
"163",1,"rpart",1,1.51252408477842
"164",1,"rpart",5,5.34133333333333
"165",1,"rpart",6,3.52929292929293
"166",1,"rpart",5,3.52929292929293
"167",1,"rpart",5,3.52929292929293
"168",1,"rpart",7,3.52929292929293
"169",1,"rpart",1,1.51252408477842
"170",1,"rpart",2,2.8445475638051
"171",1,"rpart",2,1.51252408477842
"172",1,"rpart",6,3.52929292929293
"173",1,"rpart",1,2.8445475638051
"174",1,"rpart",6,5.34133333333333
"175",1,"rpart",0,1.51252408477842
"176",1,"rpart",4,5.34133333333333
"177",1,"rpart",4,3.52929292929293
"178",1,"rpart",4,5.34133333333333
"179",1,"rpart",3,5.34133333333333
"180",1,"rpart",2,2.32552693208431
"181",1,"rpart",5,3.52929292929293
"182",1,"rpart",6,5.34133333333333
"183",1,"rpart",1,5.34133333333333
"184",1,"rpart",2,5.34133333333333
"185",1,"rpart",3,5.34133333333333
"186",1,"rpart",4,2.8445475638051
"187",1,"rpart",1,2.8445475638051
"188",1,"rpart",1,2.32552693208431
"189",1,"rpart",2,2.32552693208431
"190",1,"rpart",7,3.52929292929293
"191",1,"rpart",2,3.52929292929293
"192",1,"rpart",3,2.8445475638051
"193",1,"rpart",2,1.51252408477842
"194",1,"rpart",5,3.52929292929293
"195",1,"rpart",0,3.52929292929293
"196",1,"rpart",1,2.32552693208431
"197",1,"rpart",1,5.34133333333333
"198",1,"rpart",7,3.52929292929293
"199",1,"rpart",4,5.34133333333333
"200",1,"rpart",10,5.34133333333333
"201",1,"rpart",1,2.32552693208431
"202",1,"rpart",0,3.52929292929293
"203",1,"rpart",8,3.52929292929293
"204",1,"rpart",6,2.8445475638051
"205",1,"rpart",3,5.34133333333333
"206",1,"rpart",3,2.32552693208431
"207",1,"rpart",0,1.51252408477842
"208",1,"rpart",3,1.51252408477842
"209",1,"rpart",2,2.32552693208431
"210",1,"rpart",1,1.51252408477842
"211",1,"rpart",0,2.8445475638051
"212",1,"rpart",6,1.51252408477842
"213",1,"rpart",3,1.51252408477842
"214",1,"rpart",9,5.34133333333333
"215",1,"rpart",6,5.34133333333333
"216",1,"rpart",2,2.32552693208431
"217",1,"rpart",1,3.52929292929293
"218",1,"rpart",0,1.51252408477842
"219",1,"rpart",5,3.52929292929293
"220",1,"rpart",6,3.52929292929293
"221",1,"rpart",3,5.34133333333333
"222",1,"rpart",1,1.51252408477842
"223",1,"rpart",3,2.32552693208431
"224",1,"rpart",4,1.51252408477842
"225",1,"rpart",2,1.51252408477842
"226",1,"rpart",4,3.52929292929293
"227",1,"rpart",2,2.32552693208431
"228",1,"rpart",3,3.52929292929293
"229",1,"rpart",1,1.51252408477842
"230",1,"rpart",8,2.8445475638051
"231",1,"rpart",2,1.51252408477842
"232",1,"rpart",2,1.51252408477842
"233",1,"rpart",3,1.51252408477842
"234",1,"rpart",1,1.51252408477842
"235",1,"rpart",4,5.34133333333333
"236",1,"rpart",1,1.51252408477842
"237",1,"rpart",1,2.32552693208431
"238",1,"rpart",1,1.51252408477842
"239",1,"rpart",5,3.52929292929293
"240",1,"rpart",3,1.51252408477842
"241",1,"rpart",3,2.8445475638051
"242",1,"rpart",1,1.51252408477842
"243",1,"rpart",1,1.51252408477842
"244",1,"rpart",1,2.8445475638051
"245",1,"rpart",0,1.51252408477842
"246",1,"rpart",0,1.51252408477842
"247",1,"rpart",1,1.51252408477842
"248",1,"rpart",0,1.51252408477842
"249",1,"rpart",0,2.8445475638051
"250",1,"rpart",2,2.8445475638051
"251",1,"rpart",0,2.32552693208431
"252",1,"rpart",1,1.51252408477842
"253",1,"rpart",4,3.52929292929293
"254",1,"rpart",6,1.51252408477842
"255",1,"rpart",1,3.52929292929293
"256",1,"rpart",3,2.8445475638051
"257",1,"rpart",3,3.52929292929293
"258",1,"rpart",4,1.51252408477842
"259",1,"rpart",2,2.32552693208431
"260",1,"rpart",6,2.32552693208431
"261",1,"rpart",0,2.32552693208431
"262",1,"rpart",1,1.51252408477842
"263",1,"rpart",5,3.52929292929293
"264",1,"rpart",4,5.34133333333333
"265",1,"rpart",3,5.34133333333333
"266",1,"rpart",4,3.52929292929293
"267",1,"rpart",1,1.51252408477842
"268",1,"rpart",5,2.8445475638051
"269",1,"rpart",0,1.51252408477842
"270",1,"rpart",5,3.52929292929293
"271",1,"rpart",4,3.52929292929293
"272",1,"rpart",4,3.52929292929293
"273",1,"rpart",4,1.51252408477842
"274",1,"rpart",5,2.8445475638051
"275",1,"rpart",1,1.51252408477842
"276",1,"rpart",0,2.32552693208431
"277",1,"rpart",2,1.51252408477842
"278",1,"rpart",1,2.32552693208431
"279",1,"rpart",7,5.34133333333333
"280",1,"rpart",5,3.52929292929293
"281",1,"rpart",0,2.32552693208431
"282",1,"rpart",2,2.8445475638051
"283",1,"rpart",0,1.51252408477842
"284",1,"rpart",5,1.51252408477842
"285",1,"rpart",1,1.51252408477842
"286",1,"rpart",5,3.52929292929293
"287",1,"rpart",6,5.34133333333333
"288",1,"rpart",5,5.34133333333333
"289",1,"rpart",5,3.52929292929293
"290",1,"rpart",2,3.52929292929293
"291",1,"rpart",4,5.34133333333333
"292",1,"rpart",7,5.34133333333333
"293",1,"rpart",5,5.34133333333333
"294",1,"rpart",6,5.34133333333333
"295",1,"rpart",7,5.34133333333333
"296",1,"rpart",7,5.34133333333333
"297",1,"rpart",3,5.34133333333333
"298",1,"rpart",1,1.51252408477842
"299",1,"rpart",3,2.32552693208431
"300",1,"rpart",1,1.51252408477842
"301",1,"rpart",6,2.8445475638051
"302",1,"rpart",0,5.34133333333333
"303",1,"rpart",3,1.51252408477842
"304",1,"rpart",2,2.8445475638051
"305",1,"rpart",3,3.59401709401709
"306",1,"rpart",2,2.72853828306265
"307",1,"rpart",2,1.51252408477842
"308",1,"rpart",3,3.59401709401709
"309",1,"rpart",0,3.59401709401709
"310",1,"rpart",0,3.59401709401709
"311",1,"rpart",2,1.51252408477842
"312",1,"rpart",6,3.59401709401709
"313",1,"rpart",0,1.51252408477842
"314",1,"rpart",0,1.51252408477842
"315",1,"rpart",2,2.72853828306265
"316",1,"rpart",2,3.59401709401709
"317",1,"rpart",3,2.72853828306265
"318",1,"rpart",7,5.34133333333333
"319",1,"rpart",2,2.72853828306265
"320",1,"rpart",2,2.72853828306265
"321",1,"rpart",5,4.96380090497738
"322",1,"rpart",0,2.72853828306265
"323",1,"rpart",2,2.72853828306265
"324",1,"rpart",2,2.72853828306265
"325",1,"rpart",5,2.8445475638051
"326",1,"rpart",0,3.59401709401709
"327",1,"rpart",2,2.72853828306265
"328",1,"rpart",5,2.72853828306265
"329",1,"rpart",6,3.59401709401709
"330",1,"rpart",2,2.72853828306265
"331",1,"rpart",6,3.59401709401709
"332",1,"rpart",10,3.59401709401709
"333",1,"rpart",2,2.8445475638051
"334",1,"rpart",0,1.51252408477842
"335",1,"rpart",0,1.51252408477842
"336",1,"rpart",2,1.51252408477842
"337",1,"rpart",2,2.72853828306265
"338",1,"rpart",6,5.34133333333333
"339",1,"rpart",5,2.72853828306265
"340",1,"rpart",9,4.96380090497738
"341",1,"rpart",5,4.96380090497738
"342",1,"rpart",3,1.51252408477842
"343",1,"rpart",2,1.51252408477842
"344",1,"rpart",11,4.96380090497738
"345",1,"rpart",0,2.72853828306265
"346",1,"rpart",3,2.72853828306265
"347",1,"rpart",2,3.59401709401709
"348",1,"rpart",2,2.72853828306265
"349",1,"rpart",0,2.72853828306265
"350",1,"rpart",3,4.96380090497738
"351",1,"rpart",7,4.96380090497738
"352",1,"rpart",2,2.72853828306265
"353",1,"rpart",5,2.72853828306265
"354",1,"rpart",2,2.72853828306265
"355",1,"rpart",2,2.72853828306265
"356",1,"rpart",0,2.72853828306265
"357",1,"rpart",5,2.72853828306265
"358",1,"rpart",3,4.96380090497738
"359",1,"rpart",6,2.72853828306265
"360",1,"rpart",2,4.96380090497738
"361",1,"rpart",2,2.8445475638051
"362",1,"rpart",11,4.96380090497738
"363",1,"rpart",2,1.51252408477842
"364",1,"rpart",2,2.72853828306265
"365",1,"rpart",5,2.72853828306265
"366",1,"rpart",6,3.59401709401709
"367",1,"rpart",2,3.59401709401709
"368",1,"rpart",2,4.96380090497738
"369",1,"rpart",5,2.72853828306265
"370",1,"rpart",2,2.72853828306265
"371",1,"rpart",2,2.72853828306265
"372",1,"rpart",8,4.96380090497738
"373",1,"rpart",3,5.34133333333333
"374",1,"rpart",2,2.8445475638051
"375",1,"rpart",5,3.59401709401709
"376",1,"rpart",0,2.72853828306265
"377",1,"rpart",3,2.72853828306265
"378",1,"rpart",5,4.96380090497738
"379",1,"rpart",5,2.72853828306265
"380",1,"rpart",10,4.96380090497738
"381",1,"rpart",2,4.96380090497738
"382",1,"rpart",2,4.96380090497738
"383",1,"rpart",7,3.59401709401709
"384",1,"rpart",7,3.59401709401709
"385",1,"rpart",11,4.96380090497738
"386",1,"rpart",0,2.72853828306265
"387",1,"rpart",5,4.96380090497738
"388",1,"rpart",0,2.72853828306265
"389",1,"rpart",2,2.72853828306265
"390",1,"rpart",0,2.72853828306265
"391",1,"rpart",2,3.59401709401709
"392",1,"rpart",7,2.72853828306265
"393",1,"rpart",2,2.72853828306265
"394",1,"rpart",3,3.59401709401709
"395",1,"rpart",6,2.72853828306265
"396",1,"rpart",2,2.72853828306265
"397",1,"rpart",0,4.96380090497738
"398",1,"rpart",3,2.72853828306265
"399",1,"rpart",5,2.32552693208431
"400",1,"rpart",2,2.72853828306265
"401",1,"rpart",2,1.51252408477842
"402",1,"rpart",6,3.59401709401709
"403",1,"rpart",2,2.72853828306265
"404",1,"rpart",6,4.96380090497738
"405",1,"rpart",2,4.96380090497738
"1100",2,"rpart",0,1.34030837004405
"2100",2,"rpart",5,5.23979591836735
"3100",2,"rpart",3,3.18072289156627
"410",2,"rpart",5,3.0577849117175
"510",2,"rpart",0,1.34030837004405
"610",2,"rpart",0,1.34030837004405
"710",2,"rpart",0,1.34030837004405
"810",2,"rpart",0,3.0577849117175
"910",2,"rpart",0,1.34030837004405
"1010",2,"rpart",5,3.0577849117175
"1110",2,"rpart",0,5.23979591836735
"1210",2,"rpart",0,3.0577849117175
"1310",2,"rpart",3,5.23979591836735
"1410",2,"rpart",7,3.0577849117175
"1510",2,"rpart",8,5.23979591836735
"1610",2,"rpart",2,1.34030837004405
"1710",2,"rpart",2,1.34030837004405
"1810",2,"rpart",3,3.0577849117175
"1910",2,"rpart",3,2.25815217391304
"2010",2,"rpart",3,3.18072289156627
"2110",2,"rpart",1,3.18072289156627
"2210",2,"rpart",9,5.23979591836735
"2310",2,"rpart",2,1.34030837004405
"2410",2,"rpart",0,1.34030837004405
"2510",2,"rpart",2,3.0577849117175
"2610",2,"rpart",1,2.25815217391304
"2710",2,"rpart",6,5.23979591836735
"2810",2,"rpart",3,5.23979591836735
"2910",2,"rpart",4,2.25815217391304
"3010",2,"rpart",3,5.23979591836735
"3110",2,"rpart",2,1.34030837004405
"3210",2,"rpart",4,3.0577849117175
"3310",2,"rpart",0,3.0577849117175
"3410",2,"rpart",4,3.0577849117175
"3510",2,"rpart",3,3.18072289156627
"3610",2,"rpart",1,2.25815217391304
"3710",2,"rpart",7,3.18072289156627
"3810",2,"rpart",2,1.34030837004405
"3910",2,"rpart",1,1.34030837004405
"406",2,"rpart",1,2.25815217391304
"411",2,"rpart",2,2.25815217391304
"421",2,"rpart",3,3.18072289156627
"431",2,"rpart",3,2.25815217391304
"441",2,"rpart",6,5.23979591836735
"451",2,"rpart",2,1.34030837004405
"461",2,"rpart",7,5.23979591836735
"471",2,"rpart",2,2.25815217391304
"481",2,"rpart",2,3.18072289156627
"491",2,"rpart",0,1.34030837004405
"501",2,"rpart",3,3.0577849117175
"511",2,"rpart",12,5.23979591836735
"521",2,"rpart",2,5.23979591836735
"531",2,"rpart",1,3.0577849117175
"541",2,"rpart",0,1.34030837004405
"551",2,"rpart",8,5.23979591836735
"561",2,"rpart",0,1.34030837004405
"571",2,"rpart",2,1.34030837004405
"581",2,"rpart",6,5.23979591836735
"591",2,"rpart",0,2.25815217391304
"601",2,"rpart",5,3.18072289156627
"611",2,"rpart",3,1.34030837004405
"621",2,"rpart",1,1.34030837004405
"631",2,"rpart",1,5.23979591836735
"641",2,"rpart",5,3.18072289156627
"651",2,"rpart",0,1.34030837004405
"661",2,"rpart",1,1.34030837004405
"671",2,"rpart",5,3.0577849117175
"681",2,"rpart",5,3.0577849117175
"691",2,"rpart",0,1.34030837004405
"701",2,"rpart",0,1.34030837004405
"711",2,"rpart",0,2.25815217391304
"721",2,"rpart",1,2.25815217391304
"731",2,"rpart",2,3.0577849117175
"741",2,"rpart",2,3.18072289156627
"751",2,"rpart",0,1.34030837004405
"761",2,"rpart",2,1.34030837004405
"771",2,"rpart",0,1.34030837004405
"781",2,"rpart",4,3.0577849117175
"791",2,"rpart",1,3.18072289156627
"801",2,"rpart",0,1.34030837004405
"811",2,"rpart",1,3.0577849117175
"821",2,"rpart",0,1.34030837004405
"831",2,"rpart",9,5.23979591836735
"841",2,"rpart",4,2.25815217391304
"851",2,"rpart",2,1.34030837004405
"861",2,"rpart",0,3.0577849117175
"871",2,"rpart",1,3.18072289156627
"881",2,"rpart",4,3.0577849117175
"891",2,"rpart",6,3.18072289156627
"901",2,"rpart",2,2.25815217391304
"911",2,"rpart",6,3.18072289156627
"921",2,"rpart",1,1.34030837004405
"931",2,"rpart",0,1.34030837004405
"941",2,"rpart",1,2.25815217391304
"951",2,"rpart",1,3.18072289156627
"961",2,"rpart",4,3.18072289156627
"971",2,"rpart",3,5.23979591836735
"981",2,"rpart",3,2.25815217391304
"991",2,"rpart",10,5.23979591836735
"1001",2,"rpart",6,5.23979591836735
"1011",2,"rpart",3,1.34030837004405
"1021",2,"rpart",5,3.0577849117175
"1031",2,"rpart",4,5.23979591836735
"1041",2,"rpart",4,3.0577849117175
"1051",2,"rpart",1,1.34030837004405
"1061",2,"rpart",1,1.34030837004405
"1071",2,"rpart",0,1.34030837004405
"1081",2,"rpart",6,3.18072289156627
"1091",2,"rpart",1,3.0577849117175
"1101",2,"rpart",2,1.34030837004405
"1111",2,"rpart",0,1.34030837004405
"1121",2,"rpart",7,5.23979591836735
"1131",2,"rpart",0,3.0577849117175
"1141",2,"rpart",1,3.18072289156627
"1151",2,"rpart",1,1.34030837004405
"1161",2,"rpart",1,3.18072289156627
"1171",2,"rpart",2,2.25815217391304
"1181",2,"rpart",1,1.34030837004405
"1191",2,"rpart",3,1.34030837004405
"1201",2,"rpart",2,1.34030837004405
"1211",2,"rpart",0,1.34030837004405
"1221",2,"rpart",0,1.34030837004405
"1231",2,"rpart",1,1.34030837004405
"1241",2,"rpart",1,1.34030837004405
"1251",2,"rpart",0,2.25815217391304
"1261",2,"rpart",3,3.18072289156627
"1271",2,"rpart",7,3.18072289156627
"1281",2,"rpart",6,5.23979591836735
"1291",2,"rpart",1,3.18072289156627
"1301",2,"rpart",2,1.34030837004405
"1311",2,"rpart",10,3.01256732495512
"1321",2,"rpart",2,2.25815217391304
"1331",2,"rpart",7,3.0577849117175
"1341",2,"rpart",5,3.0577849117175
"1351",2,"rpart",0,3.0577849117175
"1361",2,"rpart",2,2.25815217391304
"1371",2,"rpart",0,1.34030837004405
"1381",2,"rpart",1,5.23979591836735
"1391",2,"rpart",4,5.23979591836735
"1401",2,"rpart",7,3.18072289156627
"1411",2,"rpart",3,1.34030837004405
"1421",2,"rpart",3,1.34030837004405
"1431",2,"rpart",3,3.0577849117175
"1441",2,"rpart",5,1.34030837004405
"1451",2,"rpart",5,5.23979591836735
"1461",2,"rpart",3,3.18072289156627
"1471",2,"rpart",9,5.23979591836735
"1481",2,"rpart",4,3.18072289156627
"1491",2,"rpart",5,3.18072289156627
"1501",2,"rpart",5,5.23979591836735
"1511",2,"rpart",2,1.34030837004405
"1521",2,"rpart",0,3.18072289156627
"1531",2,"rpart",1,1.34030837004405
"1541",2,"rpart",8,5.23979591836735
"1551",2,"rpart",5,3.0577849117175
"1561",2,"rpart",1,1.34030837004405
"1571",2,"rpart",8,3.18072289156627
"1581",2,"rpart",0,1.34030837004405
"1591",2,"rpart",1,2.25815217391304
"1601",2,"rpart",1,2.25815217391304
"1611",2,"rpart",5,1.34030837004405
"1621",2,"rpart",0,1.34030837004405
"1631",2,"rpart",5,3.0577849117175
"1641",2,"rpart",0,5.23979591836735
"1651",2,"rpart",5,2.25815217391304
"1661",2,"rpart",0,1.34030837004405
"1671",2,"rpart",4,3.0577849117175
"1681",2,"rpart",0,3.18072289156627
"1691",2,"rpart",3,5.23979591836735
"1701",2,"rpart",3,3.18072289156627
"1711",2,"rpart",2,3.0577849117175
"1721",2,"rpart",3,1.34030837004405
"1731",2,"rpart",1,1.34030837004405
"1741",2,"rpart",3,2.25815217391304
"1751",2,"rpart",4,5.23979591836735
"1761",2,"rpart",4,3.18072289156627
"1771",2,"rpart",1,1.34030837004405
"1781",2,"rpart",5,5.23979591836735
"1791",2,"rpart",6,5.23979591836735
"1801",2,"rpart",5,5.23979591836735
"1811",2,"rpart",4,3.18072289156627
"1821",2,"rpart",9,5.23979591836735
"1831",2,"rpart",4,1.34030837004405
"1841",2,"rpart",0,1.34030837004405
"1851",2,"rpart",1,1.34030837004405
"1861",2,"rpart",3,1.34030837004405
"1871",2,"rpart",3,2.25815217391304
"1881",2,"rpart",1,2.25815217391304
"1891",2,"rpart",5,3.0577849117175
"1901",2,"rpart",3,3.18072289156627
"1911",2,"rpart",4,2.25815217391304
"1921",2,"rpart",4,3.18072289156627
"1931",2,"rpart",0,1.34030837004405
"1941",2,"rpart",6,3.0577849117175
"1951",2,"rpart",1,1.34030837004405
"1961",2,"rpart",0,3.0577849117175
"1971",2,"rpart",7,3.18072289156627
"1981",2,"rpart",6,3.0577849117175
"1991",2,"rpart",0,1.34030837004405
"2001",2,"rpart",4,5.23979591836735
"2011",2,"rpart",4,3.18072289156627
"2021",2,"rpart",4,3.0577849117175
"2031",2,"rpart",3,3.18072289156627
"2041",2,"rpart",4,3.18072289156627
"2051",2,"rpart",4,3.18072289156627
"2061",2,"rpart",1,2.25815217391304
"2071",2,"rpart",1,1.34030837004405
"2081",2,"rpart",5,3.0577849117175
"2091",2,"rpart",2,2.25815217391304
"2101",2,"rpart",2,2.25815217391304
"2111",2,"rpart",2,3.18072289156627
"2121",2,"rpart",2,1.34030837004405
"2131",2,"rpart",4,2.25815217391304
"2141",2,"rpart",1,1.34030837004405
"2151",2,"rpart",1,1.34030837004405
"2161",2,"rpart",0,3.0577849117175
"2171",2,"rpart",2,3.18072289156627
"2181",2,"rpart",4,2.25815217391304
"2191",2,"rpart",0,2.25815217391304
"2201",2,"rpart",1,3.0577849117175
"2211",2,"rpart",2,1.34030837004405
"2221",2,"rpart",1,2.25815217391304
"2231",2,"rpart",2,3.18072289156627
"2241",2,"rpart",0,1.34030837004405
"2251",2,"rpart",5,3.0577849117175
"2261",2,"rpart",2,3.0577849117175
"2271",2,"rpart",2,2.25815217391304
"2281",2,"rpart",1,1.34030837004405
"2291",2,"rpart",3,2.25815217391304
"2301",2,"rpart",3,3.18072289156627
"2311",2,"rpart",1,1.34030837004405
"2321",2,"rpart",3,3.18072289156627
"2331",2,"rpart",1,3.0577849117175
"2341",2,"rpart",4,3.18072289156627
"2351",2,"rpart",1,3.18072289156627
"2361",2,"rpart",2,1.34030837004405
"2371",2,"rpart",5,1.34030837004405
"2381",2,"rpart",2,1.34030837004405
"2391",2,"rpart",5,3.0577849117175
"2401",2,"rpart",6,3.0577849117175
"2411",2,"rpart",8,5.23979591836735
"2421",2,"rpart",3,2.25815217391304
"2431",2,"rpart",1,3.0577849117175
"2441",2,"rpart",6,3.0577849117175
"2451",2,"rpart",2,1.34030837004405
"2461",2,"rpart",1,3.0577849117175
"2471",2,"rpart",0,1.34030837004405
"2481",2,"rpart",3,3.18072289156627
"2491",2,"rpart",1,3.18072289156627
"2501",2,"rpart",0,1.34030837004405
"2511",2,"rpart",6,3.18072289156627
"2521",2,"rpart",5,5.23979591836735
"2531",2,"rpart",4,5.23979591836735
"2541",2,"rpart",3,1.34030837004405
"2551",2,"rpart",1,1.34030837004405
"2561",2,"rpart",0,1.34030837004405
"2571",2,"rpart",2,3.0577849117175
"2581",2,"rpart",1,5.23979591836735
"2591",2,"rpart",3,3.0577849117175
"2601",2,"rpart",2,1.34030837004405
"2611",2,"rpart",1,1.34030837004405
"2621",2,"rpart",2,3.18072289156627
"2631",2,"rpart",6,3.18072289156627
"2641",2,"rpart",2,2.25815217391304
"2651",2,"rpart",1,2.25815217391304
"2661",2,"rpart",7,5.23979591836735
"2671",2,"rpart",2,3.18072289156627
"2681",2,"rpart",7,3.0577849117175
"2691",2,"rpart",1,1.34030837004405
"2701",2,"rpart",6,3.18072289156627
"2711",2,"rpart",0,3.0577849117175
"2721",2,"rpart",5,3.18072289156627
"2731",2,"rpart",3,3.18072289156627
"2741",2,"rpart",7,5.23979591836735
"2751",2,"rpart",8,5.23979591836735
"2761",2,"rpart",3,3.0577849117175
"2771",2,"rpart",2,2.25815217391304
"2781",2,"rpart",1,3.18072289156627
"2791",2,"rpart",4,3.0577849117175
"2801",2,"rpart",3,3.18072289156627
"2811",2,"rpart",2,1.34030837004405
