"","Fold","Model","TrueLabel","PredictedValues"
"303",1,"rpart",7,2.69757174392936
"304",1,"rpart",2,2.43381180223285
"305",1,"rpart",0,4.30425055928412
"306",1,"rpart",6,1.27272727272727
"307",1,"rpart",2,2.69757174392936
"308",1,"rpart",2,4.30425055928412
"309",1,"rpart",0,1.27272727272727
"310",1,"rpart",2,4.30425055928412
"311",1,"rpart",3,2.43381180223285
"312",1,"rpart",2,4.30425055928412
"313",1,"rpart",2,4.30425055928412
"314",1,"rpart",2,4.30425055928412
"315",1,"rpart",7,5.22921914357683
"316",1,"rpart",9,4.30425055928412
"317",1,"rpart",5,2.69757174392936
"318",1,"rpart",0,2.69757174392936
"319",1,"rpart",2,2.69757174392936
"320",1,"rpart",3,4.30425055928412
"321",1,"rpart",2,4.30425055928412
"322",1,"rpart",2,2.69757174392936
"323",1,"rpart",2,4.30425055928412
"324",1,"rpart",0,2.69757174392936
"325",1,"rpart",3,2.69757174392936
"326",1,"rpart",5,4.30425055928412
"327",1,"rpart",2,2.69757174392936
"328",1,"rpart",2,2.69757174392936
"329",1,"rpart",6,4.30425055928412
"330",1,"rpart",9,2.69757174392936
"331",1,"rpart",6,4.30425055928412
"332",1,"rpart",2,1.27272727272727
"333",1,"rpart",10,4.30425055928412
"334",1,"rpart",3,2.43381180223285
"335",1,"rpart",3,3.43697478991597
"336",1,"rpart",0,2.69757174392936
"337",1,"rpart",0,1.27272727272727
"338",1,"rpart",5,1.27272727272727
"339",1,"rpart",7,3.43697478991597
"340",1,"rpart",6,2.16995073891626
"341",1,"rpart",0,2.43381180223285
"342",1,"rpart",5,4.30425055928412
"343",1,"rpart",3,4.30425055928412
"344",1,"rpart",2,2.69757174392936
"345",1,"rpart",0,2.43381180223285
"346",1,"rpart",0,1.27272727272727
"347",1,"rpart",2,2.69757174392936
"348",1,"rpart",6,5.22921914357683
"349",1,"rpart",3,4.30425055928412
"350",1,"rpart",5,2.69757174392936
"351",1,"rpart",0,2.69757174392936
"352",1,"rpart",3,4.30425055928412
"353",1,"rpart",2,4.30425055928412
"354",1,"rpart",3,1.27272727272727
"355",1,"rpart",2,2.69757174392936
"356",1,"rpart",2,2.69757174392936
"357",1,"rpart",6,2.69757174392936
"358",1,"rpart",5,2.69757174392936
"359",1,"rpart",0,2.69757174392936
"360",1,"rpart",2,4.30425055928412
"361",1,"rpart",5,4.30425055928412
"362",1,"rpart",2,2.69757174392936
"363",1,"rpart",3,2.69757174392936
"364",1,"rpart",7,4.30425055928412
"365",1,"rpart",6,2.69757174392936
"366",1,"rpart",2,2.69757174392936
"367",1,"rpart",0,2.16995073891626
"368",1,"rpart",5,3.43697478991597
"369",1,"rpart",9,4.30425055928412
"370",1,"rpart",2,1.27272727272727
"371",1,"rpart",8,2.43381180223285
"372",1,"rpart",9,2.69757174392936
"373",1,"rpart",0,2.69757174392936
"374",1,"rpart",7,2.69757174392936
"375",1,"rpart",5,2.69757174392936
"376",1,"rpart",5,4.30425055928412
"377",1,"rpart",0,2.69757174392936
"378",1,"rpart",2,4.30425055928412
"379",1,"rpart",10,4.30425055928412
"380",1,"rpart",3,4.30425055928412
"381",1,"rpart",0,2.69757174392936
"382",1,"rpart",0,4.30425055928412
"383",1,"rpart",2,4.30425055928412
"384",1,"rpart",6,4.30425055928412
"385",1,"rpart",2,2.69757174392936
"386",1,"rpart",9,2.69757174392936
"387",1,"rpart",5,2.69757174392936
"388",1,"rpart",5,4.30425055928412
"389",1,"rpart",3,4.30425055928412
"390",1,"rpart",2,2.69757174392936
"391",1,"rpart",2,2.69757174392936
"392",1,"rpart",2,4.30425055928412
"393",1,"rpart",11,4.30425055928412
"394",1,"rpart",5,4.30425055928412
"395",1,"rpart",0,2.69757174392936
"396",1,"rpart",11,4.30425055928412
"397",1,"rpart",6,4.30425055928412
"398",1,"rpart",3,2.69757174392936
"399",1,"rpart",2,2.69757174392936
"400",1,"rpart",6,4.30425055928412
"401",1,"rpart",2,1.27272727272727
"402",1,"rpart",0,2.69757174392936
"403",1,"rpart",5,4.30425055928412
"404",1,"rpart",11,4.30425055928412
"405",1,"rpart",5,4.30425055928412
"406",1,"rpart",7,4.30425055928412
"1100",2,"rpart",3,2.78201634877384
"2100",2,"rpart",0,2.61666666666667
"3100",2,"rpart",3,2.78201634877384
"410",2,"rpart",4,2.15458937198068
"510",2,"rpart",3,1.47582205029014
"610",2,"rpart",4,3.88038277511962
"710",2,"rpart",0,3.44444444444444
"810",2,"rpart",2,2.15458937198068
"910",2,"rpart",0,1.47582205029014
"1010",2,"rpart",0,5.26835443037975
"1110",2,"rpart",0,3.44444444444444
"1210",2,"rpart",1,1.47582205029014
"1310",2,"rpart",1,2.15458937198068
"1410",2,"rpart",7,3.88038277511962
"1510",2,"rpart",7,5.26835443037975
"1610",2,"rpart",9,5.26835443037975
"1710",2,"rpart",1,3.44444444444444
"1810",2,"rpart",3,3.44444444444444
"1910",2,"rpart",1,1.47582205029014
"2010",2,"rpart",3,1.47582205029014
"2110",2,"rpart",1,2.78201634877384
"2210",2,"rpart",0,1.47582205029014
"2310",2,"rpart",3,3.44444444444444
"2410",2,"rpart",3,5.26835443037975
"2510",2,"rpart",0,2.15458937198068
"2610",2,"rpart",4,3.88038277511962
"2710",2,"rpart",3,2.15458937198068
"2810",2,"rpart",0,3.88038277511962
"2910",2,"rpart",5,1.47582205029014
"3010",2,"rpart",2,3.26829268292683
"3110",2,"rpart",2,2.15458937198068
"3210",2,"rpart",6,3.44444444444444
"3310",2,"rpart",3,3.88038277511962
"3410",2,"rpart",9,5.26835443037975
"3510",2,"rpart",0,1.47582205029014
"3610",2,"rpart",0,1.47582205029014
"3710",2,"rpart",5,1.47582205029014
"3810",2,"rpart",0,1.47582205029014
"3910",2,"rpart",6,5.26835443037975
"407",2,"rpart",1,2.15458937198068
"411",2,"rpart",7,5.26835443037975
"421",2,"rpart",5,4.82066869300912
"431",2,"rpart",2,3.44444444444444
"441",2,"rpart",1,1.47582205029014
"451",2,"rpart",1,1.47582205029014
"461",2,"rpart",0,3.88038277511962
"471",2,"rpart",3,2.15458937198068
"481",2,"rpart",3,2.61666666666667
"491",2,"rpart",3,3.44444444444444
"501",2,"rpart",0,1.47582205029014
"511",2,"rpart",6,2.78201634877384
"521",2,"rpart",0,1.47582205029014
"531",2,"rpart",0,1.47582205029014
"541",2,"rpart",1,5.26835443037975
"551",2,"rpart",4,5.26835443037975
"561",2,"rpart",0,1.47582205029014
"571",2,"rpart",0,1.47582205029014
"581",2,"rpart",0,1.47582205029014
"591",2,"rpart",1,1.47582205029014
"601",2,"rpart",0,1.47582205029014
"611",2,"rpart",1,2.78201634877384
"621",2,"rpart",0,3.44444444444444
"631",2,"rpart",1,1.47582205029014
"641",2,"rpart",3,2.78201634877384
"651",2,"rpart",0,1.47582205029014
"661",2,"rpart",2,1.47582205029014
"671",2,"rpart",0,1.47582205029014
"681",2,"rpart",2,2.15458937198068
"691",2,"rpart",1,1.47582205029014
"701",2,"rpart",4,2.15458937198068
"711",2,"rpart",1,2.15458937198068
"721",2,"rpart",8,5.26835443037975
"731",2,"rpart",3,2.78201634877384
"741",2,"rpart",5,1.47582205029014
"751",2,"rpart",1,2.15458937198068
"761",2,"rpart",0,1.47582205029014
"771",2,"rpart",1,3.88038277511962
"781",2,"rpart",3,3.44444444444444
"791",2,"rpart",6,1.47582205029014
"801",2,"rpart",1,5.26835443037975
"811",2,"rpart",9,5.26835443037975
"821",2,"rpart",4,3.88038277511962
"831",2,"rpart",1,2.15458937198068
"841",2,"rpart",4,3.44444444444444
"851",2,"rpart",5,1.47582205029014
"861",2,"rpart",1,2.15458937198068
"871",2,"rpart",0,2.78201634877384
"881",2,"rpart",0,1.47582205029014
"891",2,"rpart",1,2.15458937198068
"901",2,"rpart",3,3.44444444444444
"911",2,"rpart",0,1.47582205029014
"921",2,"rpart",2,3.44444444444444
"931",2,"rpart",6,3.44444444444444
"941",2,"rpart",2,2.78201634877384
"951",2,"rpart",2,2.15458937198068
"961",2,"rpart",0,1.47582205029014
"971",2,"rpart",2,3.44444444444444
"981",2,"rpart",1,2.78201634877384
"991",2,"rpart",6,5.26835443037975
"1001",2,"rpart",2,2.15458937198068
"1011",2,"rpart",0,2.78201634877384
"1021",2,"rpart",2,3.44444444444444
"1031",2,"rpart",2,3.88038277511962
"1041",2,"rpart",4,2.15458937198068
"1051",2,"rpart",0,1.47582205029014
"1061",2,"rpart",6,2.78201634877384
"1071",2,"rpart",3,1.47582205029014
"1081",2,"rpart",0,1.47582205029014
"1091",2,"rpart",3,2.78201634877384
"1101",2,"rpart",0,1.47582205029014
"1111",2,"rpart",7,5.26835443037975
"1121",2,"rpart",1,1.47582205029014
"1131",2,"rpart",1,1.47582205029014
"1141",2,"rpart",1,2.78201634877384
"1151",2,"rpart",6,3.44444444444444
"1161",2,"rpart",1,2.78201634877384
"1171",2,"rpart",0,2.78201634877384
"1181",2,"rpart",1,1.47582205029014
"1191",2,"rpart",1,2.15458937198068
"1201",2,"rpart",7,2.78201634877384
"1211",2,"rpart",0,1.47582205029014
"1221",2,"rpart",4,1.47582205029014
"1231",2,"rpart",4,1.47582205029014
"1241",2,"rpart",1,1.47582205029014
"1251",2,"rpart",2,1.47582205029014
"1261",2,"rpart",4,3.88038277511962
"1271",2,"rpart",3,3.44444444444444
"1281",2,"rpart",3,3.88038277511962
"1291",2,"rpart",7,3.88038277511962
"1301",2,"rpart",3,2.78201634877384
"1311",2,"rpart",6,5.26835443037975
"1321",2,"rpart",2,2.15458937198068
"1331",2,"rpart",4,3.44444444444444
"1341",2,"rpart",5,2.78201634877384
"1351",2,"rpart",4,1.47582205029014
"1361",2,"rpart",3,1.47582205029014
"1371",2,"rpart",3,3.44444444444444
"1381",2,"rpart",5,3.44444444444444
"1391",2,"rpart",2,1.47582205029014
"1401",2,"rpart",4,5.26835443037975
"1411",2,"rpart",3,3.88038277511962
"1421",2,"rpart",3,5.26835443037975
"1431",2,"rpart",6,1.47582205029014
"1441",2,"rpart",3,1.47582205029014
"1451",2,"rpart",4,5.26835443037975
"1461",2,"rpart",1,1.47582205029014
"1471",2,"rpart",11,1.47582205029014
"1481",2,"rpart",2,2.15458937198068
"1491",2,"rpart",0,5.26835443037975
"1501",2,"rpart",2,3.88038277511962
"1511",2,"rpart",2,2.78201634877384
"1521",2,"rpart",5,1.47582205029014
"1531",2,"rpart",0,1.47582205029014
"1541",2,"rpart",8,5.26835443037975
"1551",2,"rpart",0,3.44444444444444
"1561",2,"rpart",1,1.47582205029014
"1571",2,"rpart",1,2.15458937198068
"1581",2,"rpart",1,2.15458937198068
"1591",2,"rpart",3,3.44444444444444
"1601",2,"rpart",1,1.47582205029014
"1611",2,"rpart",1,2.15458937198068
"1621",2,"rpart",1,1.47582205029014
"1631",2,"rpart",1,1.47582205029014
"1641",2,"rpart",1,1.47582205029014
"1651",2,"rpart",2,2.15458937198068
"1661",2,"rpart",3,3.88038277511962
"1671",2,"rpart",3,2.78201634877384
"1681",2,"rpart",0,1.47582205029014
"1691",2,"rpart",3,3.88038277511962
"1701",2,"rpart",4,3.44444444444444
"1711",2,"rpart",3,1.47582205029014
"1721",2,"rpart",6,3.44444444444444
"1731",2,"rpart",2,1.47582205029014
"1741",2,"rpart",1,1.47582205029014
"1751",2,"rpart",1,1.47582205029014
"1761",2,"rpart",0,1.47582205029014
"1771",2,"rpart",5,5.26835443037975
"1781",2,"rpart",5,3.88038277511962
"1791",2,"rpart",1,5.26835443037975
"1801",2,"rpart",1,1.47582205029014
"1811",2,"rpart",2,3.88038277511962
"1821",2,"rpart",6,5.26835443037975
"1831",2,"rpart",1,1.47582205029014
"1841",2,"rpart",5,3.88038277511962
"1851",2,"rpart",5,3.44444444444444
"1861",2,"rpart",5,2.78201634877384
"1871",2,"rpart",0,5.26835443037975
"1881",2,"rpart",3,3.88038277511962
"1891",2,"rpart",6,3.44444444444444
"1901",2,"rpart",3,1.47582205029014
"1911",2,"rpart",4,3.44444444444444
"1921",2,"rpart",3,1.47582205029014
"1931",2,"rpart",0,2.78201634877384
"1941",2,"rpart",3,1.47582205029014
"1951",2,"rpart",2,3.44444444444444
"1961",2,"rpart",1,1.47582205029014
"1971",2,"rpart",1,1.47582205029014
"1981",2,"rpart",1,2.78201634877384
"1991",2,"rpart",8,5.26835443037975
"2001",2,"rpart",4,1.47582205029014
"2011",2,"rpart",1,1.47582205029014
"2021",2,"rpart",5,2.15458937198068
"2031",2,"rpart",1,1.47582205029014
"2041",2,"rpart",0,2.78201634877384
"2051",2,"rpart",2,2.78201634877384
"2061",2,"rpart",4,5.26835443037975
"2071",2,"rpart",5,3.44444444444444
"2081",2,"rpart",5,3.88038277511962
"2091",2,"rpart",2,2.78201634877384
"2101",2,"rpart",8,5.26835443037975
"2111",2,"rpart",1,3.88038277511962
"2121",2,"rpart",3,5.26835443037975
"2131",2,"rpart",2,1.47582205029014
"2141",2,"rpart",2,1.47582205029014
"2151",2,"rpart",2,1.47582205029014
"2161",2,"rpart",4,3.44444444444444
"2171",2,"rpart",3,1.47582205029014
"2181",2,"rpart",1,2.15458937198068
"2191",2,"rpart",4,5.26835443037975
"2201",2,"rpart",4,2.78201634877384
"2211",2,"rpart",8,5.26835443037975
"2221",2,"rpart",3,5.26835443037975
"2231",2,"rpart",1,1.47582205029014
"2241",2,"rpart",4,2.15458937198068
"2251",2,"rpart",3,1.47582205029014
"2261",2,"rpart",2,1.47582205029014
"2271",2,"rpart",4,2.78201634877384
"2281",2,"rpart",2,1.47582205029014
"2291",2,"rpart",4,3.88038277511962
"2301",2,"rpart",0,2.15458937198068
"2311",2,"rpart",0,1.47582205029014
"2321",2,"rpart",0,1.47582205029014
"2331",2,"rpart",3,2.78201634877384
"2341",2,"rpart",1,2.15458937198068
"2351",2,"rpart",1,1.47582205029014
"2361",2,"rpart",1,1.47582205029014
"2371",2,"rpart",1,2.78201634877384
"2381",2,"rpart",0,1.47582205029014
"2391",2,"rpart",2,1.47582205029014
"2401",2,"rpart",6,3.44444444444444
"2411",2,"rpart",4,2.15458937198068
"2421",2,"rpart",1,1.47582205029014
"2431",2,"rpart",1,3.26829268292683
"2441",2,"rpart",3,2.15458937198068
"2451",2,"rpart",2,3.44444444444444
"2461",2,"rpart",5,3.88038277511962
"2471",2,"rpart",1,3.44444444444444
"2481",2,"rpart",8,5.26835443037975
"2491",2,"rpart",1,3.44444444444444
"2501",2,"rpart",6,3.44444444444444
"2511",2,"rpart",0,1.47582205029014
"2521",2,"rpart",5,3.44444444444444
"2531",2,"rpart",2,1.47582205029014
"2541",2,"rpart",2,1.47582205029014
"2551",2,"rpart",2,4.82066869300912
"2561",2,"rpart",0,1.47582205029014
"2571",2,"rpart",4,2.78201634877384
"2581",2,"rpart",3,1.47582205029014
"2591",2,"rpart",0,5.26835443037975
"2601",2,"rpart",3,1.47582205029014
"2611",2,"rpart",2,2.78201634877384
"2621",2,"rpart",2,2.78201634877384
"2631",2,"rpart",1,2.15458937198068
"2641",2,"rpart",3,2.78201634877384
"2651",2,"rpart",6,5.26835443037975
"2661",2,"rpart",11,5.26835443037975
"2671",2,"rpart",1,2.15458937198068
"2681",2,"rpart",4,1.47582205029014
"2691",2,"rpart",2,3.44444444444444
"2701",2,"rpart",2,3.88038277511962
"2711",2,"rpart",2,2.15458937198068
"2721",2,"rpart",4,4.82066869300912
"2731",2,"rpart",4,2.15458937198068
"2741",2,"rpart",3,2.15458937198068
"2751",2,"rpart",1,1.47582205029014
"2761",2,"rpart",6,5.26835443037975
"2771",2,"rpart",3,3.44444444444444
"2781",2,"rpart",8,3.44444444444444
"2791",2,"rpart",1,1.47582205029014
"2801",2,"rpart",0,1.47582205029014
