"","Fold","Model","TrueLabel","PredictedProb"
"382",1,"rpart","yes",0.581761006289308
"383",1,"rpart","no",0.333333333333333
"384",1,"rpart","no",0.581761006289308
"385",1,"rpart","no",0.161988304093567
"386",1,"rpart","yes",0.161988304093567
"387",1,"rpart","no",0.581761006289308
"388",1,"rpart","no",0.333333333333333
"389",1,"rpart","no",0.581761006289308
"390",1,"rpart","yes",0.581761006289308
"391",1,"rpart","yes",0.27603305785124
"392",1,"rpart","yes",0.581761006289308
"393",1,"rpart","no",0.581761006289308
"394",1,"rpart","yes",0.581761006289308
"395",1,"rpart","no",0.581761006289308
"396",1,"rpart","no",0.581761006289308
"397",1,"rpart","no",0.581761006289308
"398",1,"rpart","yes",0.161988304093567
"399",1,"rpart","no",0.161988304093567
"400",1,"rpart","no",0.27603305785124
"401",1,"rpart","no",0.161988304093567
"402",1,"rpart","yes",0.333333333333333
"403",1,"rpart","no",0.161988304093567
"404",1,"rpart","yes",0.161988304093567
"405",1,"rpart","no",0.581761006289308
"406",1,"rpart","yes",0.581761006289308
"1100",2,"rpart","yes",0.566978193146418
"2100",2,"rpart","yes",0.596491228070175
"3100",2,"rpart","no",0.158294392523364
"410",2,"rpart","yes",0.596491228070175
"510",2,"rpart","no",0.285478547854785
"610",2,"rpart","no",0.158294392523364
"710",2,"rpart","yes",0.158294392523364
"810",2,"rpart","yes",0.158294392523364
"910",2,"rpart","no",0.158294392523364
"1010",2,"rpart","yes",0.596491228070175
"1110",2,"rpart","yes",0.596491228070175
"1210",2,"rpart","no",0.285478547854785
"1310",2,"rpart","no",0.158294392523364
"1410",2,"rpart","yes",0.740359897172236
"1510",2,"rpart","no",0.566978193146418
"1610",2,"rpart","no",0.158294392523364
"1710",2,"rpart","no",0.317757009345794
"1810",2,"rpart","yes",0.158294392523364
"1910",2,"rpart","yes",0.740359897172236
"2010",2,"rpart","no",0.158294392523364
"2110",2,"rpart","no",0.740359897172236
"2210",2,"rpart","yes",0.740359897172236
"2310",2,"rpart","no",0.285478547854785
"2410",2,"rpart","yes",0.596491228070175
"2510",2,"rpart","no",0.158294392523364
"2610",2,"rpart","no",0.740359897172236
"2710",2,"rpart","no",0.285478547854785
"2810",2,"rpart","no",0.596491228070175
"2910",2,"rpart","no",0.740359897172236
"3010",2,"rpart","no",0.158294392523364
"3110",2,"rpart","no",0.158294392523364
"3210",2,"rpart","yes",0.740359897172236
"3310",2,"rpart","no",0.158294392523364
"3410",2,"rpart","no",0.158294392523364
"3510",2,"rpart","no",0.596491228070175
"3610",2,"rpart","no",0.158294392523364
"3710",2,"rpart","no",0.158294392523364
"3810",2,"rpart","yes",0.285478547854785
"3910",2,"rpart","no",0.285478547854785
"407",2,"rpart","no",0.596491228070175
"411",2,"rpart","no",0.158294392523364
"421",2,"rpart","no",0.285478547854785
"431",2,"rpart","no",0.158294392523364
"441",2,"rpart","yes",0.740359897172236
"451",2,"rpart","no",0.596491228070175
"461",2,"rpart","yes",0.566978193146418
"471",2,"rpart","no",0.158294392523364
"481",2,"rpart","yes",0.740359897172236
"491",2,"rpart","no",0.740359897172236
"501",2,"rpart","no",0.158294392523364
"511",2,"rpart","no",0.158294392523364
"521",2,"rpart","no",0.158294392523364
"531",2,"rpart","no",0.158294392523364
"541",2,"rpart","no",0.158294392523364
"551",2,"rpart","no",0.158294392523364
"561",2,"rpart","no",0.158294392523364
"571",2,"rpart","no",0.158294392523364
"581",2,"rpart","no",0.158294392523364
"591",2,"rpart","no",0.158294392523364
"601",2,"rpart","no",0.158294392523364
"611",2,"rpart","no",0.285478547854785
"621",2,"rpart","no",0.158294392523364
"631",2,"rpart","yes",0.740359897172236
"641",2,"rpart","no",0.158294392523364
"651",2,"rpart","no",0.317757009345794
"661",2,"rpart","no",0.285478547854785
"671",2,"rpart","yes",0.740359897172236
"681",2,"rpart","no",0.158294392523364
"691",2,"rpart","yes",0.596491228070175
"701",2,"rpart","no",0.740359897172236
"711",2,"rpart","no",0.158294392523364
"721",2,"rpart","yes",0.285478547854785
"731",2,"rpart","no",0.285478547854785
"741",2,"rpart","no",0.285478547854785
"751",2,"rpart","yes",0.740359897172236
"761",2,"rpart","yes",0.596491228070175
"771",2,"rpart","no",0.285478547854785
"781",2,"rpart","no",0.740359897172236
"791",2,"rpart","no",0.285478547854785
"801",2,"rpart","no",0.285478547854785
"811",2,"rpart","yes",0.596491228070175
"821",2,"rpart","no",0.285478547854785
"831",2,"rpart","no",0.158294392523364
"841",2,"rpart","yes",0.158294392523364
"851",2,"rpart","yes",0.740359897172236
"861",2,"rpart","no",0.596491228070175
"871",2,"rpart","yes",0.596491228070175
"881",2,"rpart","yes",0.566978193146418
"891",2,"rpart","no",0.158294392523364
"901",2,"rpart","yes",0.324786324786325
"911",2,"rpart","no",0.158294392523364
"921",2,"rpart","no",0.285478547854785
"931",2,"rpart","no",0.317757009345794
"941",2,"rpart","yes",0.317757009345794
"951",2,"rpart","no",0.740359897172236
"961",2,"rpart","yes",0.158294392523364
"971",2,"rpart","no",0.285478547854785
"981",2,"rpart","no",0.158294392523364
"991",2,"rpart","no",0.285478547854785
"1001",2,"rpart","no",0.158294392523364
"1011",2,"rpart","no",0.596491228070175
"1021",2,"rpart","no",0.158294392523364
"1031",2,"rpart","yes",0.158294392523364
"1041",2,"rpart","yes",0.596491228070175
"1051",2,"rpart","no",0.158294392523364
"1061",2,"rpart","no",0.596491228070175
"1071",2,"rpart","no",0.158294392523364
"1081",2,"rpart","no",0.158294392523364
"1091",2,"rpart","no",0.285478547854785
"1101",2,"rpart","no",0.285478547854785
"1111",2,"rpart","yes",0.158294392523364
"1121",2,"rpart","no",0.158294392523364
"1131",2,"rpart","no",0.158294392523364
"1141",2,"rpart","no",0.285478547854785
"1151",2,"rpart","no",0.158294392523364
"1161",2,"rpart","yes",0.158294392523364
"1171",2,"rpart","yes",0.158294392523364
"1181",2,"rpart","no",0.158294392523364
"1191",2,"rpart","no",0.158294392523364
"1201",2,"rpart","no",0.158294392523364
"1211",2,"rpart","yes",0.596491228070175
"1221",2,"rpart","no",0.158294392523364
"1231",2,"rpart","no",0.158294392523364
"1241",2,"rpart","no",0.158294392523364
"1251",2,"rpart","no",0.285478547854785
"1261",2,"rpart","no",0.740359897172236
"1271",2,"rpart","no",0.285478547854785
"1281",2,"rpart","no",0.317757009345794
"1291",2,"rpart","no",0.158294392523364
"1301",2,"rpart","no",0.158294392523364
"1311",2,"rpart","yes",0.740359897172236
"1321",2,"rpart","no",0.285478547854785
"1331",2,"rpart","no",0.596491228070175
"1341",2,"rpart","yes",0.285478547854785
"1351",2,"rpart","no",0.285478547854785
"1361",2,"rpart","yes",0.285478547854785
"1371",2,"rpart","no",0.596491228070175
"1381",2,"rpart","no",0.285478547854785
"1391",2,"rpart","no",0.566978193146418
"1401",2,"rpart","yes",0.596491228070175
"1411",2,"rpart","yes",0.596491228070175
"1421",2,"rpart","no",0.740359897172236
"1431",2,"rpart","yes",0.285478547854785
"1441",2,"rpart","no",0.158294392523364
"1451",2,"rpart","yes",0.285478547854785
"1461",2,"rpart","yes",0.596491228070175
"1471",2,"rpart","no",0.158294392523364
"1481",2,"rpart","yes",0.596491228070175
"1491",2,"rpart","no",0.158294392523364
"1501",2,"rpart","yes",0.566978193146418
"1511",2,"rpart","yes",0.285478547854785
"1521",2,"rpart","no",0.596491228070175
"1531",2,"rpart","no",0.285478547854785
"1541",2,"rpart","no",0.740359897172236
"1551",2,"rpart","no",0.596491228070175
"1561",2,"rpart","no",0.285478547854785
"1571",2,"rpart","yes",0.740359897172236
"1581",2,"rpart","no",0.596491228070175
"1591",2,"rpart","yes",0.596491228070175
"1601",2,"rpart","no",0.158294392523364
"1611",2,"rpart","no",0.158294392523364
"1621",2,"rpart","yes",0.740359897172236
"1631",2,"rpart","yes",0.158294392523364
"1641",2,"rpart","yes",0.596491228070175
"1651",2,"rpart","no",0.158294392523364
"1661",2,"rpart","no",0.158294392523364
"1671",2,"rpart","yes",0.596491228070175
"1681",2,"rpart","yes",0.158294392523364
"1691",2,"rpart","yes",0.317757009345794
"1701",2,"rpart","no",0.158294392523364
"1711",2,"rpart","yes",0.596491228070175
"1721",2,"rpart","no",0.158294392523364
"1731",2,"rpart","yes",0.740359897172236
"1741",2,"rpart","yes",0.740359897172236
"1751",2,"rpart","no",0.158294392523364
"1761",2,"rpart","yes",0.596491228070175
"1771",2,"rpart","no",0.158294392523364
"1781",2,"rpart","no",0.158294392523364
"1791",2,"rpart","no",0.158294392523364
"1801",2,"rpart","no",0.317757009345794
"1811",2,"rpart","no",0.317757009345794
"1821",2,"rpart","no",0.285478547854785
"1831",2,"rpart","yes",0.285478547854785
"1841",2,"rpart","no",0.285478547854785
"1851",2,"rpart","no",0.285478547854785
"1861",2,"rpart","no",0.596491228070175
"1871",2,"rpart","yes",0.596491228070175
"1881",2,"rpart","yes",0.596491228070175
"1891",2,"rpart","no",0.285478547854785
"1901",2,"rpart","no",0.285478547854785
"1911",2,"rpart","yes",0.317757009345794
"1921",2,"rpart","no",0.158294392523364
"1931",2,"rpart","no",0.285478547854785
"1941",2,"rpart","yes",0.596491228070175
"1951",2,"rpart","no",0.285478547854785
"1961",2,"rpart","no",0.158294392523364
"1971",2,"rpart","yes",0.740359897172236
"1981",2,"rpart","no",0.285478547854785
"1991",2,"rpart","yes",0.158294392523364
"2001",2,"rpart","no",0.158294392523364
"2011",2,"rpart","yes",0.158294392523364
"2021",2,"rpart","no",0.158294392523364
"2031",2,"rpart","no",0.324786324786325
"2041",2,"rpart","no",0.285478547854785
"2051",2,"rpart","no",0.740359897172236
"2061",2,"rpart","yes",0.740359897172236
"2071",2,"rpart","no",0.158294392523364
"2081",2,"rpart","yes",0.740359897172236
"2091",2,"rpart","no",0.317757009345794
"2101",2,"rpart","no",0.158294392523364
"2111",2,"rpart","no",0.158294392523364
"2121",2,"rpart","no",0.158294392523364
"2131",2,"rpart","no",0.285478547854785
"2141",2,"rpart","no",0.596491228070175
"2151",2,"rpart","yes",0.596491228070175
"2161",2,"rpart","no",0.285478547854785
"2171",2,"rpart","no",0.158294392523364
"2181",2,"rpart","no",0.596491228070175
"2191",2,"rpart","no",0.566978193146418
"2201",2,"rpart","no",0.158294392523364
"2211",2,"rpart","no",0.158294392523364
"2221",2,"rpart","no",0.285478547854785
"2231",2,"rpart","no",0.285478547854785
"2241",2,"rpart","no",0.158294392523364
"2251",2,"rpart","yes",0.740359897172236
"2261",2,"rpart","yes",0.285478547854785
"2271",2,"rpart","no",0.285478547854785
"2281",2,"rpart","no",0.158294392523364
"2291",2,"rpart","no",0.285478547854785
"2301",2,"rpart","no",0.158294392523364
"2311",2,"rpart","no",0.158294392523364
"2321",2,"rpart","no",0.158294392523364
"2331",2,"rpart","no",0.317757009345794
"2341",2,"rpart","no",0.285478547854785
"2351",2,"rpart","no",0.158294392523364
"2361",2,"rpart","no",0.158294392523364
"2371",2,"rpart","yes",0.158294392523364
"2381",2,"rpart","no",0.158294392523364
"2391",2,"rpart","no",0.158294392523364
"2401",2,"rpart","no",0.158294392523364
"2411",2,"rpart","no",0.158294392523364
"2421",2,"rpart","no",0.285478547854785
"2431",2,"rpart","no",0.596491228070175
"2441",2,"rpart","yes",0.740359897172236
"2451",2,"rpart","no",0.158294392523364
"2461",2,"rpart","no",0.158294392523364
"2471",2,"rpart","no",0.158294392523364
"2481",2,"rpart","no",0.740359897172236
"2491",2,"rpart","no",0.317757009345794
"2501",2,"rpart","no",0.158294392523364
"2511",2,"rpart","no",0.285478547854785
"2521",2,"rpart","no",0.596491228070175
"2531",2,"rpart","no",0.158294392523364
"2541",2,"rpart","no",0.158294392523364
"2551",2,"rpart","yes",0.596491228070175
"2561",2,"rpart","yes",0.285478547854785
"2571",2,"rpart","no",0.317757009345794
"2581",2,"rpart","no",0.285478547854785
"2591",2,"rpart","yes",0.740359897172236
"2601",2,"rpart","no",0.158294392523364
"2611",2,"rpart","yes",0.285478547854785
"2621",2,"rpart","yes",0.740359897172236
"2631",2,"rpart","no",0.285478547854785
"2641",2,"rpart","no",0.285478547854785
"2651",2,"rpart","yes",0.158294392523364
"2661",2,"rpart","yes",0.324786324786325
"2671",2,"rpart","no",0.158294392523364
"2681",2,"rpart","yes",0.158294392523364
"2691",2,"rpart","no",0.740359897172236
"2701",2,"rpart","yes",0.740359897172236
