"","Fold","Model","TrueLabel","PredictedProb"
"244",1,"rpart","no",0.348936170212766
"245",1,"rpart","no",0.203543647363872
"246",1,"rpart","no",0.203543647363872
"247",1,"rpart","no",0.203543647363872
"248",1,"rpart","yes",0.203543647363872
"249",1,"rpart","no",0.203543647363872
"250",1,"rpart","no",0.203543647363872
"251",1,"rpart","no",0.203543647363872
"252",1,"rpart","yes",0.586633663366337
"253",1,"rpart","no",0.203543647363872
"254",1,"rpart","no",0.203543647363872
"255",1,"rpart","yes",0.733850129198966
"256",1,"rpart","no",0.203543647363872
"257",1,"rpart","yes",0.203543647363872
"258",1,"rpart","no",0.203543647363872
"259",1,"rpart","no",0.203543647363872
"260",1,"rpart","no",0.203543647363872
"261",1,"rpart","yes",0.733850129198966
"262",1,"rpart","no",0.203543647363872
"263",1,"rpart","no",0.203543647363872
"264",1,"rpart","yes",0.733850129198966
"265",1,"rpart","yes",0.733850129198966
"266",1,"rpart","no",0.203543647363872
"267",1,"rpart","no",0.203543647363872
"268",1,"rpart","no",0.733850129198966
"269",1,"rpart","no",0.203543647363872
"270",1,"rpart","no",0.203543647363872
"271",1,"rpart","yes",0.586633663366337
"272",1,"rpart","no",0.203543647363872
"273",1,"rpart","no",0.733850129198966
"274",1,"rpart","no",0.203543647363872
"275",1,"rpart","no",0.203543647363872
"276",1,"rpart","no",0.733850129198966
"277",1,"rpart","no",0.203543647363872
"278",1,"rpart","no",0.203543647363872
"279",1,"rpart","yes",0.586633663366337
"280",1,"rpart","no",0.348936170212766
"281",1,"rpart","no",0.348936170212766
"282",1,"rpart","yes",0.733850129198966
"283",1,"rpart","yes",0.733850129198966
"284",1,"rpart","no",0.203543647363872
"285",1,"rpart","yes",0.586633663366337
"286",1,"rpart","yes",0.203543647363872
"287",1,"rpart","yes",0.733850129198966
"288",1,"rpart","yes",0.203543647363872
"289",1,"rpart","yes",0.348936170212766
"290",1,"rpart","yes",0.733850129198966
"291",1,"rpart","yes",0.586633663366337
"292",1,"rpart","no",0.733850129198966
"293",1,"rpart","yes",0.586633663366337
"294",1,"rpart","yes",0.586633663366337
"295",1,"rpart","no",0.203543647363872
"296",1,"rpart","yes",0.733850129198966
"297",1,"rpart","no",0.203543647363872
"298",1,"rpart","no",0.568627450980392
"299",1,"rpart","no",0.203543647363872
"300",1,"rpart","no",0.203543647363872
"301",1,"rpart","no",0.203543647363872
"302",1,"rpart","yes",0.203543647363872
"303",1,"rpart","yes",0.203543647363872
"304",1,"rpart","no",0.203543647363872
"305",1,"rpart","no",0.203543647363872
"306",1,"rpart","yes",0.203543647363872
"307",1,"rpart","yes",0.203543647363872
"308",1,"rpart","yes",0.348936170212766
"309",1,"rpart","no",0.586633663366337
"310",1,"rpart","yes",0.733850129198966
"311",1,"rpart","no",0.203543647363872
"312",1,"rpart","yes",0.568627450980392
"313",1,"rpart","yes",0.568627450980392
"314",1,"rpart","no",0.203543647363872
"315",1,"rpart","no",0.203543647363872
"316",1,"rpart","yes",0.733850129198966
"317",1,"rpart","yes",0.568627450980392
"318",1,"rpart","no",0.203543647363872
"319",1,"rpart","no",0.203543647363872
"320",1,"rpart","no",0.203543647363872
"321",1,"rpart","no",0.586633663366337
"322",1,"rpart","yes",0.203543647363872
"323",1,"rpart","yes",0.203543647363872
"324",1,"rpart","no",0.568627450980392
"325",1,"rpart","no",0.203543647363872
"326",1,"rpart","no",0.203543647363872
"327",1,"rpart","no",0.203543647363872
"328",1,"rpart","no",0.203543647363872
"329",1,"rpart","yes",0.203543647363872
"330",1,"rpart","no",0.203543647363872
"331",1,"rpart","no",0.203543647363872
"332",1,"rpart","yes",0.203543647363872
"333",1,"rpart","yes",0.568627450980392
"334",1,"rpart","yes",0.568627450980392
"335",1,"rpart","no",0.203543647363872
"336",1,"rpart","yes",0.568627450980392
"337",1,"rpart","yes",0.733850129198966
"338",1,"rpart","yes",0.203543647363872
"339",1,"rpart","no",0.203543647363872
"340",1,"rpart","yes",0.203543647363872
"341",1,"rpart","no",0.203543647363872
"342",1,"rpart","no",0.203543647363872
"343",1,"rpart","no",0.203543647363872
"344",1,"rpart","no",0.203543647363872
"345",1,"rpart","no",0.568627450980392
"346",1,"rpart","no",0.203543647363872
"347",1,"rpart","yes",0.203543647363872
"348",1,"rpart","no",0.203543647363872
"349",1,"rpart","yes",0.203543647363872
"350",1,"rpart","no",0.203543647363872
"351",1,"rpart","no",0.568627450980392
"352",1,"rpart","yes",0.203543647363872
"353",1,"rpart","no",0.568627450980392
"354",1,"rpart","yes",0.568627450980392
"355",1,"rpart","no",0.203543647363872
"356",1,"rpart","yes",0.203543647363872
"357",1,"rpart","yes",0.586633663366337
"358",1,"rpart","no",0.348936170212766
"359",1,"rpart","no",0.203543647363872
"360",1,"rpart","yes",0.568627450980392
"361",1,"rpart","no",0.203543647363872
"362",1,"rpart","no",0.568627450980392
"363",1,"rpart","no",0.586633663366337
"364",1,"rpart","no",0.203543647363872
"365",1,"rpart","no",0.203543647363872
"366",1,"rpart","yes",0.203543647363872
"367",1,"rpart","no",0.203543647363872
"368",1,"rpart","no",0.203543647363872
"369",1,"rpart","yes",0.568627450980392
"370",1,"rpart","yes",0.568627450980392
"371",1,"rpart","yes",0.568627450980392
"372",1,"rpart","no",0.203543647363872
"373",1,"rpart","yes",0.586633663366337
"374",1,"rpart","no",0.203543647363872
"375",1,"rpart","no",0.203543647363872
"376",1,"rpart","no",0.203543647363872
"377",1,"rpart","yes",0.203543647363872
"378",1,"rpart","yes",0.203543647363872
"379",1,"rpart","yes",0.203543647363872
"380",1,"rpart","no",0.203543647363872
"381",1,"rpart","no",0.203543647363872
"382",1,"rpart","yes",0.203543647363872
"383",1,"rpart","no",0.203543647363872
"384",1,"rpart","no",0.568627450980392
"385",1,"rpart","no",0.568627450980392
"386",1,"rpart","yes",0.203543647363872
"387",1,"rpart","no",0.568627450980392
"388",1,"rpart","no",0.568627450980392
"389",1,"rpart","no",0.203543647363872
"390",1,"rpart","yes",0.568627450980392
"391",1,"rpart","yes",0.203543647363872
"392",1,"rpart","yes",0.568627450980392
"393",1,"rpart","no",0.203543647363872
"394",1,"rpart","yes",0.203543647363872
"395",1,"rpart","no",0.568627450980392
"396",1,"rpart","no",0.203543647363872
"397",1,"rpart","no",0.568627450980392
"398",1,"rpart","yes",0.203543647363872
"399",1,"rpart","no",0.203543647363872
"400",1,"rpart","no",0.203543647363872
"401",1,"rpart","no",0.203543647363872
"402",1,"rpart","yes",0.568627450980392
"403",1,"rpart","no",0.203543647363872
"404",1,"rpart","yes",0.203543647363872
"405",1,"rpart","no",0.203543647363872
"406",1,"rpart","yes",0.568627450980392
"1100",2,"rpart","yes",0.652392947103275
"2100",2,"rpart","yes",0.2061337355455
"3100",2,"rpart","no",0.2061337355455
"410",2,"rpart","yes",0.652392947103275
"510",2,"rpart","no",0.447643979057592
"610",2,"rpart","no",0.2061337355455
"710",2,"rpart","yes",0.2061337355455
"810",2,"rpart","yes",0.2061337355455
"910",2,"rpart","no",0.2061337355455
"1010",2,"rpart","yes",0.581818181818182
"1110",2,"rpart","yes",0.321285140562249
"1210",2,"rpart","no",0.321285140562249
"1310",2,"rpart","no",0.2061337355455
"1410",2,"rpart","yes",0.447643979057592
"1510",2,"rpart","no",0.581818181818182
"1610",2,"rpart","no",0.2061337355455
"1710",2,"rpart","no",0.2061337355455
"1810",2,"rpart","yes",0.2061337355455
"1910",2,"rpart","yes",0.581818181818182
"2010",2,"rpart","no",0.2061337355455
"2110",2,"rpart","no",0.447643979057592
"2210",2,"rpart","yes",0.321285140562249
"2310",2,"rpart","no",0.652392947103275
"2410",2,"rpart","yes",0.447643979057592
"2510",2,"rpart","no",0.2061337355455
"2610",2,"rpart","no",0.2061337355455
"2710",2,"rpart","no",0.321285140562249
"2810",2,"rpart","no",0.2061337355455
"2910",2,"rpart","no",0.652392947103275
"3010",2,"rpart","no",0.2061337355455
"3110",2,"rpart","no",0.2061337355455
"3210",2,"rpart","yes",0.581818181818182
"3310",2,"rpart","no",0.2061337355455
"3410",2,"rpart","no",0.2061337355455
"3510",2,"rpart","no",0.652392947103275
"3610",2,"rpart","no",0.2061337355455
"3710",2,"rpart","no",0.2061337355455
"3810",2,"rpart","yes",0.581818181818182
"3910",2,"rpart","no",0.652392947103275
"407",2,"rpart","no",0.2061337355455
"411",2,"rpart","no",0.2061337355455
"421",2,"rpart","no",0.447643979057592
"431",2,"rpart","no",0.2061337355455
"441",2,"rpart","yes",0.652392947103275
"451",2,"rpart","no",0.2061337355455
"461",2,"rpart","yes",0.581818181818182
"471",2,"rpart","no",0.2061337355455
"481",2,"rpart","yes",0.447643979057592
"491",2,"rpart","no",0.447643979057592
"501",2,"rpart","no",0.2061337355455
"511",2,"rpart","no",0.2061337355455
"521",2,"rpart","no",0.2061337355455
"531",2,"rpart","no",0.2061337355455
"541",2,"rpart","no",0.2061337355455
"551",2,"rpart","no",0.2061337355455
"561",2,"rpart","no",0.2061337355455
"571",2,"rpart","no",0.2061337355455
"581",2,"rpart","no",0.2061337355455
"591",2,"rpart","no",0.2061337355455
"601",2,"rpart","no",0.2061337355455
"611",2,"rpart","no",0.447643979057592
"621",2,"rpart","no",0.2061337355455
"631",2,"rpart","yes",0.2061337355455
"641",2,"rpart","no",0.2061337355455
"651",2,"rpart","no",0.2061337355455
"661",2,"rpart","no",0.447643979057592
"671",2,"rpart","yes",0.321285140562249
"681",2,"rpart","no",0.2061337355455
"691",2,"rpart","yes",0.447643979057592
"701",2,"rpart","no",0.447643979057592
"711",2,"rpart","no",0.2061337355455
"721",2,"rpart","yes",0.321285140562249
"731",2,"rpart","no",0.321285140562249
"741",2,"rpart","no",0.321285140562249
"751",2,"rpart","yes",0.447643979057592
"761",2,"rpart","yes",0.321285140562249
"771",2,"rpart","no",0.321285140562249
"781",2,"rpart","no",0.447643979057592
"791",2,"rpart","no",0.321285140562249
"801",2,"rpart","no",0.321285140562249
"811",2,"rpart","yes",0.2061337355455
"821",2,"rpart","no",0.447643979057592
"831",2,"rpart","no",0.2061337355455
"841",2,"rpart","yes",0.2061337355455
"851",2,"rpart","yes",0.581818181818182
"861",2,"rpart","no",0.321285140562249
"871",2,"rpart","yes",0.447643979057592
"881",2,"rpart","yes",0.581818181818182
"891",2,"rpart","no",0.2061337355455
"901",2,"rpart","yes",0.321285140562249
"911",2,"rpart","no",0.2061337355455
"921",2,"rpart","no",0.321285140562249
"931",2,"rpart","no",0.2061337355455
"941",2,"rpart","yes",0.2061337355455
"951",2,"rpart","no",0.447643979057592
"961",2,"rpart","yes",0.2061337355455
"971",2,"rpart","no",0.581818181818182
"981",2,"rpart","no",0.2061337355455
"991",2,"rpart","no",0.321285140562249
"1001",2,"rpart","no",0.2061337355455
"1011",2,"rpart","no",0.2061337355455
"1021",2,"rpart","no",0.2061337355455
"1031",2,"rpart","yes",0.2061337355455
"1041",2,"rpart","yes",0.2061337355455
"1051",2,"rpart","no",0.2061337355455
"1061",2,"rpart","no",0.321285140562249
"1071",2,"rpart","no",0.2061337355455
"1081",2,"rpart","no",0.2061337355455
"1091",2,"rpart","no",0.447643979057592
"1101",2,"rpart","no",0.321285140562249
"1111",2,"rpart","yes",0.2061337355455
"1121",2,"rpart","no",0.2061337355455
"1131",2,"rpart","no",0.2061337355455
"1141",2,"rpart","no",0.447643979057592
"1151",2,"rpart","no",0.2061337355455
"1161",2,"rpart","yes",0.2061337355455
"1171",2,"rpart","yes",0.2061337355455
"1181",2,"rpart","no",0.2061337355455
"1191",2,"rpart","no",0.2061337355455
"1201",2,"rpart","no",0.2061337355455
"1211",2,"rpart","yes",0.2061337355455
"1221",2,"rpart","no",0.2061337355455
"1231",2,"rpart","no",0.2061337355455
"1241",2,"rpart","no",0.2061337355455
"1251",2,"rpart","no",0.321285140562249
"1261",2,"rpart","no",0.447643979057592
"1271",2,"rpart","no",0.321285140562249
"1281",2,"rpart","no",0.321285140562249
"1291",2,"rpart","no",0.2061337355455
"1301",2,"rpart","no",0.2061337355455
"1311",2,"rpart","yes",0.652392947103275
"1321",2,"rpart","no",0.652392947103275
"1331",2,"rpart","no",0.652392947103275
"1341",2,"rpart","yes",0.321285140562249
"1351",2,"rpart","no",0.447643979057592
"1361",2,"rpart","yes",0.652392947103275
"1371",2,"rpart","no",0.2061337355455
"1381",2,"rpart","no",0.447643979057592
"1391",2,"rpart","no",0.652392947103275
"1401",2,"rpart","yes",0.2061337355455
"1411",2,"rpart","yes",0.2061337355455
"1421",2,"rpart","no",0.581818181818182
"1431",2,"rpart","yes",0.321285140562249
"1441",2,"rpart","no",0.2061337355455
"1451",2,"rpart","yes",0.447643979057592
"1461",2,"rpart","yes",0.447643979057592
"1471",2,"rpart","no",0.2061337355455
"1481",2,"rpart","yes",0.2061337355455
"1491",2,"rpart","no",0.2061337355455
"1501",2,"rpart","yes",0.581818181818182
"1511",2,"rpart","yes",0.321285140562249
"1521",2,"rpart","no",0.2061337355455
"1531",2,"rpart","no",0.321285140562249
"1541",2,"rpart","no",0.652392947103275
"1551",2,"rpart","no",0.2061337355455
"1561",2,"rpart","no",0.321285140562249
"1571",2,"rpart","yes",0.652392947103275
"1581",2,"rpart","no",0.2061337355455
"1591",2,"rpart","yes",0.2061337355455
"1601",2,"rpart","no",0.2061337355455
"1611",2,"rpart","no",0.2061337355455
"1621",2,"rpart","yes",0.652392947103275
"1631",2,"rpart","yes",0.2061337355455
"1641",2,"rpart","yes",0.652392947103275
"1651",2,"rpart","no",0.2061337355455
"1661",2,"rpart","no",0.2061337355455
"1671",2,"rpart","yes",0.652392947103275
"1681",2,"rpart","yes",0.2061337355455
"1691",2,"rpart","yes",0.652392947103275
"1701",2,"rpart","no",0.2061337355455
"1711",2,"rpart","yes",0.2061337355455
"1721",2,"rpart","no",0.2061337355455
"1731",2,"rpart","yes",0.447643979057592
"1741",2,"rpart","yes",0.581818181818182
"1751",2,"rpart","no",0.2061337355455
"1761",2,"rpart","yes",0.2061337355455
"1771",2,"rpart","no",0.2061337355455
"1781",2,"rpart","no",0.2061337355455
"1791",2,"rpart","no",0.2061337355455
"1801",2,"rpart","no",0.2061337355455
"1811",2,"rpart","no",0.447643979057592
"1821",2,"rpart","no",0.321285140562249
"1831",2,"rpart","yes",0.581818181818182
"1841",2,"rpart","no",0.447643979057592
"1851",2,"rpart","no",0.447643979057592
"1861",2,"rpart","no",0.2061337355455
"1871",2,"rpart","yes",0.581818181818182
"1881",2,"rpart","yes",0.652392947103275
"1891",2,"rpart","no",0.321285140562249
"1901",2,"rpart","no",0.321285140562249
"1911",2,"rpart","yes",0.581818181818182
"1921",2,"rpart","no",0.2061337355455
"1931",2,"rpart","no",0.447643979057592
"1941",2,"rpart","yes",0.447643979057592
"1951",2,"rpart","no",0.321285140562249
"1961",2,"rpart","no",0.2061337355455
"1971",2,"rpart","yes",0.652392947103275
"1981",2,"rpart","no",0.321285140562249
"1991",2,"rpart","yes",0.2061337355455
"2001",2,"rpart","no",0.2061337355455
"2011",2,"rpart","yes",0.2061337355455
"2021",2,"rpart","no",0.2061337355455
"2031",2,"rpart","no",0.581818181818182
"2041",2,"rpart","no",0.447643979057592
"2051",2,"rpart","no",0.2061337355455
"2061",2,"rpart","yes",0.652392947103275
"2071",2,"rpart","no",0.2061337355455
"2081",2,"rpart","yes",0.447643979057592
"2091",2,"rpart","no",0.321285140562249
"2101",2,"rpart","no",0.2061337355455
"2111",2,"rpart","no",0.2061337355455
"2121",2,"rpart","no",0.2061337355455
"2131",2,"rpart","no",0.321285140562249
"2141",2,"rpart","no",0.2061337355455
"2151",2,"rpart","yes",0.2061337355455
"2161",2,"rpart","no",0.447643979057592
"2171",2,"rpart","no",0.2061337355455
"2181",2,"rpart","no",0.581818181818182
"2191",2,"rpart","no",0.581818181818182
"2201",2,"rpart","no",0.2061337355455
"2211",2,"rpart","no",0.2061337355455
"2221",2,"rpart","no",0.321285140562249
"2231",2,"rpart","no",0.447643979057592
"2241",2,"rpart","no",0.2061337355455
"2251",2,"rpart","yes",0.652392947103275
"2261",2,"rpart","yes",0.581818181818182
"2271",2,"rpart","no",0.321285140562249
"2281",2,"rpart","no",0.2061337355455
"2291",2,"rpart","no",0.321285140562249
"2301",2,"rpart","no",0.2061337355455
"2311",2,"rpart","no",0.2061337355455
"2321",2,"rpart","no",0.2061337355455
"2331",2,"rpart","no",0.2061337355455
"2341",2,"rpart","no",0.321285140562249
"2351",2,"rpart","no",0.2061337355455
"2361",2,"rpart","no",0.2061337355455
"2371",2,"rpart","yes",0.2061337355455
"2381",2,"rpart","no",0.2061337355455
"2391",2,"rpart","no",0.2061337355455
"2401",2,"rpart","no",0.2061337355455
"2411",2,"rpart","no",0.2061337355455
"2421",2,"rpart","no",0.321285140562249
"2431",2,"rpart","no",0.2061337355455
"2441",2,"rpart","yes",0.321285140562249
"2451",2,"rpart","no",0.2061337355455
"2461",2,"rpart","no",0.2061337355455
"2471",2,"rpart","no",0.2061337355455
"2481",2,"rpart","no",0.447643979057592
"2491",2,"rpart","no",0.447643979057592
"2501",2,"rpart","no",0.2061337355455
"2511",2,"rpart","no",0.321285140562249
"2521",2,"rpart","no",0.2061337355455
"2531",2,"rpart","no",0.2061337355455
"2541",2,"rpart","no",0.2061337355455
"2551",2,"rpart","yes",0.321285140562249
"2561",2,"rpart","yes",0.447643979057592
"2571",2,"rpart","no",0.447643979057592
"2581",2,"rpart","no",0.447643979057592
"2591",2,"rpart","yes",0.447643979057592
"2601",2,"rpart","no",0.2061337355455
"2611",2,"rpart","yes",0.652392947103275
"2621",2,"rpart","yes",0.652392947103275
"2631",2,"rpart","no",0.581818181818182
"2641",2,"rpart","no",0.447643979057592
"2651",2,"rpart","yes",0.2061337355455
"2661",2,"rpart","yes",0.581818181818182
"2671",2,"rpart","no",0.2061337355455
"2681",2,"rpart","yes",0.2061337355455
"2691",2,"rpart","no",0.581818181818182
"2701",2,"rpart","yes",0.652392947103275
