"","Fold","Model","TrueLabel","PredictedProb"
"58",1,"rpart","yes",0.286168521462639
"59",1,"rpart","no",0.682258064516129
"60",1,"rpart","yes",0.682258064516129
"61",1,"rpart","no",0.161988304093567
"62",1,"rpart","yes",0.161988304093567
"63",1,"rpart","no",0.161988304093567
"64",1,"rpart","no",0.54337899543379
"65",1,"rpart","no",0.161988304093567
"66",1,"rpart","no",0.161988304093567
"67",1,"rpart","yes",0.682258064516129
"68",1,"rpart","no",0.161988304093567
"69",1,"rpart","yes",0.54337899543379
"70",1,"rpart","no",0.161988304093567
"71",1,"rpart","no",0.682258064516129
"72",1,"rpart","no",0.161988304093567
"73",1,"rpart","no",0.161988304093567
"74",1,"rpart","no",0.220338983050847
"75",1,"rpart","yes",0.161988304093567
"76",1,"rpart","no",0.161988304093567
"77",1,"rpart","no",0.161988304093567
"78",1,"rpart","yes",0.161988304093567
"79",1,"rpart","no",0.286168521462639
"80",1,"rpart","no",0.161988304093567
"81",1,"rpart","no",0.286168521462639
"82",1,"rpart","no",0.161988304093567
"83",1,"rpart","no",0.161988304093567
"84",1,"rpart","no",0.682258064516129
"85",1,"rpart","no",0.161988304093567
"86",1,"rpart","no",0.286168521462639
"87",1,"rpart","no",0.286168521462639
"88",1,"rpart","no",0.161988304093567
"89",1,"rpart","no",0.161988304093567
"90",1,"rpart","no",0.161988304093567
"91",1,"rpart","no",0.286168521462639
"92",1,"rpart","no",0.161988304093567
"93",1,"rpart","yes",0.161988304093567
"94",1,"rpart","yes",0.54337899543379
"95",1,"rpart","yes",0.682258064516129
"96",1,"rpart","no",0.220338983050847
"97",1,"rpart","no",0.161988304093567
"98",1,"rpart","no",0.286168521462639
"99",1,"rpart","no",0.161988304093567
"100",1,"rpart","no",0.161988304093567
"101",1,"rpart","no",0.286168521462639
"102",1,"rpart","yes",0.54337899543379
"103",1,"rpart","no",0.161988304093567
"104",1,"rpart","yes",0.286168521462639
"105",1,"rpart","no",0.286168521462639
"106",1,"rpart","yes",0.286168521462639
"107",1,"rpart","no",0.682258064516129
"108",1,"rpart","no",0.161988304093567
"109",1,"rpart","no",0.161988304093567
"110",1,"rpart","no",0.682258064516129
"111",1,"rpart","no",0.220338983050847
"112",1,"rpart","no",0.161988304093567
"113",1,"rpart","yes",0.286168521462639
"114",1,"rpart","no",0.286168521462639
"115",1,"rpart","yes",0.682258064516129
"116",1,"rpart","yes",0.682258064516129
"117",1,"rpart","no",0.220338983050847
"118",1,"rpart","no",0.161988304093567
"119",1,"rpart","no",0.161988304093567
"120",1,"rpart","no",0.161988304093567
"121",1,"rpart","yes",0.286168521462639
"122",1,"rpart","no",0.161988304093567
"123",1,"rpart","no",0.682258064516129
"124",1,"rpart","no",0.286168521462639
"125",1,"rpart","no",0.220338983050847
"126",1,"rpart","no",0.161988304093567
"127",1,"rpart","no",0.161988304093567
"128",1,"rpart","no",0.161988304093567
"129",1,"rpart","no",0.161988304093567
"130",1,"rpart","no",0.161988304093567
"131",1,"rpart","no",0.161988304093567
"132",1,"rpart","yes",0.682258064516129
"133",1,"rpart","no",0.161988304093567
"134",1,"rpart","yes",0.54337899543379
"135",1,"rpart","no",0.286168521462639
"136",1,"rpart","yes",0.682258064516129
"137",1,"rpart","no",0.286168521462639
"138",1,"rpart","no",0.682258064516129
"139",1,"rpart","no",0.682258064516129
"140",1,"rpart","yes",0.54337899543379
"141",1,"rpart","no",0.286168521462639
"142",1,"rpart","yes",0.682258064516129
"143",1,"rpart","no",0.286168521462639
"144",1,"rpart","no",0.161988304093567
"145",1,"rpart","no",0.682258064516129
"146",1,"rpart","yes",0.682258064516129
"147",1,"rpart","yes",0.286168521462639
"148",1,"rpart","no",0.161988304093567
"149",1,"rpart","yes",0.682258064516129
"150",1,"rpart","no",0.161988304093567
"151",1,"rpart","no",0.286168521462639
"152",1,"rpart","no",0.286168521462639
"153",1,"rpart","no",0.682258064516129
"154",1,"rpart","no",0.682258064516129
"155",1,"rpart","no",0.161988304093567
"156",1,"rpart","no",0.161988304093567
"157",1,"rpart","yes",0.161988304093567
"158",1,"rpart","no",0.161988304093567
"159",1,"rpart","yes",0.682258064516129
"160",1,"rpart","yes",0.161988304093567
"161",1,"rpart","no",0.286168521462639
"162",1,"rpart","no",0.161988304093567
"163",1,"rpart","yes",0.682258064516129
"164",1,"rpart","no",0.286168521462639
"165",1,"rpart","no",0.682258064516129
"166",1,"rpart","yes",0.682258064516129
"167",1,"rpart","no",0.286168521462639
"168",1,"rpart","no",0.286168521462639
"169",1,"rpart","yes",0.682258064516129
"170",1,"rpart","no",0.161988304093567
"171",1,"rpart","yes",0.54337899543379
"172",1,"rpart","no",0.161988304093567
"173",1,"rpart","no",0.161988304093567
"174",1,"rpart","no",0.161988304093567
"175",1,"rpart","no",0.286168521462639
"176",1,"rpart","no",0.286168521462639
"177",1,"rpart","no",0.682258064516129
"178",1,"rpart","yes",0.161988304093567
"179",1,"rpart","yes",0.286168521462639
"180",1,"rpart","yes",0.682258064516129
"181",1,"rpart","yes",0.161988304093567
"182",1,"rpart","no",0.161988304093567
"183",1,"rpart","yes",0.682258064516129
"184",1,"rpart","yes",0.286168521462639
"185",1,"rpart","no",0.682258064516129
"186",1,"rpart","no",0.161988304093567
"187",1,"rpart","no",0.161988304093567
"188",1,"rpart","yes",0.682258064516129
"189",1,"rpart","no",0.220338983050847
"190",1,"rpart","yes",0.682258064516129
"191",1,"rpart","yes",0.682258064516129
"192",1,"rpart","yes",0.682258064516129
"193",1,"rpart","no",0.682258064516129
"194",1,"rpart","yes",0.682258064516129
"195",1,"rpart","yes",0.682258064516129
"196",1,"rpart","yes",0.682258064516129
"197",1,"rpart","no",0.161988304093567
"198",1,"rpart","no",0.682258064516129
"199",1,"rpart","no",0.161988304093567
"200",1,"rpart","yes",0.220338983050847
"201",1,"rpart","no",0.161988304093567
"202",1,"rpart","yes",0.54337899543379
"203",1,"rpart","no",0.633802816901408
"204",1,"rpart","no",0.286168521462639
"205",1,"rpart","no",0.286168521462639
"206",1,"rpart","no",0.161988304093567
"207",1,"rpart","no",0.54337899543379
"208",1,"rpart","yes",0.161988304093567
"209",1,"rpart","no",0.161988304093567
"210",1,"rpart","no",0.161988304093567
"211",1,"rpart","no",0.682258064516129
"212",1,"rpart","yes",0.286168521462639
"213",1,"rpart","yes",0.54337899543379
"214",1,"rpart","no",0.161988304093567
"215",1,"rpart","yes",0.161988304093567
"216",1,"rpart","no",0.161988304093567
"217",1,"rpart","no",0.161988304093567
"218",1,"rpart","no",0.161988304093567
"219",1,"rpart","no",0.161988304093567
"220",1,"rpart","no",0.682258064516129
"221",1,"rpart","no",0.161988304093567
"222",1,"rpart","no",0.286168521462639
"223",1,"rpart","yes",0.161988304093567
"224",1,"rpart","no",0.161988304093567
"225",1,"rpart","no",0.161988304093567
"226",1,"rpart","no",0.286168521462639
"227",1,"rpart","no",0.286168521462639
"228",1,"rpart","no",0.682258064516129
"229",1,"rpart","no",0.286168521462639
"230",1,"rpart","no",0.161988304093567
"231",1,"rpart","yes",0.286168521462639
"232",1,"rpart","no",0.161988304093567
"233",1,"rpart","no",0.161988304093567
"234",1,"rpart","yes",0.54337899543379
"235",1,"rpart","yes",0.682258064516129
"236",1,"rpart","yes",0.682258064516129
"237",1,"rpart","no",0.286168521462639
"238",1,"rpart","no",0.161988304093567
"239",1,"rpart","yes",0.54337899543379
"240",1,"rpart","no",0.286168521462639
"241",1,"rpart","no",0.220338983050847
"242",1,"rpart","no",0.161988304093567
"243",1,"rpart","yes",0.286168521462639
"244",1,"rpart","no",0.286168521462639
"245",1,"rpart","no",0.161988304093567
"246",1,"rpart","no",0.161988304093567
"247",1,"rpart","no",0.161988304093567
"248",1,"rpart","yes",0.161988304093567
"249",1,"rpart","no",0.161988304093567
"250",1,"rpart","no",0.161988304093567
"251",1,"rpart","no",0.161988304093567
"252",1,"rpart","yes",0.682258064516129
"253",1,"rpart","no",0.161988304093567
"254",1,"rpart","no",0.161988304093567
"255",1,"rpart","yes",0.682258064516129
"256",1,"rpart","no",0.161988304093567
"257",1,"rpart","yes",0.286168521462639
"258",1,"rpart","no",0.161988304093567
"259",1,"rpart","no",0.161988304093567
"260",1,"rpart","no",0.161988304093567
"261",1,"rpart","yes",0.682258064516129
"262",1,"rpart","no",0.161988304093567
"263",1,"rpart","no",0.286168521462639
"264",1,"rpart","yes",0.54337899543379
"265",1,"rpart","yes",0.682258064516129
"266",1,"rpart","no",0.161988304093567
"267",1,"rpart","no",0.286168521462639
"268",1,"rpart","no",0.682258064516129
"269",1,"rpart","no",0.161988304093567
"270",1,"rpart","no",0.161988304093567
"271",1,"rpart","yes",0.54337899543379
"272",1,"rpart","no",0.161988304093567
"273",1,"rpart","no",0.54337899543379
"274",1,"rpart","no",0.161988304093567
"275",1,"rpart","no",0.161988304093567
"276",1,"rpart","no",0.682258064516129
"277",1,"rpart","no",0.161988304093567
"278",1,"rpart","no",0.161988304093567
"279",1,"rpart","yes",0.682258064516129
"280",1,"rpart","no",0.286168521462639
"281",1,"rpart","no",0.286168521462639
"282",1,"rpart","yes",0.54337899543379
"283",1,"rpart","yes",0.682258064516129
"284",1,"rpart","no",0.161988304093567
"285",1,"rpart","yes",0.54337899543379
"286",1,"rpart","yes",0.161988304093567
"287",1,"rpart","yes",0.682258064516129
"288",1,"rpart","yes",0.161988304093567
"289",1,"rpart","yes",0.286168521462639
"290",1,"rpart","yes",0.682258064516129
"291",1,"rpart","yes",0.682258064516129
"292",1,"rpart","no",0.682258064516129
"293",1,"rpart","yes",0.682258064516129
"294",1,"rpart","yes",0.54337899543379
"295",1,"rpart","no",0.161988304093567
"296",1,"rpart","yes",0.682258064516129
"297",1,"rpart","no",0.3125
"298",1,"rpart","no",0.654255319148936
"299",1,"rpart","no",0.161988304093567
"300",1,"rpart","no",0.654255319148936
"301",1,"rpart","no",0.161988304093567
"302",1,"rpart","yes",0.286168521462639
"303",1,"rpart","yes",0.3125
"304",1,"rpart","no",0.161988304093567
"305",1,"rpart","no",0.161988304093567
"306",1,"rpart","yes",0.161988304093567
"307",1,"rpart","yes",0.654255319148936
"308",1,"rpart","yes",0.286168521462639
"309",1,"rpart","no",0.682258064516129
"310",1,"rpart","yes",0.682258064516129
"311",1,"rpart","no",0.286168521462639
"312",1,"rpart","yes",0.161988304093567
"313",1,"rpart","yes",0.161988304093567
"314",1,"rpart","no",0.161988304093567
"315",1,"rpart","no",0.161988304093567
"316",1,"rpart","yes",0.682258064516129
"317",1,"rpart","yes",0.654255319148936
"318",1,"rpart","no",0.3125
"319",1,"rpart","no",0.161988304093567
"320",1,"rpart","no",0.161988304093567
"321",1,"rpart","no",0.682258064516129
"322",1,"rpart","yes",0.161988304093567
"323",1,"rpart","yes",0.161988304093567
"324",1,"rpart","no",0.654255319148936
"325",1,"rpart","no",0.161988304093567
"326",1,"rpart","no",0.161988304093567
"327",1,"rpart","no",0.654255319148936
"328",1,"rpart","no",0.654255319148936
"329",1,"rpart","yes",0.654255319148936
"330",1,"rpart","no",0.161988304093567
"331",1,"rpart","no",0.161988304093567
"332",1,"rpart","yes",0.633802816901408
"333",1,"rpart","yes",0.654255319148936
"334",1,"rpart","yes",0.654255319148936
"335",1,"rpart","no",0.161988304093567
"336",1,"rpart","yes",0.654255319148936
"337",1,"rpart","yes",0.54337899543379
"338",1,"rpart","yes",0.161988304093567
"339",1,"rpart","no",0.161988304093567
"340",1,"rpart","yes",0.3125
"341",1,"rpart","no",0.161988304093567
"342",1,"rpart","no",0.161988304093567
"343",1,"rpart","no",0.161988304093567
"344",1,"rpart","no",0.161988304093567
"345",1,"rpart","no",0.161988304093567
"346",1,"rpart","no",0.161988304093567
"347",1,"rpart","yes",0.654255319148936
"348",1,"rpart","no",0.161988304093567
"349",1,"rpart","yes",0.654255319148936
"350",1,"rpart","no",0.654255319148936
"351",1,"rpart","no",0.654255319148936
"352",1,"rpart","yes",0.161988304093567
"353",1,"rpart","no",0.3125
"354",1,"rpart","yes",0.654255319148936
"355",1,"rpart","no",0.161988304093567
"356",1,"rpart","yes",0.161988304093567
"357",1,"rpart","yes",0.54337899543379
"358",1,"rpart","no",0.286168521462639
"359",1,"rpart","no",0.161988304093567
"360",1,"rpart","yes",0.654255319148936
"361",1,"rpart","no",0.161988304093567
"362",1,"rpart","no",0.3125
"363",1,"rpart","no",0.682258064516129
"364",1,"rpart","no",0.161988304093567
"365",1,"rpart","no",0.161988304093567
"366",1,"rpart","yes",0.161988304093567
"367",1,"rpart","no",0.161988304093567
"368",1,"rpart","no",0.654255319148936
"369",1,"rpart","yes",0.654255319148936
"370",1,"rpart","yes",0.633802816901408
"371",1,"rpart","yes",0.654255319148936
"372",1,"rpart","no",0.161988304093567
"373",1,"rpart","yes",0.682258064516129
"374",1,"rpart","no",0.161988304093567
"375",1,"rpart","no",0.161988304093567
"376",1,"rpart","no",0.161988304093567
"377",1,"rpart","yes",0.654255319148936
"378",1,"rpart","yes",0.654255319148936
"379",1,"rpart","yes",0.161988304093567
"380",1,"rpart","no",0.161988304093567
"381",1,"rpart","no",0.3125
"382",1,"rpart","yes",0.654255319148936
"383",1,"rpart","no",0.3125
"384",1,"rpart","no",0.654255319148936
"385",1,"rpart","no",0.161988304093567
"386",1,"rpart","yes",0.161988304093567
"387",1,"rpart","no",0.209302325581395
"388",1,"rpart","no",0.3125
"389",1,"rpart","no",0.209302325581395
"390",1,"rpart","yes",0.654255319148936
"391",1,"rpart","yes",0.286168521462639
"392",1,"rpart","yes",0.633802816901408
"393",1,"rpart","no",0.654255319148936
"394",1,"rpart","yes",0.654255319148936
"395",1,"rpart","no",0.654255319148936
"396",1,"rpart","no",0.633802816901408
"397",1,"rpart","no",0.633802816901408
"398",1,"rpart","yes",0.161988304093567
"399",1,"rpart","no",0.161988304093567
"400",1,"rpart","no",0.286168521462639
"401",1,"rpart","no",0.161988304093567
"402",1,"rpart","yes",0.3125
"403",1,"rpart","no",0.161988304093567
"404",1,"rpart","yes",0.161988304093567
"405",1,"rpart","no",0.633802816901408
"406",1,"rpart","yes",0.654255319148936
"1100",2,"rpart","yes",0.293269230769231
"2100",2,"rpart","yes",0.596491228070175
"3100",2,"rpart","no",0.158294392523364
"410",2,"rpart","yes",0.596491228070175
"510",2,"rpart","no",0.293269230769231
"610",2,"rpart","no",0.158294392523364
"710",2,"rpart","yes",0.158294392523364
"810",2,"rpart","yes",0.158294392523364
"910",2,"rpart","no",0.158294392523364
"1010",2,"rpart","yes",0.596491228070175
"1110",2,"rpart","yes",0.596491228070175
"1210",2,"rpart","no",0.293269230769231
"1310",2,"rpart","no",0.158294392523364
"1410",2,"rpart","yes",0.740359897172236
"1510",2,"rpart","no",0.293269230769231
"1610",2,"rpart","no",0.158294392523364
"1710",2,"rpart","no",0.317757009345794
"1810",2,"rpart","yes",0.158294392523364
"1910",2,"rpart","yes",0.740359897172236
"2010",2,"rpart","no",0.158294392523364
"2110",2,"rpart","no",0.740359897172236
"2210",2,"rpart","yes",0.740359897172236
"2310",2,"rpart","no",0.293269230769231
"2410",2,"rpart","yes",0.596491228070175
"2510",2,"rpart","no",0.158294392523364
"2610",2,"rpart","no",0.740359897172236
"2710",2,"rpart","no",0.293269230769231
"2810",2,"rpart","no",0.596491228070175
"2910",2,"rpart","no",0.740359897172236
"3010",2,"rpart","no",0.158294392523364
"3110",2,"rpart","no",0.158294392523364
"3210",2,"rpart","yes",0.740359897172236
"3310",2,"rpart","no",0.158294392523364
"3410",2,"rpart","no",0.158294392523364
"3510",2,"rpart","no",0.596491228070175
"3610",2,"rpart","no",0.158294392523364
"3710",2,"rpart","no",0.158294392523364
"3810",2,"rpart","yes",0.293269230769231
"3910",2,"rpart","no",0.293269230769231
"407",2,"rpart","no",0.596491228070175
"411",2,"rpart","no",0.158294392523364
"421",2,"rpart","no",0.293269230769231
"431",2,"rpart","no",0.158294392523364
"441",2,"rpart","yes",0.740359897172236
"451",2,"rpart","no",0.596491228070175
"461",2,"rpart","yes",0.641025641025641
"471",2,"rpart","no",0.158294392523364
"481",2,"rpart","yes",0.740359897172236
"491",2,"rpart","no",0.740359897172236
"501",2,"rpart","no",0.158294392523364
"511",2,"rpart","no",0.158294392523364
"521",2,"rpart","no",0.158294392523364
"531",2,"rpart","no",0.158294392523364
"541",2,"rpart","no",0.158294392523364
"551",2,"rpart","no",0.158294392523364
"561",2,"rpart","no",0.158294392523364
"571",2,"rpart","no",0.158294392523364
"581",2,"rpart","no",0.158294392523364
"591",2,"rpart","no",0.158294392523364
"601",2,"rpart","no",0.158294392523364
"611",2,"rpart","no",0.293269230769231
"621",2,"rpart","no",0.158294392523364
"631",2,"rpart","yes",0.740359897172236
"641",2,"rpart","no",0.158294392523364
"651",2,"rpart","no",0.317757009345794
"661",2,"rpart","no",0.293269230769231
"671",2,"rpart","yes",0.740359897172236
"681",2,"rpart","no",0.158294392523364
"691",2,"rpart","yes",0.596491228070175
"701",2,"rpart","no",0.740359897172236
"711",2,"rpart","no",0.158294392523364
"721",2,"rpart","yes",0.293269230769231
"731",2,"rpart","no",0.293269230769231
"741",2,"rpart","no",0.293269230769231
"751",2,"rpart","yes",0.740359897172236
"761",2,"rpart","yes",0.596491228070175
"771",2,"rpart","no",0.293269230769231
"781",2,"rpart","no",0.740359897172236
"791",2,"rpart","no",0.293269230769231
"801",2,"rpart","no",0.293269230769231
"811",2,"rpart","yes",0.596491228070175
"821",2,"rpart","no",0.293269230769231
"831",2,"rpart","no",0.158294392523364
"841",2,"rpart","yes",0.158294392523364
"851",2,"rpart","yes",0.740359897172236
"861",2,"rpart","no",0.596491228070175
"871",2,"rpart","yes",0.596491228070175
"881",2,"rpart","yes",0.293269230769231
"891",2,"rpart","no",0.158294392523364
"901",2,"rpart","yes",0.293269230769231
"911",2,"rpart","no",0.158294392523364
"921",2,"rpart","no",0.293269230769231
"931",2,"rpart","no",0.317757009345794
"941",2,"rpart","yes",0.317757009345794
"951",2,"rpart","no",0.740359897172236
"961",2,"rpart","yes",0.158294392523364
"971",2,"rpart","no",0.293269230769231
"981",2,"rpart","no",0.158294392523364
"991",2,"rpart","no",0.293269230769231
"1001",2,"rpart","no",0.158294392523364
"1011",2,"rpart","no",0.596491228070175
"1021",2,"rpart","no",0.158294392523364
"1031",2,"rpart","yes",0.158294392523364
"1041",2,"rpart","yes",0.596491228070175
"1051",2,"rpart","no",0.158294392523364
"1061",2,"rpart","no",0.596491228070175
"1071",2,"rpart","no",0.158294392523364
"1081",2,"rpart","no",0.158294392523364
"1091",2,"rpart","no",0.293269230769231
"1101",2,"rpart","no",0.293269230769231
"1111",2,"rpart","yes",0.158294392523364
"1121",2,"rpart","no",0.158294392523364
"1131",2,"rpart","no",0.158294392523364
"1141",2,"rpart","no",0.293269230769231
"1151",2,"rpart","no",0.158294392523364
"1161",2,"rpart","yes",0.158294392523364
"1171",2,"rpart","yes",0.158294392523364
"1181",2,"rpart","no",0.158294392523364
"1191",2,"rpart","no",0.158294392523364
"1201",2,"rpart","no",0.158294392523364
"1211",2,"rpart","yes",0.596491228070175
"1221",2,"rpart","no",0.158294392523364
"1231",2,"rpart","no",0.158294392523364
"1241",2,"rpart","no",0.158294392523364
"1251",2,"rpart","no",0.293269230769231
"1261",2,"rpart","no",0.740359897172236
"1271",2,"rpart","no",0.293269230769231
"1281",2,"rpart","no",0.317757009345794
"1291",2,"rpart","no",0.158294392523364
"1301",2,"rpart","no",0.158294392523364
"1311",2,"rpart","yes",0.740359897172236
"1321",2,"rpart","no",0.293269230769231
"1331",2,"rpart","no",0.596491228070175
"1341",2,"rpart","yes",0.293269230769231
"1351",2,"rpart","no",0.293269230769231
"1361",2,"rpart","yes",0.293269230769231
"1371",2,"rpart","no",0.596491228070175
"1381",2,"rpart","no",0.293269230769231
"1391",2,"rpart","no",0.293269230769231
"1401",2,"rpart","yes",0.596491228070175
"1411",2,"rpart","yes",0.596491228070175
"1421",2,"rpart","no",0.740359897172236
"1431",2,"rpart","yes",0.293269230769231
"1441",2,"rpart","no",0.158294392523364
"1451",2,"rpart","yes",0.293269230769231
"1461",2,"rpart","yes",0.596491228070175
"1471",2,"rpart","no",0.158294392523364
"1481",2,"rpart","yes",0.596491228070175
"1491",2,"rpart","no",0.158294392523364
"1501",2,"rpart","yes",0.293269230769231
"1511",2,"rpart","yes",0.597222222222222
"1521",2,"rpart","no",0.596491228070175
"1531",2,"rpart","no",0.293269230769231
"1541",2,"rpart","no",0.740359897172236
"1551",2,"rpart","no",0.596491228070175
"1561",2,"rpart","no",0.293269230769231
"1571",2,"rpart","yes",0.740359897172236
"1581",2,"rpart","no",0.596491228070175
"1591",2,"rpart","yes",0.596491228070175
"1601",2,"rpart","no",0.158294392523364
"1611",2,"rpart","no",0.158294392523364
"1621",2,"rpart","yes",0.740359897172236
"1631",2,"rpart","yes",0.158294392523364
"1641",2,"rpart","yes",0.596491228070175
"1651",2,"rpart","no",0.158294392523364
"1661",2,"rpart","no",0.158294392523364
"1671",2,"rpart","yes",0.596491228070175
"1681",2,"rpart","yes",0.158294392523364
"1691",2,"rpart","yes",0.317757009345794
"1701",2,"rpart","no",0.158294392523364
"1711",2,"rpart","yes",0.596491228070175
"1721",2,"rpart","no",0.158294392523364
"1731",2,"rpart","yes",0.740359897172236
"1741",2,"rpart","yes",0.740359897172236
"1751",2,"rpart","no",0.158294392523364
"1761",2,"rpart","yes",0.596491228070175
"1771",2,"rpart","no",0.158294392523364
"1781",2,"rpart","no",0.158294392523364
"1791",2,"rpart","no",0.158294392523364
"1801",2,"rpart","no",0.317757009345794
"1811",2,"rpart","no",0.317757009345794
"1821",2,"rpart","no",0.293269230769231
"1831",2,"rpart","yes",0.293269230769231
"1841",2,"rpart","no",0.293269230769231
"1851",2,"rpart","no",0.293269230769231
"1861",2,"rpart","no",0.596491228070175
"1871",2,"rpart","yes",0.596491228070175
"1881",2,"rpart","yes",0.596491228070175
"1891",2,"rpart","no",0.293269230769231
"1901",2,"rpart","no",0.293269230769231
"1911",2,"rpart","yes",0.317757009345794
"1921",2,"rpart","no",0.158294392523364
"1931",2,"rpart","no",0.293269230769231
"1941",2,"rpart","yes",0.596491228070175
"1951",2,"rpart","no",0.293269230769231
"1961",2,"rpart","no",0.158294392523364
"1971",2,"rpart","yes",0.740359897172236
"1981",2,"rpart","no",0.293269230769231
"1991",2,"rpart","yes",0.158294392523364
"2001",2,"rpart","no",0.158294392523364
"2011",2,"rpart","yes",0.158294392523364
"2021",2,"rpart","no",0.158294392523364
"2031",2,"rpart","no",0.306306306306306
"2041",2,"rpart","no",0.293269230769231
"2051",2,"rpart","no",0.740359897172236
"2061",2,"rpart","yes",0.740359897172236
"2071",2,"rpart","no",0.158294392523364
"2081",2,"rpart","yes",0.740359897172236
"2091",2,"rpart","no",0.317757009345794
"2101",2,"rpart","no",0.158294392523364
"2111",2,"rpart","no",0.158294392523364
"2121",2,"rpart","no",0.158294392523364
"2131",2,"rpart","no",0.293269230769231
"2141",2,"rpart","no",0.596491228070175
"2151",2,"rpart","yes",0.596491228070175
"2161",2,"rpart","no",0.293269230769231
"2171",2,"rpart","no",0.158294392523364
"2181",2,"rpart","no",0.596491228070175
"2191",2,"rpart","no",0.293269230769231
"2201",2,"rpart","no",0.158294392523364
"2211",2,"rpart","no",0.158294392523364
"2221",2,"rpart","no",0.293269230769231
"2231",2,"rpart","no",0.293269230769231
"2241",2,"rpart","no",0.158294392523364
"2251",2,"rpart","yes",0.740359897172236
"2261",2,"rpart","yes",0.293269230769231
"2271",2,"rpart","no",0.293269230769231
"2281",2,"rpart","no",0.158294392523364
"2291",2,"rpart","no",0.293269230769231
"2301",2,"rpart","no",0.158294392523364
"2311",2,"rpart","no",0.158294392523364
"2321",2,"rpart","no",0.158294392523364
"2331",2,"rpart","no",0.317757009345794
"2341",2,"rpart","no",0.293269230769231
"2351",2,"rpart","no",0.158294392523364
"2361",2,"rpart","no",0.158294392523364
"2371",2,"rpart","yes",0.158294392523364
"2381",2,"rpart","no",0.158294392523364
"2391",2,"rpart","no",0.158294392523364
"2401",2,"rpart","no",0.158294392523364
"2411",2,"rpart","no",0.158294392523364
"2421",2,"rpart","no",0.293269230769231
"2431",2,"rpart","no",0.596491228070175
"2441",2,"rpart","yes",0.740359897172236
"2451",2,"rpart","no",0.158294392523364
"2461",2,"rpart","no",0.158294392523364
"2471",2,"rpart","no",0.158294392523364
"2481",2,"rpart","no",0.740359897172236
"2491",2,"rpart","no",0.317757009345794
"2501",2,"rpart","no",0.158294392523364
"2511",2,"rpart","no",0.293269230769231
"2521",2,"rpart","no",0.596491228070175
"2531",2,"rpart","no",0.158294392523364
"2541",2,"rpart","no",0.158294392523364
"2551",2,"rpart","yes",0.596491228070175
"2561",2,"rpart","yes",0.293269230769231
"2571",2,"rpart","no",0.317757009345794
"2581",2,"rpart","no",0.293269230769231
"2591",2,"rpart","yes",0.740359897172236
"2601",2,"rpart","no",0.158294392523364
"2611",2,"rpart","yes",0.293269230769231
"2621",2,"rpart","yes",0.740359897172236
"2631",2,"rpart","no",0.293269230769231
"2641",2,"rpart","no",0.293269230769231
"2651",2,"rpart","yes",0.158294392523364
"2661",2,"rpart","yes",0.306306306306306
"2671",2,"rpart","no",0.158294392523364
"2681",2,"rpart","yes",0.158294392523364
"2691",2,"rpart","no",0.740359897172236
"2701",2,"rpart","yes",0.740359897172236
"2711",2,"rpart","no",0.158294392523364
