"","Fold","Model","TrueLabel","PredictedProb"
"171",1,"rpart","yes",0.664438502673797
"172",1,"rpart","no",0.664438502673797
"173",1,"rpart","no",0.162383177570093
"174",1,"rpart","no",0.162383177570093
"175",1,"rpart","yes",0.393548387096774
"176",1,"rpart","yes",0.664438502673797
"177",1,"rpart","no",0.162383177570093
"178",1,"rpart","yes",0.162383177570093
"179",1,"rpart","yes",0.664438502673797
"180",1,"rpart","no",0.664438502673797
"181",1,"rpart","no",0.664438502673797
"182",1,"rpart","no",0.280936454849498
"183",1,"rpart","no",0.162383177570093
"184",1,"rpart","no",0.162383177570093
"185",1,"rpart","no",0.162383177570093
"186",1,"rpart","yes",0.664438502673797
"187",1,"rpart","yes",0.664438502673797
"188",1,"rpart","no",0.162383177570093
"189",1,"rpart","yes",0.664438502673797
"190",1,"rpart","yes",0.664438502673797
"191",1,"rpart","yes",0.393548387096774
"192",1,"rpart","no",0.162383177570093
"193",1,"rpart","yes",0.280936454849498
"194",1,"rpart","no",0.280936454849498
"195",1,"rpart","yes",0.664438502673797
"196",1,"rpart","yes",0.393548387096774
"197",1,"rpart","no",0.162383177570093
"198",1,"rpart","no",0.280936454849498
"199",1,"rpart","no",0.162383177570093
"200",1,"rpart","yes",0.280936454849498
"201",1,"rpart","no",0.280936454849498
"202",1,"rpart","no",0.280936454849498
"203",1,"rpart","no",0.162383177570093
"204",1,"rpart","no",0.162383177570093
"205",1,"rpart","yes",0.280936454849498
"206",1,"rpart","no",0.162383177570093
"207",1,"rpart","no",0.162383177570093
"208",1,"rpart","yes",0.664438502673797
"209",1,"rpart","no",0.162383177570093
"210",1,"rpart","no",0.162383177570093
"211",1,"rpart","no",0.162383177570093
"212",1,"rpart","no",0.162383177570093
"213",1,"rpart","no",0.162383177570093
"214",1,"rpart","no",0.162383177570093
"215",1,"rpart","yes",0.664438502673797
"216",1,"rpart","no",0.664438502673797
"217",1,"rpart","no",0.162383177570093
"218",1,"rpart","no",0.162383177570093
"219",1,"rpart","no",0.280936454849498
"220",1,"rpart","no",0.162383177570093
"221",1,"rpart","no",0.280936454849498
"222",1,"rpart","yes",0.280936454849498
"223",1,"rpart","no",0.664438502673797
"224",1,"rpart","no",0.162383177570093
"225",1,"rpart","no",0.280936454849498
"226",1,"rpart","no",0.664438502673797
"227",1,"rpart","no",0.162383177570093
"228",1,"rpart","no",0.162383177570093
"229",1,"rpart","no",0.162383177570093
"230",1,"rpart","yes",0.393548387096774
"231",1,"rpart","yes",0.664438502673797
"232",1,"rpart","no",0.162383177570093
"233",1,"rpart","no",0.280936454849498
"234",1,"rpart","no",0.162383177570093
"235",1,"rpart","yes",0.162383177570093
"236",1,"rpart","no",0.280936454849498
"237",1,"rpart","no",0.664438502673797
"238",1,"rpart","no",0.664438502673797
"239",1,"rpart","no",0.664438502673797
"240",1,"rpart","no",0.162383177570093
"241",1,"rpart","yes",0.280936454849498
"242",1,"rpart","no",0.664438502673797
"243",1,"rpart","no",0.664438502673797
"244",1,"rpart","no",0.162383177570093
"245",1,"rpart","yes",0.664438502673797
"246",1,"rpart","no",0.280936454849498
"247",1,"rpart","no",0.162383177570093
"248",1,"rpart","no",0.162383177570093
"249",1,"rpart","yes",0.162383177570093
"250",1,"rpart","no",0.162383177570093
"251",1,"rpart","no",0.280936454849498
"252",1,"rpart","no",0.664438502673797
"253",1,"rpart","yes",0.664438502673797
"254",1,"rpart","yes",0.664438502673797
"255",1,"rpart","no",0.162383177570093
"256",1,"rpart","no",0.162383177570093
"257",1,"rpart","yes",0.162383177570093
"258",1,"rpart","no",0.162383177570093
"259",1,"rpart","no",0.162383177570093
"260",1,"rpart","no",0.636363636363636
"261",1,"rpart","no",0.162383177570093
"262",1,"rpart","yes",0.280936454849498
"263",1,"rpart","no",0.162383177570093
"264",1,"rpart","no",0.664438502673797
"265",1,"rpart","yes",0.280936454849498
"266",1,"rpart","no",0.162383177570093
"267",1,"rpart","no",0.162383177570093
"268",1,"rpart","no",0.280936454849498
"269",1,"rpart","yes",0.664438502673797
"270",1,"rpart","no",0.162383177570093
"271",1,"rpart","no",0.280936454849498
"272",1,"rpart","no",0.162383177570093
"273",1,"rpart","yes",0.664438502673797
"274",1,"rpart","yes",0.664438502673797
"275",1,"rpart","no",0.280936454849498
"276",1,"rpart","no",0.664438502673797
"277",1,"rpart","no",0.280936454849498
"278",1,"rpart","no",0.280936454849498
"279",1,"rpart","no",0.664438502673797
"280",1,"rpart","no",0.162383177570093
"281",1,"rpart","no",0.162383177570093
"282",1,"rpart","no",0.664438502673797
"283",1,"rpart","no",0.280936454849498
"284",1,"rpart","no",0.393548387096774
"285",1,"rpart","no",0.391304347826087
"286",1,"rpart","yes",0.664438502673797
"287",1,"rpart","no",0.664438502673797
"288",1,"rpart","yes",0.336065573770492
"289",1,"rpart","no",0.664438502673797
"290",1,"rpart","yes",0.664438502673797
"291",1,"rpart","yes",0.664438502673797
"292",1,"rpart","yes",0.393548387096774
"293",1,"rpart","no",0.162383177570093
"294",1,"rpart","yes",0.162383177570093
"295",1,"rpart","no",0.162383177570093
"296",1,"rpart","no",0.280936454849498
"297",1,"rpart","yes",0.664438502673797
"298",1,"rpart","no",0.162383177570093
"299",1,"rpart","no",0.162383177570093
"300",1,"rpart","no",0.162383177570093
"301",1,"rpart","no",0.162383177570093
"302",1,"rpart","no",0.636363636363636
"303",1,"rpart","no",0.336065573770492
"304",1,"rpart","no",0.391304347826087
"305",1,"rpart","yes",0.636363636363636
"306",1,"rpart","no",0.162383177570093
"307",1,"rpart","yes",0.690265486725664
"308",1,"rpart","no",0.664438502673797
"309",1,"rpart","no",0.336065573770492
"310",1,"rpart","no",0.162383177570093
"311",1,"rpart","yes",0.636363636363636
"312",1,"rpart","no",0.336065573770492
"313",1,"rpart","yes",0.636363636363636
"314",1,"rpart","yes",0.664438502673797
"315",1,"rpart","yes",0.636363636363636
"316",1,"rpart","no",0.162383177570093
"317",1,"rpart","no",0.280936454849498
"318",1,"rpart","yes",0.162383177570093
"319",1,"rpart","no",0.162383177570093
"320",1,"rpart","no",0.391304347826087
"321",1,"rpart","no",0.162383177570093
"322",1,"rpart","yes",0.280936454849498
"323",1,"rpart","no",0.664438502673797
"324",1,"rpart","yes",0.336065573770492
"325",1,"rpart","no",0.391304347826087
"326",1,"rpart","no",0.690265486725664
"327",1,"rpart","no",0.162383177570093
"328",1,"rpart","no",0.162383177570093
"329",1,"rpart","yes",0.393548387096774
"330",1,"rpart","no",0.162383177570093
"331",1,"rpart","no",0.162383177570093
"332",1,"rpart","no",0.162383177570093
"333",1,"rpart","no",0.162383177570093
"334",1,"rpart","yes",0.162383177570093
"335",1,"rpart","yes",0.690265486725664
"336",1,"rpart","yes",0.664438502673797
"337",1,"rpart","yes",0.162383177570093
"338",1,"rpart","yes",0.280936454849498
"339",1,"rpart","yes",0.162383177570093
"340",1,"rpart","yes",0.636363636363636
"341",1,"rpart","no",0.690265486725664
"342",1,"rpart","no",0.162383177570093
"343",1,"rpart","yes",0.690265486725664
"344",1,"rpart","yes",0.162383177570093
"345",1,"rpart","no",0.162383177570093
"346",1,"rpart","yes",0.636363636363636
"347",1,"rpart","no",0.162383177570093
"348",1,"rpart","no",0.162383177570093
"349",1,"rpart","no",0.162383177570093
"350",1,"rpart","no",0.162383177570093
"351",1,"rpart","yes",0.391304347826087
"352",1,"rpart","yes",0.162383177570093
"353",1,"rpart","no",0.162383177570093
"354",1,"rpart","no",0.280936454849498
"355",1,"rpart","no",0.162383177570093
"356",1,"rpart","yes",0.664438502673797
"357",1,"rpart","no",0.280936454849498
"358",1,"rpart","no",0.336065573770492
"359",1,"rpart","no",0.664438502673797
"360",1,"rpart","yes",0.391304347826087
"361",1,"rpart","yes",0.391304347826087
"362",1,"rpart","yes",0.636363636363636
"363",1,"rpart","no",0.162383177570093
"364",1,"rpart","no",0.690265486725664
"365",1,"rpart","yes",0.690265486725664
"366",1,"rpart","no",0.664438502673797
"367",1,"rpart","no",0.664438502673797
"368",1,"rpart","yes",0.664438502673797
"369",1,"rpart","no",0.391304347826087
"370",1,"rpart","yes",0.391304347826087
"371",1,"rpart","yes",0.690265486725664
"372",1,"rpart","yes",0.690265486725664
"373",1,"rpart","yes",0.391304347826087
"374",1,"rpart","no",0.690265486725664
"375",1,"rpart","no",0.162383177570093
"376",1,"rpart","yes",0.162383177570093
"377",1,"rpart","no",0.336065573770492
"378",1,"rpart","yes",0.690265486725664
"379",1,"rpart","no",0.391304347826087
"380",1,"rpart","no",0.162383177570093
"381",1,"rpart","yes",0.391304347826087
"382",1,"rpart","yes",0.636363636363636
"383",1,"rpart","yes",0.162383177570093
"384",1,"rpart","no",0.690265486725664
"385",1,"rpart","yes",0.391304347826087
"386",1,"rpart","yes",0.162383177570093
"387",1,"rpart","no",0.162383177570093
"388",1,"rpart","no",0.162383177570093
"389",1,"rpart","no",0.162383177570093
"390",1,"rpart","no",0.162383177570093
"391",1,"rpart","no",0.162383177570093
"392",1,"rpart","no",0.391304347826087
"393",1,"rpart","yes",0.391304347826087
"394",1,"rpart","no",0.162383177570093
"395",1,"rpart","no",0.162383177570093
"396",1,"rpart","yes",0.162383177570093
"397",1,"rpart","no",0.162383177570093
"398",1,"rpart","no",0.162383177570093
"399",1,"rpart","yes",0.664438502673797
"400",1,"rpart","no",0.162383177570093
"401",1,"rpart","yes",0.162383177570093
"402",1,"rpart","no",0.162383177570093
"403",1,"rpart","yes",0.162383177570093
"404",1,"rpart","no",0.336065573770492
"405",1,"rpart","yes",0.690265486725664
"406",1,"rpart","yes",0.391304347826087
"1100",2,"rpart","yes",0.727735368956743
"2100",2,"rpart","no",0.311926605504587
"3100",2,"rpart","yes",0.727735368956743
"410",2,"rpart","no",0.153990024937656
"510",2,"rpart","no",0.153990024937656
"610",2,"rpart","no",0.153990024937656
"710",2,"rpart","no",0.27123695976155
"810",2,"rpart","yes",0.27123695976155
"910",2,"rpart","no",0.153990024937656
"1010",2,"rpart","no",0.153990024937656
"1110",2,"rpart","no",0.27123695976155
"1210",2,"rpart","no",0.153990024937656
"1310",2,"rpart","yes",0.727735368956743
"1410",2,"rpart","no",0.333333333333333
"1510",2,"rpart","yes",0.727735368956743
"1610",2,"rpart","no",0.27123695976155
"1710",2,"rpart","no",0.153990024937656
"1810",2,"rpart","no",0.27123695976155
"1910",2,"rpart","no",0.153990024937656
"2010",2,"rpart","yes",0.27123695976155
"2110",2,"rpart","no",0.153990024937656
"2210",2,"rpart","no",0.27123695976155
"2310",2,"rpart","yes",0.58495145631068
"2410",2,"rpart","yes",0.153990024937656
"2510",2,"rpart","yes",0.153990024937656
"2610",2,"rpart","no",0.727735368956743
"2710",2,"rpart","yes",0.27123695976155
"2810",2,"rpart","no",0.153990024937656
"2910",2,"rpart","no",0.153990024937656
"3010",2,"rpart","no",0.153990024937656
"3110",2,"rpart","yes",0.153990024937656
"3210",2,"rpart","no",0.153990024937656
"3310",2,"rpart","yes",0.27123695976155
"3410",2,"rpart","no",0.153990024937656
"3510",2,"rpart","yes",0.153990024937656
"3610",2,"rpart","no",0.153990024937656
"3710",2,"rpart","yes",0.727735368956743
"3810",2,"rpart","no",0.153990024937656
"3910",2,"rpart","no",0.58495145631068
"407",2,"rpart","no",0.153990024937656
"411",2,"rpart","no",0.153990024937656
"421",2,"rpart","no",0.153990024937656
"431",2,"rpart","no",0.727735368956743
"441",2,"rpart","no",0.153990024937656
"451",2,"rpart","no",0.153990024937656
"461",2,"rpart","no",0.153990024937656
"471",2,"rpart","no",0.153990024937656
"481",2,"rpart","no",0.311926605504587
"491",2,"rpart","no",0.153990024937656
"501",2,"rpart","yes",0.153990024937656
"511",2,"rpart","yes",0.153990024937656
"521",2,"rpart","yes",0.727735368956743
"531",2,"rpart","yes",0.58495145631068
"541",2,"rpart","no",0.727735368956743
"551",2,"rpart","no",0.27123695976155
"561",2,"rpart","no",0.153990024937656
"571",2,"rpart","no",0.153990024937656
"581",2,"rpart","no",0.153990024937656
"591",2,"rpart","no",0.27123695976155
"601",2,"rpart","no",0.153990024937656
"611",2,"rpart","no",0.153990024937656
"621",2,"rpart","no",0.311926605504587
"631",2,"rpart","yes",0.727735368956743
"641",2,"rpart","yes",0.58495145631068
"651",2,"rpart","yes",0.27123695976155
"661",2,"rpart","no",0.27123695976155
"671",2,"rpart","no",0.153990024937656
"681",2,"rpart","no",0.27123695976155
"691",2,"rpart","no",0.153990024937656
"701",2,"rpart","yes",0.58495145631068
"711",2,"rpart","yes",0.153990024937656
"721",2,"rpart","no",0.153990024937656
"731",2,"rpart","no",0.153990024937656
"741",2,"rpart","no",0.27123695976155
"751",2,"rpart","no",0.153990024937656
"761",2,"rpart","no",0.27123695976155
"771",2,"rpart","no",0.153990024937656
"781",2,"rpart","no",0.153990024937656
"791",2,"rpart","yes",0.27123695976155
"801",2,"rpart","yes",0.727735368956743
"811",2,"rpart","no",0.153990024937656
"821",2,"rpart","no",0.58495145631068
"831",2,"rpart","yes",0.569321533923304
"841",2,"rpart","no",0.153990024937656
"851",2,"rpart","no",0.27123695976155
"861",2,"rpart","yes",0.333333333333333
"871",2,"rpart","yes",0.58495145631068
"881",2,"rpart","no",0.153990024937656
"891",2,"rpart","no",0.27123695976155
"901",2,"rpart","no",0.153990024937656
"911",2,"rpart","yes",0.58495145631068
"921",2,"rpart","yes",0.311926605504587
"931",2,"rpart","yes",0.727735368956743
"941",2,"rpart","yes",0.58495145631068
"951",2,"rpart","yes",0.153990024937656
"961",2,"rpart","no",0.27123695976155
"971",2,"rpart","no",0.58495145631068
"981",2,"rpart","no",0.153990024937656
"991",2,"rpart","yes",0.727735368956743
"1001",2,"rpart","no",0.153990024937656
"1011",2,"rpart","no",0.27123695976155
"1021",2,"rpart","no",0.27123695976155
"1031",2,"rpart","no",0.727735368956743
"1041",2,"rpart","yes",0.727735368956743
"1051",2,"rpart","no",0.153990024937656
"1061",2,"rpart","no",0.153990024937656
"1071",2,"rpart","yes",0.27123695976155
"1081",2,"rpart","no",0.153990024937656
"1091",2,"rpart","no",0.27123695976155
"1101",2,"rpart","yes",0.58495145631068
"1111",2,"rpart","no",0.153990024937656
"1121",2,"rpart","no",0.27123695976155
"1131",2,"rpart","no",0.153990024937656
"1141",2,"rpart","no",0.153990024937656
"1151",2,"rpart","no",0.27123695976155
"1161",2,"rpart","yes",0.27123695976155
"1171",2,"rpart","yes",0.153990024937656
"1181",2,"rpart","no",0.153990024937656
"1191",2,"rpart","no",0.311926605504587
"1201",2,"rpart","no",0.27123695976155
"1211",2,"rpart","no",0.153990024937656
"1221",2,"rpart","no",0.153990024937656
"1231",2,"rpart","no",0.311926605504587
"1241",2,"rpart","yes",0.58495145631068
"1251",2,"rpart","yes",0.58495145631068
"1261",2,"rpart","no",0.153990024937656
"1271",2,"rpart","no",0.153990024937656
"1281",2,"rpart","no",0.153990024937656
"1291",2,"rpart","yes",0.727735368956743
"1301",2,"rpart","no",0.27123695976155
"1311",2,"rpart","no",0.153990024937656
"1321",2,"rpart","no",0.153990024937656
"1331",2,"rpart","no",0.153990024937656
"1341",2,"rpart","yes",0.727735368956743
"1351",2,"rpart","no",0.27123695976155
"1361",2,"rpart","no",0.27123695976155
"1371",2,"rpart","yes",0.727735368956743
"1381",2,"rpart","yes",0.153990024937656
"1391",2,"rpart","no",0.27123695976155
"1401",2,"rpart","no",0.27123695976155
"1411",2,"rpart","no",0.153990024937656
"1421",2,"rpart","no",0.153990024937656
"1431",2,"rpart","yes",0.58495145631068
"1441",2,"rpart","yes",0.727735368956743
"1451",2,"rpart","no",0.27123695976155
"1461",2,"rpart","yes",0.153990024937656
"1471",2,"rpart","yes",0.58495145631068
"1481",2,"rpart","no",0.27123695976155
"1491",2,"rpart","yes",0.727735368956743
"1501",2,"rpart","no",0.727735368956743
"1511",2,"rpart","yes",0.58495145631068
"1521",2,"rpart","yes",0.58495145631068
"1531",2,"rpart","no",0.153990024937656
"1541",2,"rpart","no",0.153990024937656
"1551",2,"rpart","no",0.153990024937656
"1561",2,"rpart","no",0.27123695976155
"1571",2,"rpart","no",0.27123695976155
"1581",2,"rpart","yes",0.58495145631068
"1591",2,"rpart","no",0.58495145631068
"1601",2,"rpart","yes",0.58495145631068
"1611",2,"rpart","no",0.153990024937656
"1621",2,"rpart","yes",0.727735368956743
"1631",2,"rpart","yes",0.727735368956743
"1641",2,"rpart","yes",0.153990024937656
"1651",2,"rpart","no",0.153990024937656
"1661",2,"rpart","yes",0.153990024937656
"1671",2,"rpart","no",0.27123695976155
"1681",2,"rpart","no",0.58495145631068
"1691",2,"rpart","no",0.153990024937656
"1701",2,"rpart","no",0.27123695976155
"1711",2,"rpart","no",0.153990024937656
"1721",2,"rpart","no",0.153990024937656
"1731",2,"rpart","yes",0.311926605504587
"1741",2,"rpart","no",0.27123695976155
"1751",2,"rpart","no",0.153990024937656
"1761",2,"rpart","yes",0.27123695976155
"1771",2,"rpart","yes",0.727735368956743
"1781",2,"rpart","yes",0.727735368956743
"1791",2,"rpart","no",0.27123695976155
"1801",2,"rpart","no",0.27123695976155
"1811",2,"rpart","no",0.153990024937656
"1821",2,"rpart","no",0.58495145631068
"1831",2,"rpart","no",0.311926605504587
"1841",2,"rpart","yes",0.27123695976155
"1851",2,"rpart","yes",0.27123695976155
"1861",2,"rpart","no",0.153990024937656
"1871",2,"rpart","yes",0.58495145631068
"1881",2,"rpart","no",0.153990024937656
"1891",2,"rpart","yes",0.727735368956743
"1901",2,"rpart","no",0.58495145631068
"1911",2,"rpart","no",0.27123695976155
"1921",2,"rpart","no",0.311926605504587
"1931",2,"rpart","no",0.727735368956743
"1941",2,"rpart","no",0.153990024937656
"1951",2,"rpart","no",0.27123695976155
"1961",2,"rpart","yes",0.58495145631068
"1971",2,"rpart","yes",0.58495145631068
"1981",2,"rpart","no",0.27123695976155
"1991",2,"rpart","no",0.153990024937656
"2001",2,"rpart","yes",0.27123695976155
"2011",2,"rpart","no",0.153990024937656
"2021",2,"rpart","yes",0.153990024937656
"2031",2,"rpart","no",0.153990024937656
"2041",2,"rpart","no",0.153990024937656
"2051",2,"rpart","no",0.153990024937656
"2061",2,"rpart","no",0.727735368956743
"2071",2,"rpart","no",0.27123695976155
"2081",2,"rpart","no",0.58495145631068
"2091",2,"rpart","yes",0.153990024937656
"2101",2,"rpart","no",0.153990024937656
"2111",2,"rpart","yes",0.58495145631068
"2121",2,"rpart","yes",0.727735368956743
"2131",2,"rpart","no",0.153990024937656
"2141",2,"rpart","no",0.153990024937656
"2151",2,"rpart","no",0.153990024937656
"2161",2,"rpart","no",0.58495145631068
"2171",2,"rpart","no",0.153990024937656
"2181",2,"rpart","yes",0.727735368956743
"2191",2,"rpart","yes",0.58495145631068
"2201",2,"rpart","yes",0.27123695976155
"2211",2,"rpart","no",0.27123695976155
"2221",2,"rpart","yes",0.58495145631068
"2231",2,"rpart","yes",0.727735368956743
"2241",2,"rpart","no",0.153990024937656
"2251",2,"rpart","no",0.58495145631068
"2261",2,"rpart","no",0.153990024937656
"2271",2,"rpart","no",0.153990024937656
"2281",2,"rpart","no",0.27123695976155
"2291",2,"rpart","no",0.153990024937656
"2301",2,"rpart","no",0.153990024937656
"2311",2,"rpart","no",0.153990024937656
"2321",2,"rpart","yes",0.153990024937656
"2331",2,"rpart","no",0.27123695976155
"2341",2,"rpart","no",0.153990024937656
"2351",2,"rpart","no",0.153990024937656
"2361",2,"rpart","no",0.153990024937656
"2371",2,"rpart","no",0.727735368956743
"2381",2,"rpart","no",0.27123695976155
"2391",2,"rpart","yes",0.27123695976155
"2401",2,"rpart","yes",0.153990024937656
"2411",2,"rpart","no",0.153990024937656
"2421",2,"rpart","no",0.311926605504587
"2431",2,"rpart","no",0.153990024937656
"2441",2,"rpart","no",0.153990024937656
"2451",2,"rpart","no",0.153990024937656
"2461",2,"rpart","no",0.153990024937656
"2471",2,"rpart","no",0.153990024937656
"2481",2,"rpart","no",0.153990024937656
"2491",2,"rpart","no",0.27123695976155
"2501",2,"rpart","yes",0.153990024937656
"2511",2,"rpart","no",0.27123695976155
"2521",2,"rpart","yes",0.311926605504587
"2531",2,"rpart","no",0.153990024937656
"2541",2,"rpart","no",0.153990024937656
"2551",2,"rpart","no",0.27123695976155
"2561",2,"rpart","no",0.153990024937656
"2571",2,"rpart","no",0.153990024937656
"2581",2,"rpart","yes",0.153990024937656
"2591",2,"rpart","no",0.58495145631068
"2601",2,"rpart","no",0.153990024937656
"2611",2,"rpart","no",0.27123695976155
"2621",2,"rpart","yes",0.27123695976155
"2631",2,"rpart","no",0.153990024937656
"2641",2,"rpart","no",0.153990024937656
"2651",2,"rpart","no",0.27123695976155
"2661",2,"rpart","no",0.153990024937656
"2671",2,"rpart","no",0.27123695976155
"2681",2,"rpart","no",0.27123695976155
"2691",2,"rpart","no",0.153990024937656
"2701",2,"rpart","yes",0.58495145631068
